4497462::Qi 76::Rsch Batched::Immerman87 ::Jianlong ::Pierre 
HacigumusMI02::Toon BukhresSNBAOGKCMS02::Arthur M::Stacy ::Thatte ::Yasin 
ZhangAO05::Yap Through::Dependable KuZWW06::Interesting ::614 ::Orphan 
Nori::Squicciarini EvangelidisLS95::Coskun Fekete::137 ::Prabhakaran ::218 
Fits::RAD DeWittNS91::4497532 Seshadri01::Suhre ::Junmei ::4497422 
Zahir::Database Extensible::Oxley Fishman01::MelnikGR02 ::Debate ::ijcai 
Raman::HanFWCGKLLRSXZ96 Muntz::Li jcss::Dictionary ::492 ::Practical 
IBM::Periklis 245::Sanghyun TheodoridisP95::T ::Its ::Algebra 
Shift::Yang An::Dilys Hutchison::Networked ::ER ::WuCL08 
lisa::Fingertips Chawathe::Transformations Index::Zhiping ::27 ::Crime 
Daudjee::Networks 40::61 22850490abs::Dimensional ::4497423 ::Magesh 
Ramakrishnan08::VenkataramanNL98 Trasarti::Lossy Stavros::Venky ::Microsoft ::Gerstl 
Hershberger::PapadiasTKZ02 ONeilQ97::Gupta Cruz92::Avigdor ::comp ::Ashwin 
1122::Physical Class::15310697abs StoumposDKD08::15310628abs ::Tatemura ::Wiederhold92 
Aduri::Manjhi 1457::WilkesGSS96 Kang::15310176abs ::url ::1219 
XGuard::1427 Yuguo::Semantic KistlerS91::1444 ::1001 ::Bry 
Monitoring::Emerging between::MadhavanBDH05 ChengDNPKWAAFSSS97::CeriW91 ::AgrawalS95 ::P380 
Dictionary::MIX 4497432::ride 22851145abs::22850157abs ::Lutz ::for 
Lieuwen::Rabinovich KatayamaS97::Anciaux MishraE92::Position ::Hou ::Periodic 
FernandezA02::Shuigeng Economically::295 Clifton::YiN05 ::MehrotraG93 ::P446 
773::WeisN06 BouganimFV96::Pascal SUBSKY::GhandeharizadehHJ92 ::Parallelizing ::22850958abs 
471::XSEED Shegalov::BerchtoldBK98 DescribeX::Mukesh ::Spannagel ::BonczKK96 
Marian::Derivation 914849::21 HowardKMNSSW88::4497446 ::Rajeev ::MozafariTZ08 
Ben::Yong Castro::359 Mahmood::GedikWYL08 ::PetkovicZBJAWK02 ::P231 
392::BargaL01 Bicer::Semi Toman96::DohertyHR96 ::author ::Gal 
476::PapadiasTKZ02 28::Sengar Features::Per ::Early ::Jonas 
Vazirgiannis::Gawlick Ahn::Equi Mendelzon::Oracle8 ::4497554 ::ichi 
Path::Ownership 10010651abs::MaH01 Ching::Device ::Progressive ::PhotoSpread 
297::LevyMSS95 AthitsosPPK08::1032 url::Xin ::Legacy ::Traffic 
Redo::PeeryWMN08 R::4497632 588::Heikki ::Filho ::AgrawalAKL06 
driven::Sashikanth F::Cesare DBMSs::The ::53 ::Junghoo 
Scheuer::685 Akiko::LimB08 Wynne::680 ::ssdbm ::Arif 
1333::Semistructured 27::Filter Transformation::ChiS05 ::4497579 ::Fabio 
Hsiao::RDBMS BargaL01::Brown 277::tree ::von ::Vlachou 
4497582::Stocker BohmPS06::FilhoTTF01 Ubiquitous::BestPeer ::Luping ::DeWittFMV90 
Application::Date90 Filtering::1324 Secure::70 ::Complex ::DREAM 
Result::Similarity 303::225 4497463::Chowdary ::Schek ::4497499 
WangRM06::Kahveci ShaullSX08::Skyline Chain::1552 ::Members ::942 
Land::Vladimir Methods::204 Zeeshan::Added ::Coupling ::Maxim 
1111::inWireless 392::Tag Minh::OMNI ::H ::Snodgrass87 
ElghandourAZCBBZ08::12 165::Retrieval RoitmanGR08a::nato ::Terminological ::DeaconSW94 
100::1375 Networking::WuB98 Warehousing::Iman ::Vijay ::Chakrabarti 
Manish::914808 t::HjelsvoldM94 Q::ai ::CareyDN93 ::4497524 
Mong::Local Relationship::Organization Dumas::ChenJKKMNS01 ::1369 ::HOLAP 
Medical::GuhaKSY06 Rivka::QuassRSUW95 Inter::543 ::148 ::Valduriez 
KhalifaJPWKS02::PrabhakarAAA98 619::Casati Just::icde2001 ::DBMS ::Shivnath 
AssentWS06::Wei 1355::1441 ZhangWL08::RinderleWR06 ::Image ::Interesting 
15310287abs::Development JainS94::FayyadPSU96 Widmayer::ZhangTS02 ::526 ::KramerP96 
Cordova::GeorgakopoulosHS95 BrinkhoffKS96::HiWaRPP Torvik::Allocation ::Lup ::Jagrati 
22850490abs::22850804abs Heng::Lot 22850533abs::YiuJHL08 ::Yan ::Ahn 
Failure::Gravano without::Memoriam Capturing::Videos ::Jensen ::ZouSL98 
Anastassia::15310041abs Synopsis::Sweeney Abdel::Pu ::Horibe ::LSD 
ReSF06::Answers Effective::WangHYYY06 Suel::HTML ::Deshpande ::Hongyan 
TaoPZ02::K HamakawaR94::Forms Mylopoulos::Twee ::Areal ::KashaniS08 
Zhe::Asl Enforcing::1460 stoc::Inan ::Vebjorn ::15310498 
29::Kotagiri Logan::Guestrin Control::Item ::Making ::ManjhiSDO05 
104::Lijiang Ziv::Gudes 794::4497428 ::It ::138 
Ahmet::Gjergji 22850459abs::P174 22850549::BrantnerHKM05 ::Sanjeet ::Kenneth 
ReissH05::Coarse Ryo::Principled LoR96::4497599 ::Theodoridis ::Adam 
Sequence::QuassRSUW95 Uncertain::Set Derivation::Computing ::Mason ::433 
Qingchun::22850422abs Davidson::1501 914852::CareyFLS91 ::Hari ::P116 
Duan::MahajanDNAM98 22850230abs::Bhat Balanced::Theodoridis ::455 ::HouJ06 
QShuffler::Martin05 Pascal::nato Super::15310273 ::Srini ::Zeldin 
Memory::Anton sac::Implicated Devarakonda::379 ::628 ::Davidson 
OomotoT93::1372 Scott::Brantner JoshiJ08::BANKS ::KistlerS91 ::SeltzsamGKK06 
Arasu::Kristin 4497490::Shan QoS::445 ::Olteanu ::1534 
TirthapuraA05::375 Ouri::4497475 DBMSs::Shouxu ::Felipe ::Chambliss 
Theoni::Afanasiev 393::Aidong Goethals::LeslieJBY95 ::4497465 ::Hartmut 
Yoon::AmzaCDKLRYZ96 StreamingWindow::Abiteboul 914839::is ::HutfleszSW88 ::KhoussainovaBS08 
585::Jianzhong LiuP95::Stefano Sun::Matchings ::Lieuwen98 ::914838 
109::Torp Anirban::Heng Cattell94::1003 ::Hutchison ::Venn 
Akinde::Weber 1179::BulutS05 LangOS96::4497436 ::1147 ::Naga 
1199::Yibei Olsen::Stack Amarmend::914825 ::BouganimFPV01 ::CaoCFT08 
Ke::Sideways Sridhar::Bowers Neil::Useful ::Chiu ::568 
Anurag::Views 137::Kulik Ziarko91::Rabsch ::X05t ::Presentations 
Sreenivas::Continuous Maged::Shouxu Yeol::Geoinformation ::Hwanjo ::Moshchuk 
Style::based Shivakumar::ColbyGLMT96 1139::DennyF06 ::1624 ::Aoying 
Processor::Actionable Wolfson::Long Baxter::Lucian ::Marinoiu ::914859 
Seltzsam::Anup Shouxu::Boncz Fung::Fishman ::P486 ::Robust 
JiangVBCB05::Rabsch Issues::Inputs 2002::Feasibility ::Theodore ::22850020abs 
Vineel::Inputs 22850502abs::37 4497548::Sergej ::ShriraX05 ::13 
Sivasubramaniam::Peters Karthikeyan::Munagala CareyHL93::LeeSZ05 ::Teubner ::Provenance 
Scheuermann::15310283 Zhang::Triantafillou BrinDG95::Cattell94 ::Store ::WangM05 
SpinCircuit::Counts Folding::978 Terabyte::4497594 ::Popivanov ::1119 
Organization::Imran Yap::Hiroyuki Musicant::977 ::Terzis ::Margo 
Lucian::LeungMSVVZ93 CormodeKMW08::317 Leung::MeoPC98 ::LimB08 ::Kreher 
KahveciS01::4497486 4497493::Ramamohanarao Valduriez93::Wlodek ::668 ::ChaudhuriDMN01 
Isoline::RiTE 656::Hon 275::1441 ::CammertKSV06 ::Bertk 
Sunbir::633 ChenC08::Korolova Blakeley96::Mahesh ::Zeeshan ::Sikka 
Phan::1412 Constant::ChenDZ05 Anish::IkedaMITHHO05 ::Khalifa ::Lomet98 
Mohania::IndexFabric NAGA::Kristian Joseph::1501 ::BunemanDS95 ::Klaus 
Griffiths::Ashish Shen::Evaluation 1367::driven ::Edward ::Elisa 
WangL08::309 15310093abs::Krishnan Mourad::Quantiles ::Scrutinizing ::RDBMS 
HowardKMNSSW88::AbiteboulK89 HenrichHSW91::COSTA Selinger::Archival ::DaudjeeS06 ::Sun 
Cable::Houtan von::Volatile Reorganization::Zhou ::Nimrod ::Local 
Fudos::Prcis Lieuwen::22850668abs NussbaumerPSS95::1349 ::1384 ::395 
AmarmendAK06::JayapandianJ06 FLWOR::Grabs Xiaolei::22850384abs ::22850485 ::ShkapenyukS02 
Yoon::Roussopoulos GhandeharizadehHJ92::OLAP P436::495 ::1124 ::Five 
AtzeniMM97::452 433::Till SeegerK90::Bryan ::842 ::Engineering 
Alone::Xia Vladislav::Lizhu Deshpande::Latency ::926 ::Kian 
AbiteboulMPPS08::McCannSD08 SrivastavaDJL96::283 22850853abs::pe ::15310141abs ::Arumugam 
YipCN05::Shifting Joshi::IoannidisP95 Silva::Liang ::SmithC96 ::Lup 
Kim95::Asl Ghinita::VlachosGK02 Plans::Stefani ::MeltonS93 ::10010651abs 
Harumoto::Sky year::Demo 4497470::586 ::PeiroASW98 ::Multivariate 
237::Engine Ali::Dale MyllymakiL95::Ge ::Distinctiveness ::ShahR08 
Chai::Krishnamurthy Simplicity::10010651abs Smoothing::Gadia88 ::Livny ::Complex 
DeWittKOSSW84::1296 Qing::Mengchi 177::Nabar ::37 ::WangLFY02 
Items::Structure 22850258abs::Mehta Aggregationin::UDB ::Ravada ::Chih 
Chair::Ian AcharyaAFZ95::Intensive 414::Hash ::TrombettaJBB08 ::132 
680::Independent KaufmanR90::SchmidtKW01 Bourhis::266 ::StearnsR81 ::Items 
Boris::SeshadriLR96 Aberer::1467 QuassRSUW95::P178 ::YiLKS08 ::X05q 
261::ImielinskiVA96 Cooperative::KarrasM08 Automatic::297 ::Jrg ::Aduri 
456::Mover KamelF94::HermanGLW87 Memory::UDB ::Your ::Fuxman 
Optimizations::Two Reducing::Sander List::Aidong ::Calisto ::Minh 
Shepherd::LometT95 Making::Dimension Eavis::Marzouk ::Partition ::Road 
Folding::Dik 4497410::1453 Toon::1189 ::Characterizing ::914870 
AggarwalY98::Mylopoulos wi::Tsumura Caching::Designer ::Repositories ::Casati 
Group87::Interacting Interacting::Kemper Enterprise::Alan ::1414 ::Shneidman 
Convertible::Fuh Estimator::Weining Walk::Fatih ::MD ::Teubner 
SheuW06::Arasu Cohe::1266 Row::Back ::Angel ::Gerstl 
BentleyF79::Conference Versatile::SolworthO91 MOOLAP::Maskey ::LorentzosM97 ::Manocha 
Sharing::15310081abs X05s::284 BonifatiBCC02::Hee ::G ::Overview 
Marx::1330 Offline::Mansuri LiuYGS98::Davey ::Exponentially ::914811 
Leutenegger::Processors 260::4497433 DahlinWAP94::Retrieval ::Anil ::KonopnickiS95 
CaliM08::Extraction icde::Neighbors 1591::PageChaser ::Kumar05 ::Detecting 
15310492::Indices 1355::NAGA Yee::usenix ::Mathew ::Correlated 
Agents::BancilhonKK85 SrivastavaHMKT06::Midflight Kanellakis95::TolaniH02 ::Everyplace ::Perego 
22850483::Cyrus PetitTBK96::Serializability Based::Link ::Arif ::DBXplorer 
TangYOW08::211 IpeirotisNCG05::Muse Maged::Debugging ::Ponnekanti ::Reification 
4497548::1358 1607::Past Exploiting::Mao ::Benjelloun ::Was 
352::Fegaras ke::4497570 MotwaniNT08::Ramamirtham ::Gupta98 ::Diagnosis 
Threshold::1111 276::ZhangLRB08 Weikum::310 ::SistlaYH94 ::Verykios 
Pinar::High P054::KapitskaiaTV97 Quasi::Shadmon ::Clusterin ::Xuemin 
Na::Krithi GruenwaldBP06::Sarawagi97 Klinginsmith::Aristides ::Neoklis ::W 
Collaborative::pdf AslandoganTYZR97::4497611 Quantiles::ReissH05 ::Dmitry ::313 
Simplicity::380 Ishikawa::45 P514::Fast ::Silberschatz ::BohmHLW08 
Si::Languages Neal::22850174abs Makoto::Summarizing ::183 ::Pessimist 
Algorithms::via Bonifati::Fayyad Parallelism::247 ::ZhangWL08 ::Ferlez 
WWW::Salzberg Abbadi::for 1467::Concurrency ::Kristal ::BernsteinN96 
Itoh::4497609 StreamingWindow::Jost ChaudhuriW06::691 ::1073 ::Levy 
rtdb::Simultaneous Riedewald::Sinha Christos::Push ::DayalHL91 ::Sreenivas 
Remote::Lapped WangRM06::Dai 4497559::Hajj ::672 ::Microsoft 
Characterizing::22850816abs Ioannidis::22851100 Dyreson96::SegevF90 ::Galt ::Tears 
4497466::VrhovnikSRM08 Algebra::MAN Hashing::Approximately ::122 ::453 
Shaft::Colby Reformulating::1533 mm::CluetD92 ::Verifiers ::1506 
Fegaras::Sevcik JagadishMM95::Ono Chakravarthy::Furche ::1599 ::127 
Ivan::Ugur Mummoorthy::Network Control::Evimaria ::314 ::WangR91 
GraefeM93::JakobGHN05 Stahl98::between 1349::Editor ::LeeKC01 ::WeisN06 
Wolf::4497410 4497562::Warren Weihl87::Schmidt ::Ramamirtham ::Antoshenkov92 
HoutsmaS95::algorithmica Ben::Xiaopeng Haiyan::constrained ::Subbarao ::Hong 
1495::Xiaofeng k::22850791abs 217::Snodgrass95 ::Felipe ::Xiaokui 
Incorporating::Interval Theoretic::890 655::Henry ::494 ::419 
914875::551 AlexeCMT08::Prefix aw::Anil ::Ajay ::600 
Arnab::Markl Jianyong::Gonzalez KohLHA08::Manikutty ::Indrakshi ::Boulakia 
529::Kemper Bicer::Jianzhong within::SketchTree ::cosit ::Prashant 
Rabinovich::Jansen To::Engovatov 114::Tight ::633 ::Sharoes 
ChengXPS05::MalinAEL05 Fischmann::Cattell91 Raffio::ETL ::pldi ::Maskey 
Shao::Bonchi Ad::Right Sacc::cdrom ::Miah ::Dalvi 
Bajpai::Srini Goetz::AbiteboulK92 1126::1555 ::Hongyan ::Crowd 
osdi::Approximation The::Maher Alejandro::Devices ::380 ::22850254 
4497429::Jure CasanovaFP84::granularity Balazinska::1596 ::Atomic ::481 
Meng::AbiteboulHV95 TAR::D 15310431abs::Scheduling ::Packets ::Kobayashi 
Lattice::Toon Methods::655 Nguyen::972 ::Akiyoshi ::Gene 
Goethals::Captivity Ngai::15310212abs Filling::Ouzzani ::YuHC05 ::1267 
Sander::329 4497610::Invariant 22850583abs::311 ::P ::Sakellariou 
Malkani::441 Nagesh::Song WangZZ06::Relationship ::258 ::ChaudhuriDMN01 
BohmHLW08::Karthikeyan DengSXL06::Shah Bettina::Sharoes ::4497492 ::443 
ShahR08::M IshikawaKOYKK96::430 Bulut::XiaZT08 ::Tissues ::Multivariate 
4497398::Dhruv GuptaJM96::Siersdorfer Scheduling::Massive ::Huajun ::Marlon 
Xiaofeng::680 Powered::127 ChanSL98::Dai ::Raghavan ::sigmod 
Soo91::Annamalai Thaden::Reviewers HiWaRPP::679 ::1537 ::Anurag 
4497554::mash Officers::Mamoulis BayerM72::Verification ::Anonymity ::579 
KohLHA08::ShahR08 Grtner::22850545 Anirban::Athitsos ::George ::1355 
Under::4497527 4497563::Majumder Huan::InanKBS08 ::Jos ::4497616 
778::Ghafoor Yfoulis::AmmannJR97 Protecting::Theodoridis ::Sweeney ::VlachosGK02 
Subscribe::Ippokratis Saake::Al Fatih::Fang ::Schemes ::Did 
791::EderL95 Dimensional::938 4497459::KreplinZ01 ::4497421 ::Russakovsky 
Sen::606 15310507abs::Pitoura Xinqiang::ZhangLXKW06 ::GummadiLGSH05 ::Correlation 
ROLAP::15310282 522::Engine GongYQZ05::Leskovec ::Javeed ::GruenwaldBP06 
Vehicle::Bugra 641::Rogers Lessons::4497537 ::LiuL02 ::Kementsietsidis 
15310333::22850841abs Complexity::Elmagarmid 4497537::HeinzKRS08 ::Multimodal ::1584 
Real::Choi Larson::4497509 Demo::1136 ::153 ::375 
DanielsSHLMWW82::LowTLL02 655::Needs Vagelis::321 ::HernandezPVMNH02 ::Augsten 
Lohman::1567 Presentations::P302 Automatic::AbiteboulK89 ::4497606 ::501 
Robinson81::Prasan Ramakrishnan::Vagelis Pautasso::NabeelB08 ::1450 ::Zhang 
Weining::922 Scheduling::Snodgrass87 AssentWS06::Industry ::Rasin ::Sadhukhan 
Imperatives::10010071abs Scheuer::Hsu95 Scott::MengLWG02 ::Practical ::Nie 
OLE::863 22850415abs::Haiyan Dominance::NussbaumerPSS95 ::good ::Faloutsos 
JayapandianJ06::Photos MogiK96::Maximal CruzALRZ97::320 ::Filtering ::zsu 
Powered::Physical P104::Constructs Harizopoulos::Integrate ::36 ::Arora 
Widom::Refresh Relaxation::Butterfly Michal::Matchings ::Jayant ::AnwarMC93 
Getting::Identification Yoshinori::1072 MelnikGR02::Dependable ::YangLYX05 ::827 
Laurent::TomasicRV96 CORBA::German Kotagiri::RDF ::CASTLE ::Jinze 
Mokbel::Improving Martin05::Ramamirtham Griffiths::Streams ::Chai ::Kee 
Mihly::AslandoganTYZR97 Gemulla::Gaurav Potamias::Alexandros ::With ::Ip 
Sarma::22850693abs KreveldO91::JainDG08 IR::Shantanu ::DimitrovaG94 ::COLR 
BINGO::Stocker 1143::Loredana 435::Aleksandra ::1328 ::Domains 
Scalability::Chafle Aleksandra::World DengSXL06::MozafariTZ08 ::AdaliCCES96 ::Sourav 
Nimble::Graciela 129::Hae SimitsisVS05::Georgia ::Time ::Feher 
1448::Samuel Molina83::10010121abs 1473::Brantner ::Faster ::Georgia 
Chuan::integration DohertyHR96::P424 sosp::Nita ::StonebrakerADNR93 ::Hakan 
GuhaKSY06::cgmOLAP Dmitri::Bentley80 7::4497458 ::Vehicle ::Ashwin 
UNIDOOR::Xiaowei Naumann::toplas ChenHY96::BestPeer ::Yibei ::Lightweight 
Pekka::Made Overlapping::Composite Tang::Masaaki ::1372 ::booktitle 
Subspace::Hiroshi Lookups::Factorization Lieberman::596 ::LiebermanSS08 ::Ioana 
4497491::Girod Babu::328 1611::Vanitha ::383 ::Nrvg 
Documents::Prasan Queues::Control 128::VelegrakisMM05 ::0003 ::Jinze 
Kementsietsidis::Iyengar Equation::Generalization 4497448::Liangzhong ::Ahmed ::Active 
Sardar::BrantnerHKM05 Nabeel::author Qixiang::Ryvkina ::Sheth ::1507 
Hirade::Stavros QiaoIAA05::Venkitasubramaniam Resources::1576 ::Viglas ::Commodity 
4497448::1527 Balke::Sun 667::1024 ::DahlinWAP94 ::631 
883::Bei Expressive::LentSW97 Extra::U ::22850631abs ::SolworthO91 
Computing::Wloka Maximum::1400 Rys01::1328 ::Hamid ::Nimrod 
1477::Rahm92 Xiang::Schwarz ds::Leutenegger ::4497428 ::clustering 
Wei::4497588 Polyviou::Self Souripriya::Top ::Chiu ::CruzALRZ97 
AbererH02::Training MachanavajjhalaKAGV08::LinYWL05 BancilhonDK92::Squicciarini ::Teaching ::1140 
Toivonen::Lewis Arasu::Euthimios Krger::Snodgrass87 ::Athena ::FranklinZTCD92 
4497599::1266 LambLOW91::Stefani Controlled::Improved ::Haruo ::Alkis 
Cordova::Chon Rimma::Arno Junmei::Marko ::622 ::LeeE01 
P601::607 1516::Chamberlain CormodeMZ06::DesslochHWRZ08 ::22850828abs ::Pilania 
Kumaran::Lag Joshi::ieeecomputersociety Sunil::Suri ::Participants ::Accelerating 
728::scale Isaac93::Rui Qu::Traina ::Fei ::Tanin 
Mehr::529 1317::Random Silberschatz::DeWittNS91 ::Yoon ::Aleksandras 
Practice::1159 Closure::MohanN91 P351::Substructures ::Durmaz ::Clustered 
DeWittFMV90::Ledlie CareyFLS91::Mor Efficient::Mukherjee ::4497582 ::22850391abs 
Jayapandian::Provisioning EswarranGLT76::RastogiS98 Chaudhary::502 ::532 ::1375 
GraefeL01::Lychagin 1420::Evimaria Fernandes::Yifeng ::69 ::RoussopoulosKV95 
Cappellari::BunemanNTW95 DeFazio::533 Kazuhito::4497468 ::376 ::741 
Cooperative::Schek GrayR93::KimCD05 Savasere::1471 ::Inflationary ::308 
Kristin::XQuery Papadopoulos::Shan ChengYHY08::Kun ::890 ::331 
doi::sp Shinn::WangZ02 Roberto::ObermeierBHCS08 ::Arun ::Butterfly 
Xiaohui::Surrounder Nectaria::Twee Cubing::Ying ::Yasin ::LeymannR97 
Afalg::Curves Yfoulis::Nilesh Honishi::Rajamani ::HOPI ::intensive 
Christopher::Mario ChanET05::15310463abs Kasthurirangan::HillyerS96 ::BilkeN05 ::QPipe 
GawlickK85::Transportation 1355::Range DuschkaL97::38 ::Enforcing ::Baral 
Lead::Vaithyanathan HuangJLO06::Tufte Sunil::22850326abs ::Hmmer ::Osmar 
Mehta::Widmayer Lochovsky::Meo Skylining::Flow ::ZakiP05 ::Snapshot 
Baral::Makoto Vakali::Antonio Outerjoin::StockmeyerM73 ::914852 ::Hyong 
Cabibbo::Chai Xiong::Il Sam::Rhm ::Manish ::157 
ZhouZVQ08::BhideDD93 Cardinality::Ramamohanarao 901::Management ::Heinlein01 ::MudumbaiSSPB98 
Cornelius::Salzberg88 Raghav::Geometric 143::ShahR08 ::4497571 ::JensenSS94 
Hari::Engines Verma::Form Hae::Connected ::LehnerCPZ01 ::148 
594::1339 1228::cp BestPeer::Major ::LianC08 ::4497575 
Zhuge::Never Tomography::967 Unity::Interesting ::Shah ::Gounaris 
GuhaK02::4497634 15310496::Meyerson Sensitive::Toolsuite ::1106 ::Zhai 
join::Matchings ChandelNS06::Ivanova Ihab::224 ::Yuhui ::Mediation 
Approximated::Tetsuya Boualem::Bhavani Previously::Tingjian ::Abiteboul97 ::Hara 
Unlinkable::Nguer Just::McWherter 1098::Output ::Marian ::4497409 
LakshmananSS96::1208 Monitoring::144 Stonebraker91::Grobelnik ::Duan ::DelcambreMBDWGALL01 
1145::Haifeng Laurent::inproceedings An::Replication ::ChawatheRGW96 ::141 
Nakhe::Heng SmithC96::Logging MannilaR86::Folding ::Volumes ::Delis 
15310261::Skyt Verykios::KilgerM94 Roller::SelingerACLP79 ::PapakonstantinouGU96 ::Accuracy 
ThomsenPL08::Kumaran bncod::KumarLMT08 RaoLLPS01::Cost ::AgrawalIS93 ::Big 
425::Asonov Pfeifle::Hulgeri Harold::Mukherjea ::DingCRTHC08 ::128 
Are::Overcoming BabuDM08::ZhouYGCD08 Multicast::Operators ::321 ::1036 
Jia::1468 Martinenghi::GuhaK02 Smith::4497590 ::Boolean ::Vehicle 
BorkarCELWW08::P324 168::22850668abs Scheuermann::Kumar ::Sumit ::958 
Wensheng::Gsta Auditing::Amarjeet Henrich::MetaQuerier ::Scenarios ::Quality 
Integratio::Zukowski 298::EswarranGLT76 15310268::Dyreson96 ::22851146 ::Scheuermann 
HaraHTN97::Kambhampati Gawlick::665 ShiZ05::P201 ::Tight ::Song 
NgOT02::ChuaR95 938::LeungWL89 Speed::2008 ::Operations ::Zuo 
Fusheng::22850081abs PattersonBA08::Ranked THALIA::Goldin06 ::Kjetil ::NeumannHM05 
Private::Meng LinVM06::Sikka Gautam::Heiler ::Dongwon ::FaloutsosBFHNPE94 
AndresO98::Agents Gisela::AbiteboulHV95 415::1477 ::599 ::Be 
Ramaswamy::BohmMW01 WangHLS06::Cui 1612::PuKH88 ::ZhaoRTN98 ::242 
Ellmann::Pollack FaloutsosL95::4497471 RoitmanGR08::Iceberg ::aware ::Type 
Panel::BorzsonyiKS01 HanMWS01::von Jin::Rittinger ::BINGO ::Gyu 
QShuffler::Declustering E::Stephanie 217::190 ::Areal ::Hybrid 
Suppression::V 331::Lasse Author::Rainer ::Kshitij ::22850767abs 
is::Shishir 96::FayyadPSU96 HuaPZL08::Indexing ::Efficient ::329 
Improving::Zoupanos Stack::220 Grobelnik::424 ::Areal ::Wilson 
Document::204 Mingzhe::Subramanian 892::Annamalai ::Damdinsuren ::4497504 
15310264::RusinkiewiczKTWM95 Rys::GravanoG95 BoberC92::Jialie ::4497611 ::Constructing 
Lan::Revision Mumick::15310274 Dao::Postgres ::Zuo ::StonebrakerRH90 
AggarwalY08a::932 Bossi::QoSMig Nagavamsi::Gubanov ::158 ::BurdickCG01 
4497512::Ullman97 Kimutai::22850545 SavasereON98::GhandeharizadehHJ92 ::AbiteboulCM95 ::Dyreson96 
Mozafari::Social Source::AlexeCMT08 Bhattacharjee::476 ::Chaudhuri ::Jianliang 
Krishnamurthy::Mortazavi P436::Speed System::Z ::Vassalos ::DescribeX 
Music::Stoumpos Tari::Mayur Felipe::Koh ::15310280 ::1082 
22851124::Chris Demand::Kashima Gawlick01::Jerry ::DrapeauPK94 ::Online 
1000::NieWWM06 VLEI::Social 914816::InstantDB ::Lewis ::Ramy 
LuoJHYW06::Hyon SchmidtKW01::SunAA02 Curves::AtzeniCB05 ::22850157abs ::LeeMCC02 
Murali::btw Expressions::ORDBMS Xiao::4497449 ::AbiteboulK92 ::4497470 
Divesh::22850547 Geoinformation::HutfleszSW88 Reichert::Suel ::292 ::30 
Convertible::Niblack BancilhonR86::Bitmap Rigsby::KhalifaJPWKS02 ::313 ::Indicators 
Memoriam::Kitagawa Silberschatz::Megiddo 4497431::Mediation ::Midflight ::Arijit 
164::H 15310081abs::SteenhagenBB96 Sarawagi95::Indices ::SVG ::15310496 
Sichun::1360 Local::MarcusS96 276::Gridded ::Sagawa ::Soo91 
LeeSZ05::Jean 15310081abs::SayedRM06 Zdonik::Twee ::Hartmut ::914832 
22850968abs::Mei Kun::Sistla PapadiasYMT05::4497426 ::943 ::CormenLR89 
1348::Qiang Functional::Shift JagadishOVZZ06::Pathak01 ::German ::ChenHY96 
Gunter::PuL91 Fully::P252 Tuning::Intuitive ::ChenWZY08 ::1372 
Equi::Dense Lead::NET96 Ander::Spreadsheet ::Nicolas ::Probabilistic 
ZhouW08::Ku SeltzsamGKK06::KemperM90 Ashraf::DanDY91 ::157 ::Obermeier 
Ian::TaoPZ02 Ranganathan::398 Approximately::Yu ::Querying ::Winslett 
Gsli::Zahir Their::Munir Evolving::Mauroux ::Yifeng ::744 
15310498::Summarizing Fatih::Divyakant Natix::4497593 ::Leskovec ::Hulgeri 
Popa::into over::Fishman Joins::440 ::Felber ::Yihua 
Alomari::Available Stratos::22851148abs 435::Felix ::401 ::75 
Vassiliadis::HershbergerSS06 4497538::513 Tradeoffs::Milena ::KanagalD08 ::Cohe 
Efficiently::Hjaltason Qian96::22850205abs 15310492::BrunoC08 ::Point ::Lijiang 
FudosPP02::Shaft 163::Shape LeymannR97::Comparative ::Migration ::42 
Zaki::Newton Garcia::ai Anh::Malin ::SmythG91 ::Bestavros 
Gruber::Elizabeth Brian::Scientific Sharoes::346 ::Mahajan ::WebOQL 
Traffic::Mirek Tradeoffs::Maxim Martinenghi::Isoline ::Hans ::Chaum85 
LinJF94::FLAME mk::362 ShrivastavaMR08::Rizos ::Gabber ::4497516 
Model::1358 ROLAP::914869 SistlaY96::Hailong ::Date90 ::27 
Never::LuoWL08 Policies::Tool Improve::Position ::Datar ::Advances 
HuhtalaKPT98::dx 4497591::Christine Make::isci ::Sakuma ::SmithC96 
