::Red ::Golshani ::461 ::Gingras 
::Paepcke ::Taylor ::Garcia ::Franklin 
::4 ::Tsuei ::Aggregates ::authors 
::Baclawski ::EOS ::Eui ::Been 
::Viswanath ::428 ::40 ::DIRECT 
::Conversion ::Karypis ::Atomicity ::Seshadri 
::Yun ::Ramachandra ::Agenda ::NF2 
::Young ::HPCC ::Perspectives ::Shane 
::Alfons ::We ::Left ::Su 
::Generalized ::Stephan ::Perspectives ::CICS 
::Neighbor ::Transformation ::Ley ::Glossary 
::Independence ::ITRI ::Medical ::111 
::Indices ::Reference ::Current ::Algorithms 
::Lucas ::Khoa ::Troyer ::Their 
::Sandra ::Replication ::Budak ::Resnick 
::Metrics ::Lum ::Divesh ::Fukuda 
::Norman ::Knowles ::Ralf ::populated 
::568 ::Amy ::Prospector ::Nural 
::Davood ::Independence ::Kabiria ::Kincade 
::Inapplicable ::Note ::Alejandro ::Burger 
::Stochastic ::Bigelow ::Interpreted ::Azer 
::Publication ::Table ::Interpreted ::Li 
::File ::Sam ::EXODUS ::Cichocki 
::Schemas ::Pletch ::Internet ::OODB 
::Residues ::Salvatore ::Meyer ::Segev 
::Update ::Ashish ::Residues ::Prototype 
::Qureshi ::Christoph ::Apparatus ::Timeliness 
::Forms ::VideoAnywhere ::Darwen ::Luther 
::347 ::Liam ::Bengt ::Tsangaris 
::268 ::Botnich ::Products ::545 
::Multiprocessor ::Ensuring ::Lionel ::551 
::Meyer ::423 ::initPage ::Jae 
::over ::the ::326 ::GIS 
::Parallelism ::259 ::Saltor ::Budak 
::Arizona ::501 ::Updates ::Seeded 
::325 ::Prefetching ::What ::Anant 
::Amateur ::General ::28 ::Without 
::RIDL ::Mitschang ::Hendrikx ::Crestana 
::Processibility ::Kabiria ::Soloviev ::Commitment 
::Goldfine ::Sivasankaran ::Policies ::State 
::Lodge ::Kosch ::Shapiro ::163 
::GIUKU ::Ksiezyk ::253 ::Dar 
::Efficiently ::DBS ::428 ::Baader 
::PREDATOR ::Distributor ::Bocca ::Prospector 
::Remote ::Sanjay ::Benny ::Disjunctions 
::CITRI ::Syan ::RISC ::SQL 
::Abel ::531 ::EUG ::Jignesh 
::Chi ::Klauser ::Mitschang ::Lin 
::Yves ::Number ::Response ::Referential 
::Jianguo ::NonStop ::Huffman ::Jrgen 
::Sandeep ::by ::Egemen ::O 
::48 ::Beeri ::Breiteneder ::38 
::Aberdeen ::Critical ::Multidimensional ::Vijay 
::Josef ::Order ::Bernard ::fu 
::Johann ::Aggregation ::583 ::4th 
::Inegration ::or ::Viswanathan ::Adali 
::Through ::Phil ::OASIS ::Rundensteiner 
::103 ::Specifications ::Jacobs ::Miron 
::Neuhold ::Eui ::Wilms ::What 
::wish ::Subsequence ::Julian ::IDEA 
::Facility ::Marco ::Site ::Simulation 
::Ganesh ::Betty ::Packer ::Compatible 
::482 ::Who ::Duschka ::EXODUS 
::Paul ::Saxton ::544 ::Claude 
::Environment ::James ::Wimmers ::Harald 
::Anant ::Matching ::Sema ::Ahlberg 
::505 ::Skew ::Vertical ::OODBMS 
::MDM ::Seligman ::Called ::Consumer 
::Scott ::Class ::Howard ::Frdric 
::DB ::GeoMiner ::Capability ::Tim 
::Skew ::Son ::Reconciliation ::Kosch 
::sets ::Do ::571 ::Goldberg 
::Gallagher ::Seth ::Anupam ::Browsing 
::Jonas ::Records ::Scale ::Applications 
::Prototype ::Duval ::Bussche ::Do 
::Primitive ::Kumar ::ObjectStore ::Gray 
::Andrianopoulos ::Shekita ::M ::Yoshikawa 
::Ins ::Azer ::Zurek ::OASIS 
::543 ::Logical ::Federation ::477 
::Kabiria ::Ching ::MMDBS ::Sibel 
::Brazilian ::Creating ::Max ::Utilizing 
::Stefanovic ::Gray ::491 ::Visual 
::Kowarschick ::Beyer ::Kerschberg ::Breiteneder 
::Brief ::Jeusfeld ::Silverstein ::Searching 
::Enforce ::311 ::Schang ::Accessing 
::Peithner ::Erratum ::439 ::207 
::Tyler ::B+trees ::182 ::Module 
::Serge ::281 ::Finally ::Mendelzon 
::Tom ::468 ::There ::Dar 
::Zhuge ::Bernhard ::484 ::Bushy 
::Rapidly ::Dozier ::DBLearn ::Sagonas 
::Review ::Seth ::Materialized ::Samarati 
::Daniel ::Schrader ::Ariav ::Stenoien 
::Tsichritzis ::Algorithms ::Salzberg ::Bargmeyer 
::Annotated ::Interfaces ::Maintaining ::Timeliness 
::81 ::Barnes ::Stole ::Cole 
::Schemes ::Representations ::Line ::Command 
::Applicable ::OGDI ::into ::Precise 
::Newmann ::406 ::Mrcio ::Alexandros 
::Processing ::Ravi ::Has ::Tian 
::Suryanarayana ::database ::Ken ::Sandra 
::2 ::offs ::55 ::263 
::Proposal ::Rulebase ::Consumer ::Rahimi 
::Media ::Representing ::ODMG ::Llirbat 
::Lohman ::Baden ::Waramahaputi ::Theodoridou 
::Using ::David ::Christopher ::Hirata 
::Jae ::Indexing ::532 ::114 
::Johannes ::Weihl ::Georges ::Fred 
::No ::Cocktail ::228 ::46 
::OODB ::Marr ::109 ::Grandi 
::Daz ::Wong ::World ::Enhancement 
::Walker ::Nichols ::Standards ::Guido 
::Wm ::Presentation ::Kemper ::Transformation 
::Lim ::Tan ::Vervaet ::General 
::498 ::Meets ::Transaction ::Left 
::Actions ::Model ::Processing ::Ramakrishnan 
::Thanasis ::Berchtold ::Darwen ::Differential 
::Searching ::COSS ::Loss ::Jay 
::Labio ::Load ::194 ::Persistent 
::Legaria ::Fraternali ::166 ::Reference 
::Thierry ::Quest ::Nenad ::Jutta 
::CLASSIC ::Seligman ::Jeff ::Complexity 
::Luther ::External ::520 ::Silverstein 
::Nolan ::Geyer ::with ::Effective 
::Marvin ::Retention ::One ::Meckler 
::Rahm ::Other ::Pistor ::522 
::Date ::Lotus ::Geyer ::Pistor 
::Taosong ::Ahead ::369 ::Taneja 
::Top ::number ::Guido ::Announcements 
::Vrbsky ::and ::Influential ::297 
::driven ::Joachim ::Building ::Gal 
::Arguable ::Hasselbring ::417 ::Tom 
::Koudas ::Beat ::Chakravarthy ::Rules 
::Jefferson ::Non ::Ching ::Applying 
::Tei ::time ::Without ::Terrance 
::18 ::Lotus ::Kuntz ::Jarke 
::Roantree ::Table ::COSS ::Reedy 
::Larry ::V ::Allan ::Alex 
::504 ::Modules ::AssociationRules ::Administration 
::Clark ::Views ::Object ::Tom 
::Bozkaya ::Errors ::Margulies ::Extending 
::261 ::Gyssens ::Tsur ::Resistant 
::SQL3 ::Realizing ::Life ::Khedkar 
::Bertram ::Ins ::350 ::Sagiv 
::Elmasri ::Zurek ::Lee ::Stephen 
::480 ::S3 ::Enhanced ::Averbuch 
::Lori ::Gebhardt ::Distance ::Yuping 
::Completeness ::Nan ::Knig ::Conversion 
::Vance ::from ::Rona ::Transfers 
::Backup ::Subrahmanian ::Polyzois ::Relationship 
::Schuh ::Esther ::Zaane ::RDBMS 
::Graphical ::30 ::Linkage ::Marcus 
::volume ::Magic ::Transactions ::Files 
::Qu ::Indexes ::531 ::Type 
::Architecture ::Effect ::263 ::Wrappers 
::Claims ::Hsiao ::Models ::Abstraction 
::Ricky ::Decision ::Databases ::Only 
::Ulusoy ::Critique ::Useful ::Experiencing 
::Convent ::Towards ::Elliot ::Konrad 
::Kashyap ::Extendeing ::Luther ::EDUCE 
::Answers ::Processor ::CODASYL ::Cercone 
::46 ::Schlageter ::Shin ::Meeting 
::341 ::86 ::520 ::219 
::Ghandeharizadeh ::Leo ::Usability ::Strengthen 
::Stored ::Takashi ::Ching ::Algebras 
::Evolution ::Video ::Deborah ::IDEA 
::Values ::Synthetic ::95 ::Store 
::286 ::Adelberg ::Hasan ::Selectivity 
::324 ::Copeland ::Ken ::166 
::Rusinkiewicz ::Future ::Modelling ::Information 
::Letter ::Datalog ::Takashi ::Shahram 
::Parallelism ::Action ::Fishman ::Dependence 
::Semantic ::183 ::Crisis ::Stochastic 
::Ronald ::vendor ::Jonathan ::Manish 
::544 ::Model ::Josef ::P 
::Resistant ::Commentary ::Multiversion ::Frasson 
::Fu ::468 ::Enterprise ::61 
::Making ::ConceptBase ::Site ::Lorie 
::Barber ::364 ::Phillip ::Atomicity 
::Lam ::Atul ::Uz ::on 
::Obrst ::Dreyer ::Meets ::Legat 
::Relly ::215 ::Networked ::Eliot 
::Klonk ::Partitioning ::18 ::Constraint 
::Ouksel ::Beach ::Yue ::Pirahesh 
::Henk ::19 ::Lotus ::149 
::Berndtsson ::Nori ::Bibliography ::Weienfels 
::317 ::Lamersdorf ::Elliot ::504 
::Sibel ::Tradeoffs ::Cooperation ::Linderman 
::Alexander ::Ghosh ::Geophysical ::MQSeries 
::IMPRESS ::Qian ::Goel ::Useful 
::510 ::The ::Flip ::Mario 
::Tschernko ::Nested ::Wentland ::Zurek 
::Multidatabases ::Through ::Ilker ::Decompositions 
::Extracting ::Fukuda ::Johann ::Motakis 
::Casanova ::Kon ::Ray ::Andrew 
::Zhang ::Historical ::Constraint ::305 
::Programs ::Residues ::Intelligent ::Ouksel 
::Gary ::Reuter ::Qiming ::Synthetic 
::Quantified ::Dieter ::Site ::Arjan 
::Poyet ::Tsong ::Decompositions ::Pernici 
::Network ::Margulies ::104 ::325 
::242 ::419 ::Andree ::Mackay 
::Higher ::Dusseau ::Response ::Effect 
::Allen ::498 ::Catarci ::Ralf 
::Tomasz ::Cocktail ::Selfridge ::Ado 
::478 ::Ait ::Manola ::Kolodner 
::Eick ::Semantic ::Scientific ::361 
::95 ::Ford ::Patel ::Back 
::Logic ::Synchronization ::Ju ::Kramer 
::Ross ::Nulls ::Representing ::Recent 
::Publication ::Kolodner ::108 ::Statement 
::Characteristics ::Execution ::Stamos ::Berg 
::Cartesian ::Writes ::Medical ::Chaudhary 
::Number ::Sou ::6 ::191 
::Marr ::Hppler ::Dozier ::59 
::Beyond ::Retrieval ::Platforms ::an 
::Basic ::253 ::Nural ::Replication 
::Crisis ::158 ::Dreyer ::Bennet 
::Beeri ::216 ::Warehouse ::Albert 
::Stephanie ::Darwen ::559 ::Breiteneder 
::Dayns ::Atsushi ::Raghu ::Bharat 
::Waramahaputi ::Megiddo ::Contents ::Impact 
::Roark ::227 ::Inderpal ::Kucera 
::Conrad ::Sheth ::Zarka ::Association 
::Lotus ::Tompa ::Section ::Zdonik 
::Jnsson ::Robert ::University ::Incremental 
::Harald ::Efficient ::title ::Simon 
::Spatial ::Miguel ::Zirm ::237 
::20 ::Amy ::Project ::Thin 
::Heiler ::Sripada ::567 ::Cyclic 
::Oliver ::Geppert ::Scientific ::Mok 
::Persistence ::Commentary ::Takanari ::Kirby 
::radi ::Stamos ::Rex ::Klusch 
::Sanjay ::Rashid ::317 ::Red 
::Inference ::133 ::Tsangaris ::Upon 
::Vingralek ::Form ::Ramanathan ::Expert 
::Dirk ::Agents ::Tschernko ::Norman 
::Scans ::Garnett ::33 ::Broadcast 
::DeeDS ::Roantree ::149 ::Kowarschick 
::Marc ::Document ::Franklin ::Date 
::Security ::207 ::Li ::Behavior 
::Min ::Ado ::Celis ::Rivero 
::398 ::Miguel ::Exploration ::Burns 
::Hui ::Transitive ::Products ::283 
::Are ::469 ::Aggregation ::Estimation 
::UNIX ::397 ::575 ::Viswanath 
::Taosong ::With ::Hearst ::Enforce 
::Effelsberg ::Delisle ::Cai ::Structure 
::van ::Schek ::Wang ::SONAR 
::Jaewoo ::Scacchi ::Infering ::491 
::Said ::Dong ::276 ::Harald 
::Levine ::Yoshikawa ::Takeshi ::zgr 
::Kennedy ::Benchmark ::Note ::Problems 
::Sean ::Methods ::Christophides ::Expected 
::Translation ::Funkhouser ::Sakahara ::Xiaolei 
::Zhou ::Tan ::Frederick ::Brodie 
::Konrad ::Son ::Lothar ::579 
::Phil ::Hard ::Ion ::Rona 
::Mariposa ::Karvelis ::Janus ::Tsur 
::Collection ::Maintaining ::133 ::Alberto 
::Disjunctions ::Transactions ::IPSI ::Mancuhan 
::Hppler ::database ::Power ::Stanford 
::Grammar ::Terry ::Andries ::491 
::Desai ::Alperin ::453 ::Indexes 
::Acharya ::al ::Matias ::Pratap 
::Computer ::McAuliffe ::Fetched ::323 
::Markos ::S3 ::Independence ::190 
::Pessimistic ::Srivastava ::Types ::Observable 
::Cercone ::Visualization ::Paolo ::Deduction 
::Morishita ::They ::498 ::Yixiu 
::Shiri ::Summary ::Implications ::Fugini 
::Recursive ::128 ::John ::Rajiv 
::50 ::Method ::Ganguly ::adaptive 
::Versus ::Alonso ::Ching ::From 
::Much ::Zhang ::Franoise ::Schek 
::Doppelhammer ::509 ::Bernhard ::Kao 
::Mackay ::516 ::Malkemus ::Karlapalem 
::Vienna ::Grained ::Quantifier ::number 
::Pattern ::Contextualizing ::Sergey ::Prefetching 
::Vardi ::Flynn ::Bhide ::Truszkowski 
::Dyson ::98 ::Markowitz ::Associative 
::Salza ::Anand ::Srikant ::Trobe 
::Pires ::Claire ::Buffer ::Defined 
::Shekar ::Krishna ::Towsley ::DBMiner 
::Model ::Nolan ::59 ::Kamalakar 
::Basic ::Eliot ::Loading ::Gesmann 
::SONAR ::Meckler ::Bryce ::Prototype 
::Gravano ::Souza ::376 ::Written 
::Soparkar ::295 ::Zaharioudakis ::Predicate 
::Philippe ::Syan ::Sophie ::Dadam 
::Gadia ::Lefler ::Betty ::522 
::Bergamaschi ::Luis ::Balakrishna ::Boon 
::Language ::Review ::Viswanathan ::Batory 
::505 ::Mackay ::Aiken ::Kitagawa 
::160 ::Extended ::Hara ::Kuntz 
::Lazowska ::Warren ::Yoshinori ::Eick 
::Gadi ::Tom ::504 ::Dogac 
::Lueder ::Horizontal ::author ::Practice 
::Isabel ::Nichols ::527 ::Jeff 
::Out ::Daniela ::232 ::Clark 
::Roantree ::Casanova ::Compiled ::US 
::Jianguo ::Narayanan ::Ishwar ::100 
::Vinek ::Wimmers ::280 ::Carl 
::Framework ::Miguel ::Pons ::246 
::572 ::Shea ::Already ::550 
::s ::295 ::Indexing ::Pages 
::Willie ::Erik ::number ::79 
::Zarka ::Tailoring ::Foreword ::Spotfire 
::Mosfeq ::Protocols ::148 ::259 
::Rafanelli ::Biskup ::On ::Agenda 
::Growing ::Cardenas ::Rafanelli ::Satish 
::Spyros ::Keller ::116 ::Placement 
::Middle ::Barbar ::Arjan ::Pipelined 
::Salton ::Remote ::Loading ::Rashid 
::Cartesian ::217 ::Carlo ::Prospector 
::Revisited ::Oded ::Influential ::Shoshani 
::Array ::Jensen ::Fragments ::Retention 
::CoopWARE ::File ::based ::there 
::Incorporating ::Lip ::Bezenchek ::Service 
::by ::Manolis ::Waqar ::SEMCOG 
::Approximations ::58 ::GOOD ::ARTDB 
::McAuliffe ::Gardarin ::Dan ::Restrictions 
::Zaane ::Garza ::Domain ::Wolfgang 
::Philip ::Colliat ::398 ::Eaglestone 
::title ::Antonia ::Who ::Connell 
::Methods ::Abiteboul ::61 ::DIPS 
::Billion ::Saygin ::Jeanine ::Beach 
::Wright ::Day ::Shapiro ::DeeDS 
::Tradeoffs ::University ::1993 ::David 
::GeoMiner ::Valduriez ::Samarati ::memory 
::0 ::Tsong ::Nguyen ::Evrendilek 
::Philip ::issue ::Valduriez ::ARTDB 
::Xiaoyang ::Betty ::Language ::HweeHwa 
::Unpacking ::Jr ::Autonomous ::Arya 
::Tanin ::Kotz ::Selectivity ::Nulls 
::Building ::TSQL2 ::Masses ::175 
::Tarantino ::Wilson ::Evaluation ::377 
::Navin ::Guidance ::Tsotras ::Kwei 
::Beyer ::Thierry ::459 ::Shoring 
::re ::Symposium ::MDM ::Records 
::Quantitative ::101 ::Curt ::from 
::Kao ::Hara ::Geospatial ::Meral 
::Numeric ::Alphanumeric ::Pissinou ::535 
::Materialization ::96 ::Julia ::Practical 
::Research ::Take ::Information ::Engineering 
::Storage ::220 ::Contextualizing ::Inegration 
::Yoshinori ::Dale ::Bussche ::State 
::Shalom ::94 ::225 ::387 
::Defense ::Milo ::Santucci ::Arya 
::Balakrishna ::Years ::Curtis ::Klonk 
::Distributed ::Augusto ::Weienfels ::Process 
::Ulm ::Terrance ::413 ::Hyuk 
::Josef ::Joseph ::Symposium ::Gawlick 
::Charles ::Designing ::Vaskevitch ::48 
::Kyoji ::Sou ::458 ::Pat 
::Ada ::9 ::538 ::Jenny 
::Wentland ::Soparkar ::Hyuk ::Wasserman 
::of ::Huang ::Tarantino ::Dangers 
::Budget ::230 ::Answer ::Andler 
::Acitivities ::Tool ::Min ::Active 
::75 ::Video ::McKay ::Fetches 
::S3 ::Commentary ::Ptool ::277 
::Bushy ::OR ::Xiangyu ::Poyet 
::TPC ::Their ::Image ::GEM 
::Paul ::159 ::Cai ::Christophe 
::Reedy ::Approaches ::Brief ::Elsbernd 
::Extending ::Executive ::Bhateja ::Abiteboul 
::Sharad ::the ::370 ::Blakeley 
::Abstraction ::351 ::Platforms ::Hodges 
::285 ::Claire ::Kent ::Outerjoins 
::Dadam ::264 ::Subrahmanian ::ITASCA 
::Bhide ::Paul ::Arnold ::AssociationRules 
::Yun ::Inegration ::Red ::Ubell 
::P ::Goyal ::Catarci ::Polymorphic 
::Beat ::Missikoff ::Cyclic ::330 
::Jacobs ::Dale ::367 ::Jeffrey 
::Taneja ::ObjectStore ::Maurice ::Masses 
::Wolfgang ::Khoa ::Moffat ::Krzysztof 
::Triggers ::DOODLE ::zhan ::First 
::367 ::Min ::Luo ::Lightweight 
::Doughty ::Dayns ::Shutdown ::Baden 
::Buneman ::Mancuhan ::STRUDEL ::Shoshani 
::Oliver ::Brodsky ::Cliff ::Kfer 
::435 ::Tschernko ::Tansel ::Reiner 
::Claude ::Randy ::Transformation ::Laura 
::Andreas ::Jones ::Amit ::307 
::News ::Gaffney ::Jeffers ::339 
::Visualisation ::Interfaces ::Stemple ::Observations 
::Carlo ::Consens ::Incorporating ::Set 
::Function ::Identity ::323 ::Aided 
::Korth ::media ::Su ::SMP 
::Stefano ::Extension ::Elsbernd ::Lakshmanan 
::Operation ::Karadimitriou ::Administration ::Jack 
::Repositories ::Fabio ::Jamison ::Srinivasan 
::Fetched ::Kanellakis ::WHIPS ::Key 
::Abraham ::Luef ::Rulebase ::Klusch 
::Approach ::eva ::Bhide ::Ellis 
::Dynamic ::Hasselbring ::Ganesh ::Elliot 
::Experiences ::Predicates ::Atkinson ::Yongjian 
::Arpaci ::Ahn ::559 ::DDTS 
::Viviane ::Hawthorn ::Enhanced ::389 
::4th ::Schuble ::Karadimitriou ::Realizing 
::Semistructured ::Claude ::Page ::Evolution 
::Mackay ::Hot ::Machlin ::Zobel 
::There ::Casanova ::423 ::520 
::Local ::ARTDB ::Hallmark ::13 
::382 ::Gravano ::Iyer ::Durusoy 
::Novel ::Hubert ::Narayanan ::Goel 
::Colliat ::Brodsky ::38 ::Odysseas 
::RDBMS ::286 ::Tokuyama ::Norrie 
::Kenneth ::Inference ::Kuntz ::Extensions 
::Rashid ::Antonio ::234 ::Stochastic 
::350 ::Dietterich ::Brinkhoff ::S3 
::initPage ::Flaws ::Organization ::Thompson 
::ARIES ::Numeric ::Lori ::Korn 
::Objects ::Baden ::Beat ::Jignesh 
::Christophides ::348 ::Technologies ::State 
::2 ::Creation ::Barbar ::DataBlade 
::Out ::Perspectives ::Visualizations ::220 
::Generalizing ::J ::28 ::216 
::Fishman ::Goldner ::Efficient ::Trueblood 
::Made ::Tova ::Secure ::Mosfeq 
::Pernici ::Geyer ::Missing ::Remotely 
::Thor ::ETH ::USD ::Dozier 
::Praveen ::Aris ::Mult ::Tamer 
::Ramamritham ::Yang ::ARIADNE ::Multiprocessor 
::Kline ::364 ::519 ::Sequential 
::Crossroads ::issues ::Soloviev ::Match 
::OODB ::International ::IM ::547 
::Ley ::Dyreson ::Non ::Beverly 
::Maurice ::Farshad ::Girish ::Sibley 
::Workstations ::US ::Bolour ::Sophie 
::ITRI ::Distributing ::377 ::Buffer 
::521 ::Alberto ::Jianwen ::Amouroux 
::Inegration ::Notes ::Scientist ::Chirn 
::Abiteboul ::External ::368 ::Webb 
::Searching ::Groupware ::358 ::Marron 
::Termination ::End ::Behaviour ::Motwani 
::Meckler ::452 ::Resolution ::Melmom 
::Critical ::Braham ::452 ::Popova 
::Keitel ::Solutions ::Lazowska ::Hallmark 
::399 ::Security ::Rules ::Tsong 
::307 ::Retrospective ::Agent ::Peng 
::Spence ::220 ::Environment ::Rmy 
::Lynn ::Sites ::Assessment ::Personal 
::Jumping ::Unix ::Ramamohanarao ::Chi 
::79 ::Earl ::Repository ::DART 
::Graham ::560 ::Selectivity ::Hellerstein 
::Christoph ::Metric ::Knowledge ::Separation 
::Melissa ::Woodruff ::Liam ::Elizabeth 
::Creation ::Interaction ::66 ::Qaimari 
::Wodtke ::Didier ::Chih ::yiu 
::Weihl ::Bussche ::Ghassan ::Medical 
::Pixel ::Religious ::Kerschberg ::Monash 
::Vipul ::Daniels ::Schemes ::Miron 
::SQL ::Bandwagon ::Brinkhoff ::Consistent 
::Gottfried ::Umesh ::Groupware ::Concurrency 
::Funkhouser ::known ::Baskets ::Dengi 
::Closure ::structured ::Inserting ::Kabra 
::25 ::418 ::Mlle ::Darrell 
::Implementing ::1 ::Rajaraman ::Vitter 
::Predicates ::398 ::Zorn ::Recovery 
::Network ::Karlsruhe ::Four ::Takanari 
::Negotiation ::Thanisch ::489 ::Llirbat 
::Sensed ::Truszkowski ::Hillyer ::Applications 
::Wedekind ::71 ::Inverted ::Extended 
::Hierarchical ::Builders ::Shan ::Pires 
::level ::Visualizing ::AI ::Management 
::Memory ::Quest ::Golshani ::Ahead 
::Extendible ::42 ::247 ::Madhu 
::Network ::Peter ::Atzeni ::Distributed 
::Lim ::Lueder ::Compiled ::Aberer 
::Guidelines ::Trickey ::Pons ::480 
::Buchmann ::Mukul ::Wileden ::Novak 
::Viewpoint ::Joseph ::DeWitt ::Chirn 
::Korth ::Server ::Badrinath ::Limsoon 
::Distribution ::Mariano ::Viewpoint ::Concurrent 
::Influential ::Nematollaah ::Therber ::Keulen 
::Algebra ::Wong ::Autonomous ::Katayama 
::Baeza ::Jutta ::White ::Timos 
::Weihl ::Simmen ::Optimizing ::Agents 
::Li ::Amherst ::Chris ::Workaholics 
::Press ::Wars ::Markowitz ::Justin 
::MYRIAD ::Alberto ::number ::11 
::Walker ::Knox ::520 ::Mlle 
::Persistent ::REpository ::386 ::Qureshi 
::order ::521 ::Must ::is 
::volume ::Adelberg ::Standard ::Doherty 
::Personal ::Availability ::Viviane ::Mishra 
::Year ::ITRI ::Lee ::Nectaria 
::Hasan ::Thomas ::230 ::Spence 
::Franois ::Eui ::Fast ::Agarwal 
::Nado ::Usage ::Witold ::Ioannidis 
::Sockut ::Randy ::Larry ::Daniela 
::an ::Deferred ::158 ::Nicolas 
::Execution ::Ramamohanarao ::Orthogonally ::Bhm 
::Magic ::293 ::Rishiyur ::Windows 
::Ko ::Yangarber ::Beyer ::Databases 
::Mancuhan ::Modification ::DDTS ::Reformulated 
::Achievements ::Kiran ::Manola ::Tiziana 
::Breiteneder ::Towards ::Houtsma ::Wells 
::Auwera ::Radzyminski ::Hrder ::Shian 
::72 ::70 ::Problems ::484 
::Parallel ::266 ::Triggers ::Brachman 
::Maheshwari ::Deferred ::Gonzalo ::Grosky 
::408 ::TSQL2 ::Size ::Alejandro 
::Funding ::312 ::Eftring ::Wrapper 
::Order ::Ksiezyk ::Nural ::Generating 
::Translation ::Hugo ::Tansel ::Adali 
::Panagos ::Interoperable ::Masum ::They 
::Ross ::Workshop ::Join ::Sengupta 
::Retrieval ::Workstations ::284 ::Telecommunications 
::Usability ::Brachman ::TSQL2 ::Beverly 
::Madnick ::Validation ::Marcus ::106 
::554 ::ODE ::288 ::Arie 
::22 ::Yibei ::Maryland ::Records 
::Metrics ::Tompa ::371 ::Tony 
::Declustering ::Nutt ::Extension ::Histograms 
::0 ::Tang ::Tree ::Korth 
::Koudas ::Cruz ::Kawaguchi ::Chuan 
::Laurent ::Meeting ::Expressions ::database 
::MQSeries ::Christmas ::Gregory ::Arizona 
::Laurent ::G ::Brodsky ::Soparkar 
::Massachusetts ::Fll ::memory ::Gruber 
::Expressive ::Baldeo ::37 ::Distribution 
::Cole ::Zat ::Wedekind ::Chi 
::Teorey ::Tschernko ::Editor ::Pat 
::Apparatus ::Version ::287 ::Haritsa 
::von ::Krithi ::Li ::Tokuyama 
::Relational ::Reconstructed ::Warehousing ::115 
::Sandra ::Motakis ::Toby ::Editor 
::Redundant ::Tutorial ::Redundancy ::122 
::Windows ::Codes ::Access ::Mediratta 
::Tyler ::SR ::Hawthorn ::Support 
::Strategies ::29 ::TCP ::dimensional 
::Exploiting ::14 ::Loeffen ::Beach 
::Haber ::T ::Semantic ::Dimitra 
::Huffman ::Christophides ::DDT ::Mancuhan 
::Wen ::383 ::Gregory ::MLS 
::Frasson ::Gang ::Trickey ::Murphy 
::228 ::Flat ::University ::Multidimensional 
::185 ::Key ::Jean ::Scheme 
::Simillion ::Delobel ::Multisafe ::Tomasic 
::Good ::I ::Anderson ::Luther 
::Ebru ::SMP ::Take ::Logical 
::Moss ::Richard ::413 ::Petterson 
::Video ::Lueder ::502 ::318 
::175 ::Parity ::Chou ::Frew 
::270 ::Flynn ::Omran ::Phil 
::Garbage ::Mackay ::Mapped ::Jyh 
::Structures ::Proteus ::Atri ::wish 
::authors ::Mediator ::MENTOR ::Colette 
::over ::Through ::Karen ::Mecca 
::Can ::Wrapper ::Minos ::187 
::Claude ::Extracting ::Realizing ::Web 
::Computers ::Goldberg ::Baader ::Luc 
::Gang ::Michael ::184 ::Event 
::208 ::Novel ::et ::Ieong 
::Optimization ::Koperski ::Activity ::Specification 
::D ::Itemset ::Support ::238 
::level ::Hou ::Phatak ::Bases 
::Evolution ::Keith ::Belinda ::to 
::Stonebraker ::We ::Template ::Records 
::Smith ::Local ::Labio ::356 
::Engine ::Synchronization ::453 ::Tajima 
::Ward ::Pirotte ::No ::Hongjun 
::Forms ::Foreword ::Jay ::13 
::WORM ::Discovery ::Self ::On 
::Ariav ::Lohman ::Megiddo ::Harinarayan 
::Penalty ::Fragments ::Executions ::Ben 
::How ::XSB ::Chairman ::Walch 
::276 ::126 ::Theodoridou ::579 
::Storage ::TPC ::Siegel ::Xiaoyang 
::Assessment ::Cory ::Wasserman ::Jenny 
::Bussche ::Chi ::Plans ::Cluet 
::Scholl ::Torlone ::ITASCA ::Milt 
::Sevcik ::Pernul ::Buff ::Hyuk 
::ITASCA ::Hierarchical ::Ravishankar ::Knowledge 
::254 ::Janus ::Arnold ::Mohammed 
::Soparkar ::Arturo ::240 ::Ghosh 
::und ::Delisle ::Trusted ::Vijay 
::ITRI ::Massively ::Brin ::Bengt 
::Mendona ::Kristin ::Randy ::ARPA 
::Reich ::Cem ::262 ::OLAP 
::HG ::Online ::Managing ::Susanne 
::Tallot ::Telecommunications ::552 ::Schang 
::Search ::Media ::Johnson ::Sleepers 
