::511 ::Checking ::Gist ::Jacobs 
::Bombay ::Page ::Hussein ::Asgarian 
::Abdel ::Deshpande ::1994 ::Hoc 
::Dallan ::Guozhu ::Harinarayan ::Fong 
::Sun ::Jon ::Christine ::Functional 
::Kfer ::Conversion ::Hussein ::Progress 
::March ::Been ::Mathematical ::Salzberg 
::order ::Mancuhan ::Sagalowicz ::Flip 
::4th ::Wilcox ::Feedback ::220 
::Atri ::Tova ::319 ::Into 
::Nyberg ::Tininini ::27 ::Sagonas 
::111 ::Progress ::Stefano ::Donjerkovic 
::BeSS ::485 ::Assigning ::Modify 
::Norman ::Stef ::Lorie ::Configuration 
::Kulkarni ::Hasanat ::Abiteboul ::Ramanathan 
::Nebojsa ::Tamer ::zsoyoglu ::83 
::Gray ::Gale ::Unix ::Samarati 
::Michael ::Much ::Bohrer ::Sarda 
::135 ::Ado ::Witold ::Elliot 
::Spyros ::Sagiv ::235 ::268 
::Standards ::Yibei ::Susanne ::Guarantee 
::SEMCOG ::Kuan ::Disambiguation ::Centre 
::Mecca ::68 ::Christmas ::Reorganization 
::166 ::Grandi ::Klemens ::Dengi 
::Terry ::number ::Skowronek ::Deborah 
::Constraint ::172 ::Concepts ::Database 
::Combining ::Frew ::Trickey ::Agigdor 
::Component ::Nikolai ::Consistency ::Sorting 
::Z ::Manish ::Lohman ::Melvin 
::Naughton ::DBLearn ::Mary ::Eftring 
::fu ::Final ::US ::Abbadi 
::EFDBS ::Study ::133 ::Search 
::Utilizing ::Fabio ::Gerlinde ::88 
::Kotagiri ::Rona ::Capabilities ::Brin 
::Edwin ::Been ::Constraint ::Neil 
::Miguel ::GESTALT ::DEVise ::Suryanarayana 
::Dewan ::Hampapur ::Semantic ::Bukhres 
::Xiaolei ::131 ::Actual ::Srikant 
::Glossary ::Koudas ::Prashant ::Structures 
::Yasushi ::Silvio ::Etheredge ::Ahead 
::IPSI ::252 ::Ramachandra ::Kfer 
::Andler ::InfoSleuth ::Daniels ::Quest 
::Maindreville ::Entity ::Sharing ::314 
::OnLine ::Ad ::133 ::OASIS 
::den ::Commercial ::Office ::Bauyer 
::Daniela ::Mitch ::Jain ::Hans 
::Sampaio ::366 ::Arturo ::Rosana 
::Anthony ::Parallelism ::Korth ::Jennifer 
::TSQL2 ::Gruber ::Delisle ::NonStop 
::Statistical ::Carter ::Page ::Egemen 
::Aiken ::Cody ::Megiddo ::Warehouses 
::Plateau ::Barbara ::21 ::Priti 
::79 ::Architectures ::Schlageter ::Made 
::528 ::Larson ::434 ::Path 
::Ariav ::1994 ::Yangarber ::Nesting 
::Declustering ::Deduction ::Position ::Haenni 
::Clifford ::Lueder ::Interoperability ::Robertson 
::Simmen ::Takeshi ::Discs ::Devor 
::Multi ::Keitel ::Dataflow ::Problems 
::Blott ::Answering ::Objectives ::Selection 
::Notions ::Hammer ::Frameworks ::Atsushi 
::Garcia ::Franois ::Anthony ::Achievements 
::Materialization ::level ::Knowledge ::Leo 
::Mitch ::Kwei ::Brigitte ::307 
::Yurek ::Design ::Shea ::PREDATOR 
::Creation ::300 ::Alain ::Symposium 
::Medical ::Ju ::Pedagogic ::H 
::439 ::Partial ::Higher ::Walker 
::Tool ::Niki ::Lohman ::Universal 
::Replicated ::Marcel ::lun ::2001 
::WHIPS ::Tailoring ::430 ::Feedback 
::Issue ::Nyberg ::Angelika ::UNIX 
::388 ::Claire ::Aberer ::Retrieval 
::Autonomous ::Sequences ::1988 ::Interval 
::33 ::Integration ::Kon ::Christian 
::Gerd ::Schning ::Standards ::401 
::208 ::CLASSIC ::USD ::Chaudhary 
::Christos ::Silvano ::Suryanarayana ::550 
::ACT ::Wilburt ::Moffat ::Load 
::Quantified ::Balancing ::Retention ::Kriegel 
::WORM ::For ::Achievements ::Mick 
::Yue ::Tannen ::Transfers ::Joseph 
::Proposal ::Serge ::Viswanath ::Narasimhalu 
::308 ::Lee ::Dogac ::Databases 
::Survey ::Sampaio ::103 ::Chou 
::Koschel ::Kim ::Differential ::Bertino 
::Gerd ::fu ::Elmasri ::Organization 
::Stenoien ::258 ::Striping ::Change 
::Complexity ::Enterprise ::Heuristic ::Ganguly 
::be ::Push ::83 ::Progress 
::Cowley ::Federation ::Amateur ::Replication 
::International ::CSA ::Utilities ::86 
::85 ::Wm ::Transient ::End 
::Relations ::Made ::Orthogonally ::352 
::Inge ::Complex ::Schrader ::Jerrold 
::Anthony ::Milo ::Interactive ::370 
::Wave ::251 ::OGDI ::Thanasis 
::Franoise ::Reformulated ::Walters ::Shilpa 
::Mapped ::Index ::Vander ::Protocols 
::Haradhvala ::Cartesian ::Groupware ::Thanasis 
::Carsten ::Mathematical ::Jorge ::Alexandros 
::Devor ::Raju ::East ::Prasad 
::van ::Editor ::Method ::Approximations 
::Jessie ::Abstraction ::Er ::Tsatalos 
::Tertiary ::Stoltzfus ::Form ::Pinar 
::Duval ::Upon ::293 ::Unpacking 
::Visual ::485 ::Mosh ::Paper 
::Dynamically ::Maindreville ::Katia ::Fynn 
::Linda ::Goh ::Machines ::Materialization 
::Soo ::Informal ::Sharma ::Galindo 
::Ronald ::Static ::over ::Brinkhoff 
::Key ::Advances ::D ::Terrance 
::Karthikeyan ::Gehrke ::Trade ::Partition 
::Informal ::Remzi ::Thinksheet ::Burrows 
::Jean ::Winfried ::Marr ::Glavitsch 
::Optimistic ::Evolving ::42 ::281 
::551 ::level ::Jamison ::Cliff 
::Divesh ::Compensation ::Prasadram ::Orthogonally 
::Soloviev ::Separately ::96 ::Dina 
::Optimistic ::ichi ::On ::405 
::Bauzer ::Announcements ::Sandra ::Optimistic 
::Work ::Expensive ::Fukuda ::Incomplete 
::Lim ::Shutdown ::WORM ::Pires 
::Visualisation ::Inegration ::Maryanski ::Xiong 
::Rules ::World ::Cory ::Results 
::583 ::Botnich ::Jakobisiak ::Biliris 
::Predicates ::Features ::Rafiei ::Ramachandra 
::Gyssens ::Pena ::Pernul ::Delaunay 
::Yu ::Mohan ::Morin ::Array 
::Striping ::Gnauer ::Wm ::Funding 
::Beigel ::Optimizing ::Markus ::220 
::Match ::Silberschatz ::Kieling ::Transactions 
::NTHU ::Ensuring ::Gingras ::Quasi 
::Unnikrishnan ::Continuous ::Ganguly ::Abdelsalam 
::Logical ::323 ::Bolour ::Fault 
::Ricardo ::Turau ::Dynamically ::Tokuyama 
::16 ::Griffin ::Cook ::Horizontal 
::Goyal ::Repository ::Graphical ::510 
::Kitagawa ::Tony ::261 ::Continuous 
::Davood ::538 ::Spatial ::Narang 
::Anand ::Satish ::Tyler ::Retention 
::Thatte ::Desai ::CAD ::Ford 
::with ::Estimation ::Korth ::93 
::Knowledge ::Hall ::Margaret ::Johnson 
::Unifying ::Morin ::Aggregates ::Products 
::into ::Saltor ::Francine ::Amouroux 
::Years ::Supporting ::Oracle ::67 
::Ricardo ::Mining ::Date ::Metadata 
::Documents ::49 ::72 ::Pessimistic 
::Zwilling ::Kambayashi ::Extracting ::L 
::Grossman ::Sarathy ::University ::284 
::Schrefl ::Rishiyur ::Who ::Selinger 
::Ries ::Rafiei ::Shian ::Take 
::Client ::Parallel ::220 ::Executive 
::Batory ::Atri ::Jajodia ::Kuo 
::Ross ::Tsichritzis ::Jiawei ::26 
::Tei ::280 ::Warren ::Fll 
::Musukula ::Margaret ::Montage ::69 
::Hou ::Durusoy ::Gingras ::Brunie 
::Cohen ::Audit ::Gultekin ::395 
::Bohrer ::Maintaining ::67 ::Christophides 
::Gook ::Multiprocessor ::Keun ::Perspectives 
::Vertical ::Multisafe ::Frasson ::Galindo 
::Polyzois ::Julia ::author ::Recurrent 
::Declustering ::Benchmarks ::58 ::Multidimensional 
::395 ::Sudhir ::Linderman ::283 
::Nested ::Toby ::Andreas ::User 
::547 ::83 ::Hong ::Omiecinski 
::Sophie ::To ::Perform ::zsu 
::Atul ::95 ::La ::Services 
::Editorial ::Models ::MOSAICO ::Kuan 
::Oriented ::Cvetanovic ::Singh ::Comparison 
::Montage ::Lakshmanan ::Striping ::Winslett 
::170 ::Remote ::Enough ::about 
::217 ::Krithi ::Woelk ::Nathan 
::Nathan ::about ::Icons ::Implications 
::1994 ::Infering ::Mason ::Document 
::507 ::and ::Acitivities ::Managing 
::Massachusetts ::Multiattribute ::Doherty ::Waramahaputi 
::Evaluating ::Decompositions ::Barry ::93 
::Yoshikawa ::zgr ::Biskup ::Base 
::Jrgen ::Distributing ::Interval ::McLeod 
::Norio ::Cyclic ::Lashkari ::Osmar 
::Reconciliation ::Elke ::Order ::337 
::IPSI ::99 ::Liuba ::Badia 
::Reclustering ::of ::SONAR ::Loeffen 
::320 ::Billion ::Guidelines ::Rebuilds 
::Shing ::Klein ::Application ::Letter 
::Oki ::Rundensteiner ::Enforce ::266 
::SMP ::LRU ::Divesh ::known 
::Young ::Widoff ::1 ::Rivero 
::Derived ::Chi ::Mosh ::Improve 
::Line ::Application ::Takanari ::ARCS 
::Howard ::Waheed ::Daz ::March 
::493 ::System ::Outerjoins ::Yehoshua 
::Concurrency ::Paul ::Scalar ::MEDUSA 
::Prototyping ::2 ::Birgitta ::ISS 
::Yasushi ::Cody ::Flokstra ::Garza 
::Ray ::Sequence ::Wahab ::525 
::Poosala ::320 ::Bltzingsloewen ::Gerhard 
::Mathematical ::DAFTG ::Chawathe ::484 
::Dr ::Paredaens ::Cost ::Badia 
::Elke ::Editors ::Satish ::Primitive 
::Takanari ::Wilson ::Tian ::Chris 
::Checking ::204 ::Transfers ::Attributes 
::Manolopoulos ::280 ::Narasimhalu ::178 
::Step ::Academic ::Iakovos ::ANSI 
::OLE ::Yves ::579 ::Jhingran 
::Beach ::Rdb ::Goh ::473 
::Standard ::Sinha ::Multi ::Mosh 
::Maintaining ::Theo ::Generalized ::SR 
::520 ::Standards ::Lionel ::Copeland 
::OnLine ::397 ::Workflow ::Marc 
::265 ::Complexity ::Asserting ::XPRS 
::Striping ::Table ::Shared ::Annie 
::Implementation ::Advances ::Video ::Minyoung 
::Preface ::59 ::Sparsely ::Reiner 
::Are ::Development ::369 ::Baeza 
::Oracle ::yiu ::Zurich ::Won 
::Unix ::Advances ::Academic ::Oliver 
::Mitchell ::Higher ::Illustra ::Packer 
::Bargmeyer ::Site ::Augusto ::401 
::Quantifier ::Qingshan ::Horizontal ::Machines 
::Brad ::E ::Monash ::Gio 
::Libraries ::Shan ::BeSS ::Zorn 
::Andree ::OGDI ::Jay ::Announcements 
::Measurement ::Evrendilek ::Growing ::Protocols 
::Rebuilds ::Mishra ::109 ::Andries 
::Shivakumar ::H ::Discovery ::Reasoning 
::Kosch ::Next ::514 ::148 
::260 ::Objectives ::B+trees ::Other 
::Heterogeneous ::Roddick ::Editors ::RIDE 
::Chendong ::Ramamritham ::Benchmarks ::193 
::Dennis ::Roddick ::263 ::Walters 
::Clemens ::Manfred ::Forms ::Condition 
::Wodtke ::458 ::Kotz ::Representation 
::Audit ::Jay ::172 ::International 
::Jeffrey ::Metric ::Alex ::Illustra 
::Sheldon ::Reorganization ::Karlsruhe ::Tsong 
::Documents ::Bulk ::24 ::34 
::59 ::REpository ::Vitter ::Restrictions 
::1951 ::11 ::Wiener ::Buffer 
::262 ::Honeyman ::498 ::Yurek 
::Earth ::Ahn ::Tien ::Budak 
::Alex ::Georg ::Experimental ::Brown 
::Hillebrand ::Denis ::284 ::non 
::Arpaci ::Work ::Foreword ::Passing 
::Set ::Dadam ::Oriented ::Avoid 
::Mechanism ::364 ::Fugini ::Manolis 
::Buneman ::Lorentzos ::Au ::Frank 
::Vander ::Koch ::Peter ::Celentano 
::Abdelsalam ::Dean ::as ::Newmann 
::Systems ::Distributor ::Sethi ::Knig 
::407 ::Llirbat ::Brown ::1990 
::Mendelzon ::Alonso ::Siegel ::Local 
::Doppelhammer ::160 ::Muntz ::Progress 
::Wentland ::Nolan ::Principles ::Biliris 
::Taylor ::Jarke ::Dale ::Nebojsa 
::Kent ::Stuckey ::Sundaresan ::Modeling 
::Nearest ::Ni ::attribute ::Codes 
::Visualization ::Rajendran ::Nan ::Publication 
::110 ::Non ::Bushy ::297 
::Borras ::Wave ::Wang ::282 
::Indices ::Writes ::246 ::555 
::Raschid ::Identity ::Into ::553 
::52 ::Himanshu ::Sampling ::Access 
::Commitment ::Widmayer ::276 ::Push 
::Models ::Manish ::OLAP ::They 
::Extraction ::Nearest ::Mixed ::Vinek 
::277 ::Jeusfeld ::Text ::Dangers 
::461 ::Gerlhof ::Quest ::Luo 
::454 ::Tamer ::One ::Samet 
::Bhavani ::Swift ::Only ::Mary 
::Bonnet ::Colliat ::Braunmller ::Flix 
::Earl ::Free ::International ::Knox 
::Investigation ::Vaskevitch ::Defined ::DataBlade 
::Database ::Zirm ::Logic ::Won 
::Three ::Sharing ::557 ::95 
::Kim ::Winds ::Fraternali ::Bhide 
::Stephanie ::233 ::312 ::Colin 
::SEMCOG ::Indexes ::Alonso ::Icons 
::Imielinski ::195 ::Trading ::Lanzelotte 
::267 ::ORES ::Alon ::Unruh 
::Solving ::Checking ::Universal ::T 
::DARPA ::Collection ::ORES ::Hong 
::Mohammad ::Optimizers ::Devolution ::Davison 
::memory ::Alan ::Koch ::Rakow 
::On ::47 ::Yehoshua ::Lausen 
::radi ::Gruber ::Configuration ::Vermeer 
::484 ::Karl ::Rahm ::Yannis 
::Ilker ::Arne ::Client ::Center 
::Manipulating ::WHIPS ::Graphical ::Jhingran 
::Kieling ::127 ::populated ::Melvin 
::Transactions ::Okay ::Trade ::Gio 
::Wilner ::Leo ::Lipski ::Serge 
::McLoughlin ::Alternative ::Shamkant ::Hppler 
::Hoc ::Yasushi ::412 ::493 
::Roussopoulos ::OLE ::Cache ::Rafanelli 
::Chinya ::Davison ::Worst ::DAFTG 
::Designers ::Composite ::Example ::49 
::Representation ::Jignesh ::Confluence ::Vardi 
::320 ::re ::503 ::Unstructured 
::240 ::Consens ::NP ::Qu 
::Properties ::Dyson ::Parallelism ::ke 
::Gilles ::Accociation ::246 ::Timos 
::Windows ::Carl ::6 ::Linderman 
::Kevin ::Indexing ::Marvin ::Klemens 
::Claims ::Condition ::Minyoung ::Procedures 
::Wiest ::DAFTG ::Activity ::Klusch 
::Val ::Finkelstein ::121 ::Machines 
::Sparsely ::Cetin ::Between ::Crossroads 
::Exploration ::Cardinaels ::Antonia ::Beeri 
::Schneider ::Aided ::Functional ::Rozenshtein 
::Rahimi ::Their ::Schek ::Writes 
::Berson ::Diagram ::Goel ::Sun 
::Budak ::Claude ::Siegel ::Rundensteiner 
::Not ::Arthur ::of ::Farias 
::Hampapur ::Loops ::Vipul ::399 
::Meaning ::Jochen ::Disjunction ::Maintaining 
::Yoshikawa ::DART ::Selinger ::Transitive 
::Cole ::Processor ::170 ::Experiments 
::Griffeth ::BUSINESS ::zsoyoglu ::Jrgen 
::VMS ::38 ::153 ::Building 
::Cowley ::Large ::Christodoulakis ::Said 
::12 ::482 ::Tobin ::Multisafe 
::Silverstein ::Walt ::Breunig ::Evaluate 
::Years ::Vipin ::Assurance ::IMPRESS 
::Hoel ::Qualitative ::Change ::System 
::Sheldon ::Willie ::Outerjoins ::Agenda 
::Boral ::Paris ::Utilization ::Ariel 
::Back ::Updating ::Dimensional ::Shoens 
::552 ::Rowland ::Hampapur ::Section 
::s ::Sciore ::Shoring ::Rahm 
::Office ::Rafael ::Size ::Area 
::440 ::33 ::Gerald ::Kamalakar 
::ASSET ::Berndtsson ::576 ::240 
::Alexandros ::Novel ::Conflict ::Johnson 
::Generalized ::Lewis ::Melling ::361 
::Safe ::Converting ::Mackert ::Lomet 
::Semistructured ::99 ::81 ::Proposed 
::508 ::Transition ::Answer ::Push 
::31 ::70 ::15 ::OLE 
::First ::Yurek ::Changing ::Packer 
::GUI ::Angelika ::Observable ::Naveen 
::Tertiary ::SE ::Reformulated ::Abdelsalam 
::What ::Semantics ::Combinatorial ::Alexander 
::Block ::Lindsay ::Arizona ::545 
::Vipin ::Mehdi ::62 ::Burger 
::Apparatus ::520 ::Subrahmanian ::Beat 
::Full ::Masses ::Buneman ::Rolker 
::Highly ::Breunig ::Toiati ::Concerning 
::Olkin ::Anil ::Anthony ::Ramesh 
::Miranda ::Acitivities ::Amr ::Approaches 
::Bauzer ::165 ::480 ::University 
::Common ::Budak ::67 ::84 
::into ::Effelsberg ::Hans ::553 
::Extraction ::14 ::Shiri ::Ebru 
::Guido ::Katayama ::395 ::Sort 
::Establishing ::McLeod ::Two ::Generalized 
::Flynn ::STRIP ::546 ::230 
::Objectivity ::Cherniack ::Xian ::Katayama 
::Allan ::Chendong ::Box ::Molina 
::Operation ::Transition ::Realizing ::Leung 
::William ::DAFTG ::Rajeev ::Levy 
::Merz ::Blanken ::Curtis ::Has 
::301 ::Inheritance ::Integration ::SQL3 
::of ::Donjerkovic ::Servers ::280 
::Eick ::149 ::Quantified ::Anindya 
::Lu ::Institute ::Rational ::Arnon 
::Bertram ::15 ::Write ::University 
::Right ::Abraham ::Subsequence ::al 
::Bancilhon ::Development ::Jim ::Yasuhiko 
::Lieuwen ::Histograms ::Chiang ::Per 
::21 ::Development ::Waheed ::Porter 
::Garza ::Lohman ::N ::Claims 
::MLS ::Erik ::Xian ::Flynn 
::Relly ::CAD ::Catriel ::Geospatial 
::Descollonges ::Easy ::Use ::Chinya 
::Template ::RDBMS ::Trickey ::Management 
::Unruh ::based ::Connection ::Moscarini 
::337 ::Office ::Forte ::Persistent 
::DIRECT ::Pipelined ::McLeod ::Hierarchies 
::Kooi ::Mandy ::Cheap ::O 
::Rule ::Pratap ::Local ::Supporting 
::Benjamin ::Partial ::Agigdor ::Jerrold 
::Weikum ::Department ::Ten ::Darling 
::HyperStorM ::520 ::Flix ::Magic 
::Specifications ::341 ::461 ::Nikos 
::Not ::Baeza ::Michel ::LORE 
::Fll ::2001 ::Anastassia ::312 
::IDEA ::Silvano ::Expressions ::Transition 
::Yuksel ::Mlle ::Erik ::Jonsson 
::50 ::Justin ::Minyoung ::be 
::Xiangyu ::DataBlade ::Fry ::Davis 
::Higher ::Haran ::Anindya ::Issues 
::Cocktail ::Box ::Cruz ::Hansson 
::25 ::Morin ::Praveen ::AI 
::Disco ::Kwei ::Delaunay ::Critique 
::Keishi ::Mitch ::Jrg ::Recursion 
::Partitioning ::Efficient ::Detection ::452 
::Chen ::Yerneni ::Mariagrazia ::Leo 
::Piatetsky ::DIPS ::Val ::Object 
::Jerry ::Etheredge ::Universal ::Mining 
::DEC ::Navarro ::Sheth ::Crisis 
::Primitive ::Wolfgang ::CapBasED ::Belinda 
::Jayant ::Saying ::Schning ::Starburst 
::yiu ::Cartesian ::Logical ::Tjoa 
::Aberdeen ::Cook ::Geppert ::ACT 
::Syan ::Chawathe ::Browsing ::Miranda 
::During ::LORE ::Disjunctions ::Baader 
::NSF ::Kang ::Adya ::Programs 
::Checking ::236 ::Tryfona ::Policy 
::Brown ::Adya ::Rmy ::73 
::A ::Iyer ::Brown ::Franz 
::Navathe ::Zaniolo ::Visualization ::Transient 
::Requirements ::S ::Link ::Nguyen 
::Expert ::Ailamaki ::over ::Prototyping 
::Matching ::Dynamics ::dimensional ::Brachman 
::Pattern ::Objectives ::Specifications ::RIDL 
::Fatma ::RIDE ::Lessons ::313 
::III ::Mitschang ::Wedekind ::Jorge 
::59 ::Vienna ::Alessandro ::Gouin 
::Waheed ::Harinarayan ::Quantified ::Hypertabular 
::Sorting ::Kapitskaia ::Susanne ::Mary 
::G ::Florescu ::Ron ::Karim 
::Acharya ::Kevin ::Jrg ::Warkentyne 
::Goldman ::Unifying ::Stepwise ::Rajendran 
::Lynn ::Balancing ::Serge ::Gerd 
::Locking ::Handling ::Bill ::Conversion 
::Kam ::Third ::Metadata ::OASIS 
::N ::End ::Guido ::Values 
::Joins ::41 ::Desai ::Mandy 
::Waheed ::26 ::Observable ::Informal 
::Synchronization ::Arizona ::Shmueli ::Earl 
::Bryan ::Take ::de ::Torlone 
::den ::issues ::Keitel ::Scholl 
::III ::Lausen ::227 ::187 
::Linda ::Lawande ::Winslett ::191 
::505 ::Shan ::Rundensteiner ::Atkinson 
::Warren ::Stefanovic ::Ten ::515 
::Logging ::Nelson ::OLAP ::Ambuj 
::Back ::Budet ::Perspective ::Algebra 
::Babis ::Kn ::SR ::Benny 
::Highly ::ObjectStore ::Quiescing ::Abdelsalam 
::DBLearn ::Bukhres ::Been ::East 
::Bargmeyer ::Values ::Mogi ::Seeded 
::Everthing ::POSTGRES ::Department ::Olga 
::Ramana ::64 ::Jyh ::Horizontal 
::Zwilling ::402 ::Arya ::Semistructured 
::Klug ::SBBD ::Adding ::Seeded 
::Engineering ::Griffeth ::Ramamritham ::Solving 
::User ::Ashish ::381 ::Tomasz 
::Structure ::Generalizing ::Jack ::Disambiguation 
::Brown ::Compatible ::Tolga ::Souder 
::Kao ::Principles ::yiu ::Bonnet 
::Syntax ::Toward ::369 ::Satish 
::Sidell ::Gemis ::Susanne ::Abiteboul 
::Scott ::ITASCA ::Summaries ::Stefan 
::Static ::Kristin ::Abdullah ::Casanova 
::Connell ::Static ::Ioannidis ::Euthimios 
::Richard ::Validation ::Fetched ::1990 
::Gelder ::Ouksel ::Minyoung ::Markos 
::SEMCOG ::413 ::Oliver ::Proposed 
::Pernul ::Rules ::Future ::86 
::Effective ::Yoshikawa ::X3 ::Gehani 
::Aidong ::Blott ::Gad ::Ricky 
::Duschka ::Extensible ::Version ::Steinbrunn 
::SBBD ::Rdb ::Oracle ::Swift 
::Ramakrishnan ::Testing ::Kazuhiko ::Wall 
::Chaudhuri ::336 ::Esther ::Arguable 
::Transitive ::S3 ::Lazowska ::Tomasz 
::Overview ::305 ::172 ::volume 
::H ::Muth ::Practical ::Existing 
::Disjunction ::Challenge ::Vermeer ::El 
::Grosky ::Motwani ::20 ::Biswadeep 
::Pat ::Infering ::Zhuge ::Internet 
::Alexander ::Combining ::Nandlal ::Han 
::518 ::They ::Abdullah ::Alex 
::Media ::19 ::Closing ::Yandong 
::63 ::Wm ::Wodtke ::line 
::580 ::Andersen ::27 ::Castro 
::Visualization ::Dale ::Transactions ::Treasurer 
::Andrzej ::242 ::225 ::Ghosh 
::Hide ::462 ::Glavitsch ::Shoring 
::Prolog ::Boral ::Omiecinski ::Delisle 
::Yibei ::Yezdi ::Weienfels ::Cost 
::Etheredge ::Mackert ::Kline ::H 
::555 ::233 ::Mult ::Paepcke 
::Francine ::Narasimhalu ::Cody ::Etheredge 
::AssociationRules ::Urban ::STRIP ::Derived 
::527 ::Meets ::Schnhoff ::Atul 
::Loops ::Breunig ::Visualization ::Benchmarks 
::14 ::Praveen ::Walch ::Remotely 
::Lessons ::Rolker ::Kaplan ::East 
::Brinkhoff ::Hrder ::164 ::Algorithm 
::An ::ADS ::Swift ::Heterogeneous 
::Rewrite ::Egemen ::Carl ::Template 
::Creating ::Content ::Recovery ::Globally 
::Goldner ::Ceri ::107 ::Metadatabase 
::355 ::DeWitt ::Tan ::Angelika 
::issue ::Wolf ::Multiversioning ::76 
::Jennifer ::300 ::Group ::311 
::Auwera ::Ad ::Vermeer ::Groupware 
::Nimrod ::Matthias ::State ::Giuseppe 
::Geophysical ::ADBMS ::Soparkar ::Establishing 
::492 ::SBBD ::Making ::Tufte 
::Distributed ::Rex ::et ::POSTGRES 
::Revisiting ::Kifer ::Set ::Been 
::Tsatalos ::Willard ::61 ::Scientific 
::Lam ::Alfonso ::DIPS ::Mohan 
::Street ::Influencing ::Troyer ::119 
::Osmar ::McHugh ::Morin ::Tininini 
::Thompson ::Bhide ::Knig ::Sequence 
::Navathe ::Warkentyne ::170 ::Aberdeen 
::Among ::Proposal ::Chin ::SQL3 
::Jim ::Entity ::Incomplete ::58 
::Writes ::Z ::Haenni ::44 
::Existing ::Nesting ::Musukula ::VLDB 
::Other ::Karim ::Kiran ::Hoppenbrouwers 
::Missikoff ::Distributed ::Made ::Sharon 
::Pena ::116 ::Morpain ::their 
::Eliminating ::Tajima ::13 ::Klusch 
::Kuno ::Soumitra ::Spotfire ::Julia 
::Schmidt ::Fetched ::Billion ::Table 
::Jacobs ::452 ::Cruz ::tree 
::Gupta ::Lieuwen ::Flip ::567 
::Sean ::243 ::Universal ::389 
::Sistla ::were ::563 ::Averbuch 
::Mick ::Thor ::Translation ::Shing 
::Everthing ::Wilms ::Maryanski ::DBMS 
::Massachusetts ::Cherniack ::Multiattribute ::Pistor 
::Maintenance ::zgr ::Tables ::Integration 
::Chim ::Rishiyur ::Dangers ::Stamos 
::Production ::INterchange ::Khn ::Minute 
::Celentano ::Elke ::Dimensional ::Phil 
::Better ::480 ::Frank ::Other 
::Trueblood ::Metrics ::474 ::Ellman 
::Backup ::139 ::262 ::Kurt 
::Agrawal ::Kapitskaia ::Aloysius ::Partition 
::Limsoon ::1993 ::Stamos ::PREDATOR 
::Grasnickel ::30 ::Kshitij ::Continuous 
::Tomlinson ::Priti ::Nestorov ::Ballinger 
::Chairman ::Winslett ::Colby ::Sort 
::Betty ::Olkin ::Vaskevitch ::Hierarchy 
::van ::Perry ::Overmyer ::Solution 
::Tokens ::Tork ::Resistant ::12 
::Novak ::Who ::517 ::Harris 
::108 ::Rajendran ::Roddick ::359 
::Kerry ::Haenni ::Skew ::Luc 
::Recurrent ::Dina ::Kaplan ::564 
::Shared ::Jonsson ::Called ::Optimization 
::Lefler ::Series ::Leo ::Qureshi 
::Beyer ::1988 ::136 ::337 
::Hanan ::Bharat ::Merging ::Wide 
::About ::175 ::Commitment ::STARTS 
::544 ::Formal ::Beyer ::Answering 
::139 ::For ::Nguyen ::Bifocal 
::87 ::Realizing ::Area ::Order 
::ACT ::Oracle ::Anthony ::Indices 
::SQL3 ::Burger ::Gawlick ::Chou 
::Johann ::Seshadri ::Ramesh ::185 
::54 ::47 ::Sellis ::P 
::Devor ::Gunter ::219 ::LRU 
::Theo ::order ::Sou ::Tsotras 
::Stavros ::Arnold ::Yih ::Lists 
::Alejandro ::author ::Tomasic ::Bombay 
::Vertical ::Clements ::Cubes ::Wenger 
::Anastassia ::Raschid ::Agrawal ::Salzberg 
::Influential ::Valery ::Use ::Yun 
::Eich ::DEC ::time ::Paul 
::468 ::Knoblock ::491 ::Bukhres 
::Attributes ::Catarci ::Lueder ::Kenneth 
::Marek ::INterchange ::Val ::Meaningful 
::Eriksson ::yiu ::Denis ::Kitagawa 
::508 ::media ::Natural ::579 
::Desktop ::Bergamaschi ::There ::zden 
::Tang ::82 ::118 ::the 
::65 ::Search ::502 ::Wedekind 
::Characterization ::Hoc ::de ::Distribution 
::Ken ::based ::64 ::Resistant 
::Up ::Reddy ::RIDE ::Fine 
::Solutions ::Yuping ::C ::Sudarshan 
::171 ::Jussi ::Review ::Conjuction 
::Bertino ::Doo ::Umeshwar ::Martin 
::Position ::583 ::Goldman ::Tony 
::281 ::Combining ::Colin ::Divesh 
::Associative ::Ulusoy ::Jignesh ::Yoshikawa 
::Kotz ::2001 ::DBSim ::Gonzalo 
::Graham ::Skeen ::Context ::Benjamin 
