::230 ::Arne ::544 ::Bohrer 
::endPage ::Jarke ::357 ::Nelson 
::Snapshot ::Shalom ::Imielinski ::Abdel 
::Rex ::Massachusetts ::Haas ::Abdullah 
::Kotz ::Crisis ::Loops ::Farshad 
::Myllymaki ::SBBD ::Chee ::18 
::Querying ::Seeded ::Disjunctions ::Ra 
::NF2 ::Giuseppe ::issues ::Providing 
::Keun ::152 ::Guido ::Cardenas 
::Stochastic ::283 ::O ::fu 
::Back ::Global ::197 ::There 
::259 ::Matias ::Optical ::AssociationRules 
::121 ::Amateur ::Abdelsalam ::zsoyoglu 
::Adelberg ::Kurt ::Computing ::Nothing 
::Crash ::Stemple ::Bulk ::Maintenance 
::Improved ::Syan ::45 ::Donko 
::BeSS ::Strengthen ::McIver ::Laguna 
::Koschel ::Warkentyne ::SQL3 ::246 
::Tetelbaum ::Goodman ::Scans ::Concepts 
::Conversion ::Connell ::Thanisch ::Enforce 
::453 ::Desktop ::Dietterich ::Nulls 
::Contents ::Development ::Ford ::Sibley 
::Rapid ::Stoltzfus ::Explanation ::Loops 
::Ozcan ::Classroom ::Kenneth ::GIUKU 
::Packer ::Anonymous ::498 ::Haenni 
::Vervaet ::Gang ::Estimating ::111 
::520 ::Faloutsos ::Rafanelli ::Farias 
::Gibbons ::Mohammed ::Dimitrios ::Review 
::Controlled ::Distributing ::Hubert ::Mackay 
::Load ::Joachim ::226 ::Suciu 
::Compiled ::McHugh ::COSS ::446 
::Aris ::Linderman ::143 ::Medeiros 
::555 ::Changing ::Universal ::Unpacking 
::Kowarschick ::Brazilian ::GIUKU ::Dao 
::Durusoy ::Antonia ::Tokuyama ::Century 
::Deleting ::Reminiscences ::Solutions ::Stanley 
::546 ::Lin ::Visualizing ::237 
::Pinar ::308 ::Constraints ::Bergamaschi 
::Controlled ::Levy ::4 ::Coherency 
::194 ::DEVise ::Metrics ::Pratap 
::Nutt ::Dusseau ::413 ::Lawrence 
::Mosh ::Yves ::Trueblood ::536 
::Normal ::Nancy ::MMDBS ::Date 
::Garza ::Ghosh ::Mining ::Bra 
::Gadia ::Nutt ::Cube ::title 
::Updating ::Truszkowski ::Files ::Jeanine 
::Aziz ::161 ::Stepwise ::Objectivity 
::Services ::Notes ::Badrinath ::Wong 
::Schemes ::Rowland ::Spotfire ::138 
::Walker ::Shinichi ::Wen ::Melmom 
::WWW ::503 ::492 ::Marti 
::Volker ::ISS ::136 ::Shian 
::Joseph ::William ::V ::Heap 
::Assessment ::33 ::Knowledge ::Madnick 
::580 ::Arthur ::204 ::Dayal 
::60 ::Speech ::Maxine ::517 
::SEMCOG ::Right ::Haenni ::Kaizhong 
::Frank ::or ::Ellis ::Enough 
::Pang ::Lum ::Multidatabases ::Bob 
::Marco ::HPCC ::45 ::Time 
::Mariano ::Shah ::Jumping ::Karen 
::Shoens ::Sam ::Wilcox ::Asgarian 
::Rates ::Vitter ::Incremental ::Johannes 
::Kosmas ::Wesley ::Soumitra ::Made 
::Gelernter ::non ::Towards ::Dirk 
::Mario ::Stenoien ::Nandlal ::Tam 
::Colby ::Badia ::435 ::AMS 
::Pedro ::Notes ::De ::Dadam 
::DBMS ::Pratap ::Fukuda ::Workstations 
::Extracting ::470 ::Roantree ::Tim 
::Guangshun ::TODS ::Providing ::Braunmller 
::56 ::Tolerance ::Sellis ::Integrating 
::Li ::Activity ::553 ::Mamou 
::65 ::71 ::130 ::SigmodRecord 
::Extended ::Ramana ::Dean ::George 
::Schning ::Soloviev ::Multi ::580 
::483 ::Celentano ::Celis ::Work 
::Erbe ::Ensuring ::Olkin ::Global 
::Maurizio ::Flaws ::ZOO ::Arthur 
::Ramasamy ::84 ::398 ::Unifying 
::Procedures ::Atomic ::Ahead ::OLE 
::Zloof ::Srikant ::Ambuj ::Genesereth 
::Kiernan ::Ramesh ::Balancing ::Evaluation 
::Disjunctive ::Ariel ::Kilov ::Definition 
::Babis ::149 ::Technology ::Bandwagon 
::Sandra ::Cohen ::Zorn ::Sethi 
::Truszkowski ::Thomas ::Functional ::Machiavelli 
::Pipelined ::535 ::Revisiting ::Final 
::Schrefl ::Identity ::Sullivan ::386 
::144 ::Wolfson ::Made ::121 
::Grossman ::Agenda ::Finally ::85 
::Yuping ::Schuh ::MYRIAD ::Crestana 
::Day ::Comments ::Therber ::Progress 
::Biskup ::Acitivities ::Toolkit ::NP 
::Seluk ::B+trees ::Martin ::Ulusoy 
::Engineering ::Avoid ::186 ::Manager 
::Improved ::Predicates ::Resource ::Suppletment 
::Bulk ::300 ::Pernici ::Teorey 
::Treasurer ::Generating ::Freeman ::Sagonas 
::automatic ::Uniform ::Search ::Ishwar 
::Fynn ::Invitational ::AMS ::Optimizers 
::MLR ::Chirn ::HyperStorM ::Bauzer 
::al ::4th ::Vasilis ::Munindar 
::Ramakrishnan ::Casanova ::Jos ::Karvelis 
::Can ::Page ::536 ::Sema 
::William ::Representation ::Bill ::Anupam 
::378 ::Optimality ::Kennedy ::Simmen 
::Preface ::Florescu ::Glavitsch ::Rafael 
::Murphy ::Compression ::380 ::Klug 
::284 ::Masatoshi ::Hillyer ::Larry 
::Dusseau ::1993 ::Combining ::Coherency 
::Polymorphic ::Condition ::DOODLE ::Tutorial 
::Mike ::Siegel ::Triggers ::Shiri 
::Architectures ::Braham ::Jyh ::364 
::Ariav ::Wide ::Dayal ::Ulla 
::articles ::Repositories ::113 ::Gerd 
::233 ::Rosneblatt ::Creation ::183 
::Sushil ::Computations ::Writes ::Ferri 
::Rex ::Moshe ::442 ::559 
::Rajiv ::Fabret ::Gruber ::Karvelis 
::Shing ::Recursion ::511 ::Donko 
::Eich ::Networked ::GEM ::Class 
::Definition ::Stamos ::M ::MYRIAD 
::dimensional ::Zeleznikow ::Guangshun ::Murphy 
::Cart ::Nan ::144 ::MINOS 
::516 ::Koksal ::Narain ::Optimal 
::Sheth ::Moscarini ::Wilner ::ITASCA 
::Raschid ::Salza ::Erik ::Conceptual 
::Jian ::Guarantee ::Tanin ::Matching 
::Incorporating ::218 ::Rafiei ::RISC 
::Agrawal ::Gadia ::Simple ::Prashant 
::166 ::Formal ::528 ::Retrieval 
::Standards ::Identity ::Predicate ::Tannen 
::Religious ::Term ::Goldfine ::MLR 
::Mackert ::DeWitt ::120 ::Delaunay 
::Executions ::Don ::Records ::Hayama 
::Jason ::Lehman ::Sophie ::Services 
::issues ::Intelligent ::Basic ::Zhou 
::E ::Wrapper ::Rivero ::453 
::Highly ::Pinar ::84 ::any 
::Hot ::Jean ::Gkhan ::George 
::Sheung ::Checking ::417 ::224 
::Mrcio ::Patterson ::Gehani ::Shoring 
::83 ::Kifer ::Inheritance ::Interfaces 
::In ::Souza ::Cohen ::Mapped 
::Peng ::Complexity ::Publication ::Neptune 
::Loeffen ::Main ::Simmen ::Applications 
::109 ::Organization ::Comparison ::Nikos 
::Chen ::15 ::Kabra ::Practice 
::Type ::207 ::Lothar ::Clustering 
::Arizona ::Bjrn ::HPCC ::Tokens 
::Madhu ::Thanasis ::Stored ::Inegration 
::Fox ::Porter ::Xiong ::Shekita 
::Nag ::Gal ::Processor ::Katz 
::Assets ::Schwarz ::Behavior ::Schema 
::Y ::Laver ::Log ::Processors 
::Badia ::Gkhan ::Vrbsky ::Ailamaki 
::Explanation ::Meltzer ::Basket ::Stanley 
::Mick ::Based ::Hara ::Bob 
::Behavior ::Rdb ::Multiprocessor ::Hong 
::Wenger ::Advances ::Anil ::Store 
::DAFTG ::Active ::Day ::Sellis 
::Adaptive ::Seeded ::Hillebrand ::Editors 
::were ::1993 ::237 ::34 
::Divyakant ::Budget ::Very ::Stephan 
::Newmann ::et ::146 ::Useful 
::Aberer ::Structures ::Summaries ::Extended 
::Graphical ::Term ::Notes ::Stephan 
::Mayer ::Retrospective ::Goh ::order 
::Visualizing ::Practice ::Status ::Abstract 
::Outer ::Stonebraker ::Proteus ::Semi 
::Jarke ::Vinek ::Ramasamy ::387 
::Facility ::88 ::Printezis ::Stenoien 
::are ::Haas ::Path ::Manish 
::Kang ::Muth ::Gkhan ::Hugh 
::Disjunctive ::ODBMS ::Lueder ::ObjectStore 
::Madnick ::Mariposa ::Geyer ::Languages 
::Lock ::QuickStore ::214 ::Summary 
::Hash ::Ooi ::Jarke ::Reformulated 
::Mishra ::Raju ::Discovery ::Hard 
::Fynn ::Jos ::Kitagawa ::Mancuhan 
::Multisafe ::389 ::Implications ::0 
::Agenda ::Better ::Wimmers ::Orenstein 
::Qingshan ::Range ::Madhu ::284 
::Scheduling ::311 ::Divyakant ::Definition 
::Beyond ::Joakim ::In ::Mok 
::Bertram ::Keim ::Note ::Keller 
::Systems ::Atomic ::Full ::Barbar 
::VMS ::Nebojsa ::Pena ::UDK 
::There ::ODBMS ::Executions ::Hasselbring 
::Notes ::Sharad ::Stphane ::Non 
::Predicting ::Goel ::Representation ::554 
::Applying ::with ::Marcus ::OLTP 
::McLeod ::Janet ::Kon ::Navin 
::Lorentzos ::Blakeley ::Han ::Livny 
::Kspert ::Gouin ::23 ::Crisis 
::Sylvia ::Walter ::Timeliness ::Svetlozar 
::Organization ::Sandeep ::ichi ::Pissinou 
::Rosneblatt ::Scacchi ::Colliat ::554 
::Ozcan ::Wade ::Realtime ::Hughes 
::28 ::Providing ::Prasad ::Scalable 
::Cox ::Suppletment ::Daniela ::Fault 
::Flip ::Ken ::Baader ::Isabel 
::Goyal ::Desai ::Rivero ::NASA 
::Indian ::Staggered ::152 ::Clemens 
::Paula ::Ricardo ::Joakim ::255 
::Video ::Colette ::544 ::Moore 
::1994 ::R ::Held ::Bruns 
::Meaning ::Francine ::Shane ::Mining 
::Datenbases ::DDTS ::Braham ::Kosmas 
::NTHU ::Wrappers ::Young ::Iakovos 
::Jiawei ::Howard ::Association ::Inegration 
::Metadata ::Yuri ::Wrttemberg ::Theodoulidis 
::439 ::123 ::McKay ::185 
::572 ::Dina ::Patrick ::Creating 
::227 ::Hypertabular ::1994 ::were 
::Street ::Tsichritzis ::Gogolla ::meet 
::239 ::Linda ::Yossi ::Workbench 
::Winslett ::Tyler ::Trusted ::Continuous 
::Extensions ::Ulm ::Dynamics ::94 
::535 ::Already ::Zou ::Architecture 
::USL ::Prospector ::25 ::275 
::Gal ::Aberdeen ::Interfaces ::Josef 
::Shilpa ::Eisenberg ::13th ::127 
::Assessment ::With ::Latha ::209 
::Predictive ::547 ::Discovery ::Madnick 
::Much ::529 ::Concepts ::217 
::Konstantinos ::498 ::Properties ::Jignesh 
::Jay ::Termination ::Susan ::Alessandro 
::Bharat ::International ::Tien ::Lifestreams 
::Khoa ::Files ::Tsatalos ::144 
::Rafiei ::Illustra ::Santucci ::Ellis 
::Design ::26 ::B ::structured 
::Fotouhi ::Classroom ::Building ::Yuksel 
::Mosh ::Sure ::Paraboschi ::Wong 
::Meltzer ::Summary ::Stavros ::Helen 
::Article ::414 ::Dyson ::Keith 
::497 ::Manipulating ::Baskets ::Jayant 
::ITRI ::Versus ::Constructing ::Wayne 
::Rakesh ::Critical ::Theory ::Closure 
::Decompositions ::Alonso ::Raju ::CapBasED 
::Ioannidis ::Chih ::FaceKit ::Benjamin 
::Mackay ::Stoltzfus ::Mamou ::Donko 
::Efficiently ::Web ::Ghassan ::559 
::467 ::Kiran ::382 ::Influential 
::Dense ::Dar ::Steinbrunn ::Terms 
::Hian ::Khn ::Amateur ::509 
::Swami ::153 ::Scalable ::Low 
::about ::Is ::Korth ::Crossroads 
::Control ::Don ::To ::Boral 
::contra ::99 ::Jaime ::Unnikrishnan 
::Nandlal ::Gilles ::Yezdi ::Schmidt 
::Inverted ::Ramanathan ::Joins ::114 
::Culler ::Complex ::OODB ::Sites 
::Graphs ::zsu ::Koksal ::Jenny 
::Yuri ::Quest ::Lipski ::Pletch 
::Programs ::Ricardo ::450 ::Simillion 
::Ramez ::Abbadi ::Raghu ::Internal 
::Tsuei ::Peter ::Melmom ::Betty 
::Abraham ::Codd ::Trusted ::Rasikan 
::Without ::Marc ::Garza ::228 
::Odysseas ::Disjunction ::315 ::there 
::Grained ::Kang ::Masses ::IMPRESS 
::469 ::Prashant ::546 ::F 
::Anthony ::Wildcards ::492 ::Kotidis 
::Arnon ::Nandlal ::Mary ::Workbench 
::Hughes ::Workaholics ::1999 ::Jones 
::124 ::Bigelow ::Modification ::563 
::Chuan ::Semantic ::Panel ::454 
::Integrity ::Sophie ::Interoperability ::Queries 
::Brown ::Satish ::B+trees ::Schneider 
::Thierry ::Effect ::Evolving ::Kang 
::Piatetsky ::Dietterich ::Not ::165 
::Peng ::number ::No ::Alain 
::271 ::Only ::Natural ::Logging 
::Morimoto ::Type ::Tobin ::49 
::Roddick ::Nectaria ::Joins ::Raghu 
::and ::Impact ::Challenge ::Stepwise 
::Scale ::SBBD ::Gaffney ::Mosh 
::be ::NET ::Luef ::Constraints 
::Florescu ::Widoff ::Kazuhiko ::Scans 
::Practice ::386 ::Budget ::Sakahara 
::Carlo ::Fagin ::Design ::Yuri 
::97 ::Janus ::Joseph ::Jean 
::Wall ::Dimensional ::Saying ::Bertino 
::Garbage ::230 ::article ::Giansalvatore 
::Realtime ::Smith ::Gerlinde ::283 
::Files ::Glavitsch ::Thomas ::Thor 
::Rishiyur ::Philip ::Bry ::Ramesh 
::Miller ::Sequence ::Groupware ::Cook 
::Wars ::Files ::Bestavros ::McGuinness 
::Materialization ::Deadlock ::DeeDS ::Mehmet 
::Vienna ::Sarathy ::Content ::Report 
::ARIADNE ::Malkemus ::Glossary ::Krishna 
::54 ::Tjoa ::462 ::Terranova 
::Malkemus ::29 ::Interaction ::Spyros 
::Motro ::Accessing ::Reordering ::Hung 
::Ptool ::NTHU ::32 ::Shoens 
::Mendona ::Hubert ::Stefan ::Megiddo 
::yiu ::Elizabeth ::185 ::Baden 
::Bombay ::Croft ::369 ::Zoerntlein 
::Informix ::Dense ::Revisted ::Alberto 
::Video ::Matchmaking ::Extraction ::Snodgrass 
::Sushil ::Snodgrass ::Warren ::Bernard 
::Dennis ::539 ::Mogi ::Cattell 
::477 ::Ad ::135 ::Ecklund 
::Shasha ::Extensible ::Radzyminski ::Vista 
::R ::Quiescing ::315 ::View 
::Buffer ::Shapiro ::Radzyminski ::Gives 
::Hayama ::Nulls ::Jnsson ::313 
::Samet ::Relationships ::Tutorial ::Vingralek 
::1999 ::Lionel ::403 ::Helen 
::336 ::Change ::106 ::Thin 
::60 ::1994 ::Thuraisingham ::8 
::Phil ::Suzanne ::Crestana ::Sheth 
::Three ::Roberto ::Compiled ::Determinism 
::Stolfo ::Yves ::MENTOR ::Cartesian 
::Must ::Shenoy ::400 ::Yu 
::Defense ::Kupiec ::Tova ::Inge 
::Development ::Aberdeen ::321 ::148 
::321 ::Where ::Neptune ::Nulls 
::Amy ::68 ::Computing ::Left 
::Adding ::Fowler ::Valduriez ::Doan 
::Concurrency ::Gnther ::Gyssens ::Benny 
::Flynn ::Gultekin ::Hayama ::Golshani 
::Troyer ::Sang ::Keith ::Swift 
::Manolopoulos ::Jint ::Hoch ::Devolution 
::Shekita ::Notions ::Kieling ::Winds 
::by ::Qureshi ::359 ::Set 
::527 ::Crash ::Dao ::Date 
::COSS ::Policies ::Unifying ::Sethi 
::Section ::Loops ::228 ::Melmom 
::Kolodner ::Castano ::Gilles ::Converting 
::Albert ::yiu ::Wentland ::218 
::Per ::Hoppenbrouwers ::Petterson ::Timos 
::454 ::Newmann ::Albert ::Frederick 
::Georges ::Son ::462 ::Kanellakis 
::Lum ::Mema ::Rahimi ::220 
::Helal ::Rule ::Albert ::Gyssens 
::Art ::Change ::Okay ::Grosky 
::Schiefer ::Trigger ::Non ::US 
::Brodsky ::Rosneblatt ::No ::Hammer 
::Divesh ::Torlone ::Cart ::Lazowska 
::367 ::Sou ::Ni ::Dao 
::183 ::Bressan ::Claire ::Wilhelm 
::Dimensional ::non ::Stef ::Representation 
::Beyond ::driven ::Umeshwar ::Intensive 
::Missing ::Unifying ::John ::452 
::Badrinath ::Goldberg ::Steinbrunn ::Timos 
::193 ::Associative ::Pratt ::Woodruff 
::Tim ::Oki ::Klein ::Delayed 
::Vermeer ::492 ::131 ::Mario 
::Schemes ::Vincent ::Compatible ::Yates 
::Transient ::Global ::Presence ::their 
::DBA ::Gal ::Freeman ::Compatible 
::Norman ::Path ::Efficient ::Massively 
::Erik ::120 ::13 ::Wei 
::Capability ::Arizona ::477 ::P 
::Oliver ::Hbel ::Automation ::Dynamic 
::Porter ::Combinatorial ::Vance ::Ho 
::Eisenberg ::Capability ::ANSI ::BUSINESS 
::Subsequence ::Jeusfeld ::Selectivity ::Meeting 
::Codd ::Fowler ::Clements ::Gang 
::Roantree ::Perspectives ::Shneiderman ::Moscarini 
::Administering ::Mitschang ::Ugur ::Kirby 
::Research ::Martin ::Mendona ::N 
::Wen ::Guo ::38 ::Transaction 
::Residues ::144 ::Ahead ::World 
::C ::Janus ::172 ::Combinatorial 
::Unix ::Mitch ::Dimitrios ::Statistical 
::166 ::Michel ::Fox ::Kifer 
::Neptune ::High ::Sema ::Dekeyser 
::Maurice ::Kshitij ::Papoulis ::323 
::Castro ::Disambiguation ::478 ::Ni 
::Shiri ::Merging ::Krithi ::Repository 
::Machine ::Alexandros ::To ::Kwei 
::Huang ::Max ::Packer ::Wenger 
::Garza ::About ::Bob ::Joosten 
::Harinarayan ::412 ::Marc ::Indexing 
::14 ::Concurrent ::Soloviev ::Markowitz 
::Cart ::Stef ::Activity ::Logical 
::Kuntz ::Models ::Formal ::Chih 
::From ::COSS ::MINOS ::Grained 
::Two ::Ellis ::Analysis ::513 
::Ramesh ::Ghemawat ::Molina ::Quiescing 
::Iyer ::502 ::Realizing ::Gehani 
::67 ::Csar ::Denotational ::Hoch 
::DBA ::Infinite ::Mackay ::Overmyer 
::Parallel ::Research ::Navarro ::Rene 
::I ::Lorentzos ::412 ::Gardarin 
::Based ::Composite ::Bussche ::272 
::RAID5 ::Thomas ::Carsten ::Some 
::Persistence ::Scientist ::Optimality ::Mirroring 
::Caching ::Reuter ::Rozenshtein ::511 
::Replication ::510 ::Iyer ::Jussi 
::of ::Without ::DBA ::Lock 
::62 ::Fukuda ::Path ::Yihong 
::Rewiew ::Mario ::DEC ::Jay 
::Rabinovich ::Shalom ::126 ::Piatko 
::Maintaining ::Morimoto ::Desktop ::Pinar 
::Rengarajan ::Hui ::Andersen ::GIUKU 
::Acharya ::Thatte ::Characterization ::Commentary 
::Neighbor ::were ::78 ::Ballinger 
::Programming ::Useful ::Autonomous ::Bargmeyer 
::Adaptive ::Guido ::44 ::Edwin 
::Syntax ::Pirotte ::Karthikeyan ::Hide 
::Tschernko ::Flat ::Mark ::Swift 
::348 ::Leonardo ::Skowronek ::Their 
::Firm ::Improve ::Oracle ::Erich 
::I ::Prasad ::Koschel ::Fox 
::Sang ::Jeffers ::McCarthy ::Liskov 
::Agents ::B ::305 ::Pirahesh 
::Moss ::Consensus ::Convent ::Donjerkovic 
::Tsong ::Gouin ::271 ::Zhuge 
::Urban ::Sorting ::Tables ::Dyson 
::Kerry ::Compiled ::Rewrite ::Budet 
::Clifford ::Biliris ::Yoshikawa ::Mosh 
::S3 ::Allen ::286 ::ETH 
::Take ::Practice ::Spyros ::Standards 
::Tagg ::Ozkan ::S3 ::Trickey 
::Vossen ::PRIMA ::Mirroring ::Christos 
::Nodine ::DBA ::Converting ::Valery 
::Kawaguchi ::Erik ::Bryce ::Flaws 
::Transaction ::Defense ::et ::Predictive 
::18 ::Reference ::Marcus ::Legat 
::133 ::Dhaval ::501 ::Griffin 
::Mema ::driven ::Presence ::43 
::Hoppenbrouwers ::Abel ::Among ::Nebojsa 
::Modules ::Timos ::Fatima ::Reedy 
::Bhashyam ::Gerhard ::Tsuei ::Musukula 
::Ramasamy ::Rabinovich ::Lu ::Sheldon 
::Buneman ::Angelika ::Ins ::US 
::Key ::Visualisation ::Review ::Ron 
::Venky ::Hans ::Braunmller ::Laks 
::Berson ::Resource ::85 ::VMS 
::Historical ::Shinichi ::Goyal ::Hendrikx 
::Assurance ::OASIS ::Commentary ::Niki 
::Procedures ::CAD ::Hubert ::Minyoung 
::Umesh ::Answering ::Robert ::Ellman 
::Franklin ::are ::Dimitra ::Warehouse 
::465 ::Liskov ::Intensive ::Joins 
::Nutt ::Locking ::DDTS ::Karen 
::Gorelik ::298 ::Gardarin ::263 
::Yates ::Clustering ::Digital ::286 
::Martin ::Wildcards ::Problem ::143 
::Malcolm ::Grasnickel ::Summary ::Jerry 
::519 ::Prolog ::39 ::253 
::REpository ::123 ::319 ::Jint 
::Lightweight ::IMPRESS ::Egemen ::Kilov 
::Santucci ::Press ::Inc ::351 
::Silvio ::Distributing ::Specifications ::VLDB 
::Vitter ::285 ::369 ::L 
::326 ::V ::Hash ::Gal 
::Theory ::Alphanumeric ::Salza ::Hartmut 
::Flaws ::Algorithms ::Development ::330 
::Celentano ::data ::Solomon ::Rudolf 
::Displays ::Definition ::Gruber ::Colby 
::Alfonso ::Goldner ::Windows ::Highly 
::Hubert ::Specification ::Charles ::560 
::370 ::Tomlinson ::HweeHwa ::Ensuring 
::Supporting ::Patel ::Wildcards ::Self 
::580 ::42 ::Bifocal ::Marti 
::Georges ::Darwen ::Lore ::Transactions 
::Meral ::Popova ::Mehmet ::Borras 
::Aggregates ::Chiang ::Barber ::Salton 
::Shinichi ::HweeHwa ::553 ::177 
::Architecture ::Jochen ::Klein ::Yasuhiko 
::Theory ::Deduction ::Suciu ::540 
::Source ::Perry ::Anupam ::Ramamritham 
::Goel ::Shin ::67 ::at 
::Omran ::Odysseas ::Anthony ::Online 
::Separation ::Consistent ::of ::Tokuyama 
::Detection ::Siegel ::Gray ::Deduction 
::1999 ::Lock ::Random ::Medeiros 
::Qian ::Nimrod ::Sharad ::Degradations 
::Widmayer ::100 ::Bernstein ::159 
::Tsuei ::Rafiei ::Paskin ::Jenny 
::Reuter ::Spyros ::Presentation ::GEM 
::Deppe ::During ::51 ::Spaces 
::Combinatorial ::Ra ::520 ::Glavitsch 
::Environmental ::Lois ::Barinderpal ::Arnon 
::Rundensteiner ::Sema ::Degradations ::author 
::Deborah ::Wrappers ::Muntz ::Notes 
::Relaxed ::Boral ::Monash ::Marcel 
::from ::Hull ::Takeshi ::Li 
::Real ::Linkage ::their ::Guest 
::Ghemawat ::Zurek ::Rafanelli ::Residues 
::Daniela ::Yves ::360 ::Walch 
::Basket ::Connell ::Inegration ::Activities 
::Interoperability ::Burns ::Mlle ::Fynn 
::Rule ::Lamersdorf ::T ::Perry 
::Toby ::DeWitt ::132 ::Gawlick 
::Hard ::Bushy ::Suryanarayana ::Ouri 
::Dozier ::Tool ::METU ::Rajeev 
::Hartmut ::On ::Matchmaking ::Completeness 
::Retrieval ::dimensional ::Snapshot ::Limsoon 
::Read ::Darling ::Modelling ::Kabra 
::Workaholics ::Section ::Kawaguchi ::235 
::Tsong ::150 ::Ho ::Sacks 
::Snapshot ::Project ::Erbe ::et 
::Bhavani ::Dong ::Bulk ::Montage 
::Lomet ::554 ::STEP ::Constraints 
::Chinya ::Narang ::VLDB ::Pierangela 
::Y ::King ::71 ::Klug 
::Center ::Structured ::Ohori ::470 
::Sagonas ::Gardels ::Tork ::OLE 
::Project ::Tomlinson ::Wolf ::Constraints 
::Proteus ::Gorelik ::ZOO ::86 
::Elsbernd ::XPRS ::Can ::Creation 
::Multidimensional ::Brice ::17 ::Jun 
::125 ::UniSQL ::DBLearn ::Enforcing 
::369 ::542 ::Timothy ::376 
::Computing ::Implication ::Lazowska ::Renner 
::Speech ::Non ::Interoperable ::Devor 
::Stephen ::Evaluating ::Products ::Lothar 
::Roussopoulos ::Plans ::Foreword ::Nori 
::Scaleable ::Scott ::Schmidt ::172 
::Zdonik ::313 ::Open ::Extensible 
::Ozkan ::Erhard ::Amit ::Atkinson 
::Fundamental ::Doan ::Arvola ::Edward 
::Striping ::Research ::using ::Bhm 
::Practical ::Galindo ::Segev ::Orenstein 
::Pratap ::63 ::Didier ::404 
::Perspective ::Adya ::256 ::Sena 
::Beat ::Stuckey ::structured ::470 
::Interoperability ::McCure ::Karthikeyan ::Toolbox 
::166 ::Lifestreams ::Knowles ::Recursion 
::Extendible ::Rudolf ::Chee ::Silvano 
::Passing ::Aided ::Leung ::Inverted 
::Work ::317 ::Transfers ::Mok 
::Pierangela ::Closure ::423 ::Ulla 
::265 ::358 ::187 ::Natural 
::393 ::Legaria ::Alfonso ::Jacek 
::Forouzan ::3D ::Cliff ::Guidelines 
::Jiawei ::Pistor ::Hong ::Problem 
::Laguna ::273 ::OR ::al 
::Oliver ::Schneider ::Moshe ::Trueblood 
::Asit ::Sagalowicz ::Analyti ::ADBMS 
::Shalom ::Jessie ::Semistructured ::M 
::Umeshwar ::Vertical ::Generalized ::Binto 
::Fault ::Unix ::Dennis ::Semantics 
::Multimedia ::Forouzan ::BUSINESS ::vendor 
::Lawrence ::Agrawal ::Christian ::Checking 
::1988 ::Mostly ::Hadzilacos ::Motwani 
::Wall ::Cliff ::272 ::441 
::Bltzingsloewen ::Yossi ::What ::Jianwen 
::Support ::Relly ::Enhancement ::Riekert 
::Complexity ::Editors ::Woelk ::Tobin 
::ADBMS ::USL ::Johann ::Kilov 
::Simple ::McClatchey ::Study ::Trickey 
::Muth ::26 ::91 ::UDK 
::Berndtsson ::Itemset ::Incremental ::Dittrich 
::81 ::549 ::NF2 ::260 
::Nural ::2 ::Joakim ::Geyer 
::Hongjun ::ORES ::Shoens ::Willie 
::Heytens ::Lam ::552 ::470 
::Srinivasan ::Tsatalos ::Chendong ::165 
::Donjerkovic ::Walt ::Amihai ::Form 
::Shoring ::Rajaraman ::Nancy ::Tamer 
::Gadi ::Media ::oriented ::Three 
::401 ::Solutions ::Wodtke ::Sharad 
::Mancuhan ::Pull ::Adya ::Su 
::on ::Andries ::Crash ::Keller 
::Inserting ::Lewis ::Parity ::Qingshan 
::Silverstein ::Helen ::Fox ::Medeiros 
::Delcambre ::226 ::Mark ::18 
::Notions ::Decision ::Malkemus ::Designing 
::Okay ::Shashi ::Sevcik ::Chaudhuri 
::Keitel ::Kosch ::Jonathan ::251 
::Infering ::Constraint ::Motwani ::Sarathy 
::Years ::Execution ::Freeman ::Middle 
::149 ::Gadi ::Ricky ::Miller 
::Bamford ::Speech ::Press ::Pedagogic 
::Efficient ::Deduction ::230 ::Chiang 
::Narang ::Structure ::Bozkaya ::Are 
::Sripada ::Nancy ::Differential ::Warehousing 
::Mehrotra ::Liam ::Son ::Jnsson 
::Multiple ::39 ::Asuman ::Crestana 
::Wall ::Claudia ::eva ::Anand 
::Hayes ::Keith ::1999 ::POSTGRES 
::Years ::technology ::Gio ::Missing 
::SEMCOG ::Tomasz ::Pratap ::Bing 
::Kon ::281 ::Who ::a 
::Shian ::Log ::231 ::Next 
::Utilizing ::Schneider ::at ::Boon 
::Nelson ::Bhashyam ::235 ::435 
::GeoMiner ::Summary ::Survey ::MQSeries 
::Ramez ::Ghassan ::73 ::Dreyer 
::Huffman ::292 ::Badrinath ::Hot 
::Warehousing ::Myers ::Creation ::Sciore 
::Validation ::MOSAICO ::Assigning ::256 
::Precise ::WHIPS ::453 ::111 
::E ::Recursion ::337 ::Growing 
::Array ::Overview ::Attributes ::Gultekin 
::Vaskevitch ::Segment ::IPSI ::RIDE 
::Site ::Breaking ::radi ::Saltor 
::Schiefer ::Function ::McClatchey ::Rolker 
::Amouroux ::Anderson ::Brachman ::Expensive 
::Kapitskaia ::Maindreville ::STARTS ::Arya 
::Guidance ::State ::Eben ::Milt 
