15310327::Randal ::Indices ::FaloutsosRM94 ::Musicant ::AmmannJR97 
Effect::Reasoning ::Anna ::Rajagopalan ::BerchtoldBK98 ::Relationally 
P241::MadhavanBDH05 ::Fuh ::SpaceTwist ::SilbersteinHYY05 ::Aggarwal 
Filters::P241 ::15310473abs ::Author ::Agma ::CPU 
Aboulnaga::TangYOW08 ::Preserving ::165 ::Unifying ::crossref 
Liuba::Telecom ::15310267 ::Win ::Asuman ::Thakkar 
Manolis::Ihab ::Aravindan ::Karras ::1199 ::Lo 
LevyRO96::Malaika ::LindsayMP87 ::Laboratories ::Sithirasenan ::HjelsvoldM94 
SaltonWY75::Classification ::15310187 ::GraefeL01 ::823 ::FlajoletGPR93 
P209::JefferyAFHW06 ::Optimizer ::ChenJKKMNS01 ::AntonyWAA08 ::Hirade 
Theory::AssfalgKKKPR06 ::Seshadri ::Cal ::Apurva ::HSI 
Konrad::357 ::Suchanek ::VrhovnikSRM08 ::Proces ::Shen 
Jeong::WatanabeY05 ::Abbadi ::ChengXPS05 ::650 ::MarianAKS05 
Christophides::AgrawalAKL06 ::22850927abs ::550 ::Leakage ::Chakrabarti 
BohmMW01::DayDIKG95 ::Sampling ::v8 ::Vibhuti ::NaackeGT98 
Conor::Aravindan ::Kwietniewski ::22851098 ::962 ::Ryo 
ChiuehB08::Alex ::Cloaked ::814 ::avi ::CPU 
459::Cheung ::inWireless ::CormenLR89 ::KapitskaiaTV97 ::1179 
330::22851129abs ::Swanwa ::YiLHKS08 ::IMPrECISE ::h 
Murali::Padmanabhan ::1340 ::Livny ::1468 ::56 
Abowd::LieuwenD91 ::Aravind ::Floris ::OrjiS93 ::Tzi 
Asonov::cite ::Haibing ::jcss ::ZhangRL96 ::216 
Junglee::Shim ::Azer ::325 ::Leutenegger ::Expiration 
Ranked::Candan ::Keijzer ::Trajectory ::Background ::Zhiming 
Be::Folding ::15310053abs ::Pathak01 ::Elena ::WangZ02 
EppingerMS91::Umeshwar ::22851143abs ::Device ::Magesh ::Sotiris 
1537::914824 ::Yuan ::AbulBN08 ::Signature ::ChaAHS05 
Networks::Ohler ::ChenC92 ::Global ::Shaull ::Cong 
Marian::Almeida ::tree ::Nguyen ::DalkilicGR97 ::KhaitanRJC08 
Jimeng::914850 ::Shetal ::LeuteneggerL98 ::MeoPC98 ::SinghL08 
Goel::OwickiG76 ::Lun ::Jun ::1381 ::LiedesW06 
Frequency::views ::Services ::Jianjun ::Tamer ::RemiasSZS97 
Vana::Sunil ::606 ::Pascal ::Gene ::Aleksandra 
Arijit::Arif ::Ouzzani ::4497420 ::286 ::Fully 
583::Everyplace ::BhideCGGMPRRS08 ::GoldbergR83 ::Curt ::Laboratories 
Common::Kanad ::Practical ::Dik ::Shipra ::Soo 
121::Prado ::Filippo ::BrinkhoffKSS94 ::CosmadakisKV90 ::Skew 
583::Acyclic ::302 ::Remote ::Carmem ::Topol 
TaninHS05::285 ::Jain98 ::Stratified ::Producing ::Commerce 
WolfsonCDJM98::Nori ::Csar ::Implementation ::MohanPL92 ::Uchiyama 
Lamport78::Officers ::278 ::1351 ::fAST ::Mannila 
ONeilQ97::That ::Relations ::Borkar ::P069 ::Jeong 
Yan::Labels ::SIREN ::Advances ::KashaniS06 ::Maximum 
Gruber::Valduriez93 ::4497623 ::Co ::B+ ::usenix 
470::SilbersteinBEMY06 ::1548 ::Wen ::Jimeng ::popl 
341::Georgiadis ::AbiteboulMPPS08 ::BernsteinN96 ::Mullin90 ::LiuSYR98 
Kanellakis95::914875 ::Tara ::BunemanNTW95 ::4497594 ::1053 
ChaudhuriKPS95::SaltonG83 ::Graphitti ::Improving ::Dialani ::Raffio 
YiLHKS08::Transform ::15310155abs ::TORPEDO ::Real ::Xiaoming 
DuKS92::AbulBN08 ::rules ::BertinoOYD05 ::Makoto ::1596 
791::Grandison ::Rahul ::1492 ::Their ::Tanveer 
Koubarakis::De ::Punctuation ::Across ::Scrutinizing ::ColbyGLMT96 
Subrahmanian::Yeol ::BinnigKLS08 ::Koki ::P174 ::Bilke 
P456::15310357abs ::BryanEF08 ::Qiming ::Editor ::914809 
Shirani::HoutsmaS95 ::GPIVOT ::ThomsenPL08 ::Web ::Leveraging 
Replicated::Arijit ::Pandis ::268 ::4497516 ::Coupling 
Wynne::Supratim ::1119 ::VLEI ::Constraints ::1132 
Wisam::Ceri ::Enforce ::Wolfgang ::1351 ::Chasing 
FarragO89::WuK05 ::Snake ::AmzaCZ05 ::Wichterich ::Network 
Coskun::Networking ::147 ::NFMi ::Hristidis ::Bitemporal 
22850057abs::RelaxImage ::Operator ::Zhewei ::Dehne ::Dimensions 
P380::Comer79 ::After ::Felber ::Snodgrass ::1480 
Weis::tois ::Cristiana ::15310490 ::Lamport78 ::Experiences 
Etzard::Faloutsos ::Accessible ::Prediction ::PrabhakarAAA98 ::Maps 
COSTA::Jimeng ::517 ::PapadiasT97 ::Cattell94 ::Recovery 
GyllstromADI08::Moshchuk ::Rule ::CruzALRZ97 ::WangZZ06 ::Bravo 
Chu::Milan ::22850372abs ::1409 ::1387 ::stoc 
HanYY06::Lei ::Hoyoung ::DimitrovaG94 ::234 ::Navathe 
icde2005::Lieuwen98 ::Periodic ::Extraction ::Range ::Elfeky 
KashimaTINHEF05::Papadimitriou ::Yeol ::Tool ::Papakonstantinou ::with 
Visual::Boedihardjo ::Query ::IR ::Alon ::Kenneth 
Tara::AgrawalAKL06 ::Pham ::Designing ::YiuMK08 ::Alvaro 
1572::Klabjan ::Burst ::696 ::SeshadriLR96 ::Rishe 
DanDY91::4497426 ::BeckleyER85 ::FaloutsosRM94 ::Preaggregation ::Neighbor 
Zhaohui::ViteX ::Microsoft ::Carmem ::Sean ::4497623 
15310507abs::GuptaHR98 ::Reiss ::ONeilG95 ::Elfeky ::SeshadriLR94 
Spannagel::GangerK97 ::LakshmananSGK98 ::Jeffrey ::ZhangLXKW06 ::Graham 
YounSun::CastellanosC05 ::Paton ::XPaths ::BouganimDV96 ::BrinkhoffKS93 
SistlaYLL95::Nakamizo ::Administration ::BrantnerHKM05 ::File ::306 
Knuth73::1628 ::H ::Crawling ::4497582 ::Sinha 
Fuxman::Kishiko ::BabuDM08 ::AbulBN08 ::Acceleration ::Mei 
Algorithm::Simple ::Cui ::Lingzhi ::Burns ::Containing 
Provisioning::Damdinsuren ::300 ::Jarek ::627 ::Importance 
ChaudhuriDK06::Krompass ::Yuqing ::DengSXL06 ::462 ::column 
32::414 ::4497519 ::Porto ::Wenliang ::4497412 
Carla::912 ::4497638 ::1248 ::22850357 ::Atzeni06 
1297::Stonebraker91 ::Krkkinen ::Paul ::Whitley ::WangR91 
YangSRG06::Grahne ::963 ::Diego ::Cart ::LeeLL06 
50::BalkeNST05 ::ChonAA02 ::Vectorizing ::Ramamohanarao ::Koloniari 
Networked::Ubiquitous ::Kaname ::Ahmad ::282 ::193 
SavasereON98::CasatiCPP95 ::Clip ::Sivasubramaniam ::AlexeCMT08 ::Co 
ICDE98::Jim ::Agents ::Massive ::Machine ::Lewis 
YiJF98::Silberschatz ::977 ::1489 ::UNIT ::FayyadPS96 
Hector::115 ::631 ::ZhouTZ06 ::Zaki ::FeeleyMPKL95 
Euthimios::1379 ::Janine ::Kolovski ::Quality ::Tomography 
internet::705 ::1579 ::Welcome ::onWeb ::Represented 
Petko::185 ::CLICKS ::Preemptive ::Shaped ::BanerjeeC98 
211::integration ::Alexander ::SchmidtKW01 ::Wide ::567 
Ryan::EstanN06 ::ZEBRA ::1459 ::JainS94 ::Min 
Yongluan::Hae ::Madhyastha ::Syntactic ::AbiteboulQMWW97 ::GrayCBLRVPP97 
Singh::783 ::424 ::Bernhard ::Gsli ::500 
22::LiuR05 ::54 ::15310483 ::Sen ::aaai 
Inverted::aware ::Across ::icde98 ::15310483 ::BreitenederGT92 
CampenXRGFSPL08::UNIT ::Glimcher ::Rost ::Kulik ::Jindan 
22850878abs::Integrating ::WebFountain ::Naumann ::Optimized ::Bettina 
IpeirotisNCG05::Kimeli ::SeegerK90 ::Panagiotis ::JensenLOZ06 ::22850490abs 
240::Kanamori ::BrunoC08 ::Tung ::Balanced ::Fully 
PetkovicZBJAWK02::GovindarajanMV06 ::de ::JinA06 ::State ::Arthur 
Yuelong::LevyRO96 ::KimP88 ::Microsoft ::Zhao ::Bhlen 
Shirani::HSI ::Blockeel ::22851024abs ::KuwabaraT05 ::Grandison 
Incomplete::Computations ::Extension ::AgrawalCGMM08 ::923 ::XCluster 
Danzhou::http ::Xuedong ::Atluri ::Mishra ::4497583 
PnP::Kitagawa ::15310245abs ::search ::SEMCOG ::Sheth 
Ivanova::Objective ::DHT ::4497516 ::Caetano ::Strong 
594::ArumugamJ06 ::22851148abs ::Directed ::Protocols ::Schemes 
Hilda::Na ::Pratik ::Ziarko91 ::Shahabi ::22850516abs 
Sequences::Dilys ::Saikat ::Suresh ::RyvkinaMCZ06 ::Goetz 
I::Metric ::EppingerMS91 ::Agma ::27 ::GUI 
Milano::Weiping ::19 ::22850516abs ::CareyDFHMNSSTTWZ94 ::NehmeRB08 
Superimposed::BunemanDFS97 ::52 ::Zaniolo ::Renner ::CammertHKRSSZ06 
Koki::Sheth ::AssfalgKKKPR06 ::914878 ::Bates ::Essence 
Counting::PapakonstantinouGGU95 ::Molina83 ::Orlando ::Processor ::Dale 
Azar::Predator ::ColbyCHJJMSW98 ::ZhangCMS97 ::Mller ::Ralf 
Image::TangYOW08 ::HeZC05 ::Prasad ::Memos ::DuKS92 
1133::Boualem ::Transcoding ::OLTP ::Warehousing ::4497589 
Autonomy::Crawling ::Arjmand ::Accelerating ::Shirley ::B 
Pfoser::ArumugamJ06 ::http ::P209 ::Manjhi ::Latency 
Relations::4497632 ::Pandis ::Fingertips ::Leakage ::Nguer 
Winslett::295 ::ZhangLKW06 ::WRAP ::417 ::Sketch 
Microarray::Badillos ::642 ::Masaaki ::Ferrari ::615 
565::Yuen ::Xiong ::Chen ::AnwarMC93 ::Easy 
SemCast::Yiping ::Andrei ::22850081abs ::1476 ::Cliques 
Webs::22850471abs ::Parallel ::Research ::SegevP89 ::585 
Mingzhe::4497462 ::Referential ::Sugata ::Kutsch ::LiC08 
Chitta::Wenjie ::Lyman ::15310369abs ::Extensions ::Erdem 
472::PeiJZ05 ::Kristian ::IHE ::Qiong ::Yanlei 
1137::Snake ::Vaithyanathan ::Felipe ::Adjoined ::Henrich94 
Martin05::1351 ::Snapshots ::Agma ::P458 ::popl 
MummertES95::Right ::Kimutai ::speak ::Reporting ::462 
InstantDB::KamathR98 ::IshikawaYIK96 ::Ping ::52 ::Rhm 
301::312 ::4497570 ::MoerkotteN08 ::Korolova ::Gupta 
CandanHS98::Column ::icde ::Bar ::WangY02 ::Hershberger 
domain::Xuegang ::Uncertain ::Vista ::Coupled ::Mourad 
LehnerCPZ01::Flavio ::Nejdl ::Werner ::Exploratory ::592 
Halevy::Compact ::Uri ::Vlachos ::Wenning ::Size 
Pitoura::Characterizing ::Association ::Papadopoulos ::Jun ::Expressions 
22850341abs::684 ::142 ::Distinctiveness ::Weighted ::MyllymakiL95 
Y::ZivL77 ::22851126abs ::Iceberg ::ShengHL06 ::Arnd 
Background::Harwood ::Exemplar ::Come ::Pfeifle ::Activities 
4497443::Mohania ::Prasan ::107 ::BatoryBGSTTW88 ::Andrzej 
Vaupel::Hierarchical ::NgOT02 ::HouleS05 ::285 ::Gu 
Serializability::Prototyping ::Tao ::Sujata ::YiN05 ::Samaras 
SAP::567 ::1488 ::80 ::Dominance ::Jayavel 
P066::BANKS ::AntonyWAA08 ::4497605 ::200 ::Tamino 
Sliding::249 ::Geometric ::LiuL02 ::Suleiman ::ReissH05 
KotidisSV06::1120 ::179 ::15310496 ::Kristin ::Junglee 
Shanmugasundaram::1615 ::Consistent ::82 ::22850580abs ::Optimization 
PageRank::SchekPSW90 ::132 ::SistlaYLL95 ::sp ::KellerB96 
Pavan::JaffarYZ06 ::Documents ::OLTP ::KiferKS92 ::Composition 
Georgiadis::Cleaning ::1485 ::TataP08 ::Probabilistic ::104 
914871::Boolean ::Sharad ::P284 ::acta ::Scannapieco 
914818::938 ::ZaianeELL05 ::Jabeen ::Xianghong ::1394 
Haejoong::CammertHKRSSZ06 ::Lag ::823 ::968 ::154 
Unified::Amza ::PeiJZ05 ::Huajun ::Dennis ::Kam 
Schek::485 ::pods ::Rundensteiner ::661 ::15310262 
943::8i ::Sharma ::And ::Stacie ::Almeida 
Balakrishnan::Patricia ::Jrme ::MansuriS06 ::LiebermanSS08 ::Constructing 
SinhaWWSS08::Languages ::Era ::MOOLAP ::Silberstein ::914813 
Ilyas::Scott ::Ertem ::PGM ::GrayR93 ::Apers 
ChenGK05::Suppression ::Hambrusch ::Tam ::Manolescu ::Immerman87 
Curt::153 ::BeeriR87 ::CareyDFHMNSSTTWZ94 ::HershbergerSS06 ::Loading 
1135::SchekPSW90 ::2285 ::Juchang ::ShahR08 ::1461 
Manish::1531 ::LiBRHCN05 ::KeCN06 ::4497588 ::Grandison 
Migration::HeinzKRS08 ::cker ::Salka98 ::4497563 ::Lakshmanan 
Simple::Dinesh ::Directions ::Lindsay ::HSI ::Masato 
914868::LakshmananSGK98 ::BonifatiBCC02 ::Uncovering ::XuLXM06 ::22851111abs 
Alternative::Practical ::Bill ::AutoLag ::4497432 ::Rivka 
GuptaM95::4497437 ::Ernst ::Kossmann ::AgrawalS89 ::Time 
Jigyasu::Hybrid ::Karthikeyan ::15310441abs ::Previously ::Role 
827::BorzsonyiKS01 ::4497467 ::Huhtala ::Fathima ::Sharad 
Lucchese::QShuffler ::GuptaMS93 ::617 ::the ::Concurrent 
Shigeru::Structures ::Power ::Multiresolution ::Ning ::1022 
Roussopoulos::Silberschatz ::based ::4497540 ::1277 ::Optimizer 
Paraskevas::Using ::cker ::Multicast ::Experience ::Brian 
Deductive::StromY85 ::Alborzi ::Economically ::EltabakhOAELASB08 ::AdaliCCES96 
Paths::Tara ::Halverson ::Nrvg ::1259 ::93 
Aravindan::Prodromos ::10010071abs ::LindsayHM86 ::Theory ::Stratified 
Emmanuel::Proxies ::Arnab ::Berners ::ChanFGR02 ::Shipra 
Jonathan::GirodMNRTBM08 ::15310543abs ::Mining ::TangYOCW08 ::NagarajNRS08 
Pandey::Juha ::285 ::Khalefa ::56 ::14 
Serialization::15310327 ::LimB08 ::4497626 ::Tiong ::1441 
22851084abs::Madhyastha ::1351 ::GohMS94 ::Configurable ::Enterprise 
Miller::Masaaki ::280 ::804 ::if ::Simon 
1043::toms ::Guy ::1072 ::doi ::Kasthurirangan 
toms::JainS94 ::JeungSZ08 ::LometT95 ::Estimation ::X06c 
22850081abs::Supervised ::HanYY06 ::Ordering ::Durmaz ::Ad 
Chaudhary::HanF95 ::Popivanov ::4497443 ::XinSHL06 ::icde 
YuPK05::22851104abs ::Jeyashankher ::1509 ::Rittinger ::Gupta 
614::291 ::Arnon ::Yueguo ::Adriana ::Ketchpel 
SakuraiPF05::CluetD92 ::Steve ::Radeschutz ::Carsten ::Houle 
Kitsuregawa::SeshadriLR97 ::Hon ::GareyJ79 ::Dao ::Apurva 
Clifton::Fuzzy ::Hauswirth ::Riqiang ::Demo ::Arai 
Simmen::Yiming ::New ::Specifications ::568 ::Evaggelia 
540::Verma ::Easy ::YangLYX05 ::Vectorizing ::Jun 
LiHYX05::22850514 ::EltabakhOAELASB08 ::FischerK05 ::Guoyu ::WangLFY02 
4497517::ChenD97 ::1106 ::15310337 ::MogiK94 ::283 
93::473 ::Closure ::kl ::Schemes ::376 
4497616::TanGO01 ::Exploratory ::Platforms ::Eike ::174 
ConsensRV08::Pavel ::4497561 ::icde2008 ::22850094abs ::X05o 
Transcoding::Cai ::Integrate ::1277 ::Hannu ::RamanSQRDKNS08 
Tuzhilin::865 ::BernsteinGWRR81 ::Cong ::Mover ::FlajoletGPR93 
Byoung::Wireless ::Tracking ::326 ::Knuth73a ::AgrawalS95 
AndritsosFM06::124 ::XiongA06 ::Doan ::15310103abs ::1277 
Schemas::Dinesh ::SarmaBHW06 ::Atomic ::ChorLRS86 ::Gawlick 
Mauricio::22850353 ::TanselCGJSS93 ::Tolerant ::Curt ::Mani 
Wen::Fudos ::Jinze ::4497399 ::BrinkhoffKS93 ::booktitle 
Quadtree::839 ::Yuxin ::ZhangS06 ::ShanADDK95 ::495 
Recognition::Schwarz ::XPlainer ::hoc ::578 ::BentleyF79 
Rundensteiner::AmzaCZ05 ::StodolskyGH93 ::Inter ::Vaidya ::Deb 
1461::Cruz92 ::Archetypes ::Random ::Vaidya ::Business 
SPOT::Telcordia ::KrishnamurthyI91 ::PagelSTW93 ::DaiKSTV08 ::List 
Performance::1200 ::728 ::563 ::ChenDYR08 ::Varied 
Connectivity::AhmadN08 ::Rantzau ::4497520 ::Mohan90 ::338 
Mohan90::119 ::22850656abs ::Three ::267 ::Social 
GeorgakopoulosHS95::Vinayak ::spieSR ::Multiple ::764 ::ChangC02 
Savasere::Xueyan ::Saenz ::Reduction ::Id ::Jinchuan 
198::15310529abs ::Cattell91 ::914852 ::Ontology ::LieuwenD91 
Independent::Tassa ::Newton ::46 ::Nimble ::1349 
Lossy::Daudjee ::Seidl ::Networking ::Welch84 ::Smith 
Lee::ChenOR08 ::P036 ::Web ::Watanabe ::NAPA 
1376::932 ::22850360abs ::Identification ::Valduriez ::Lingzhi 
912::Oracle ::Atri ::Sparse ::Ownership ::Haggai 
Reference::Alexander ::4497585 ::Changes ::YFilter ::Mariano 
Magdalena::4497583 ::Accelerating ::CareyDNAGS97 ::Datasets ::Guided 
Johnson98::Magdalena ::1500 ::Retrieval ::granularity ::Vlachos 
org::Zhen ::Bravo ::XParent ::won ::Xuedong 
Topol::345 ::Ouri ::Experience ::Qin ::15310706abs 
Chrysanthis::Understanding ::Lewis ::X05p ::Reynold ::Yiheng 
Kasneci::Molina08 ::HibinoR96 ::deSign ::Webs ::Seluk 
Betty::ShivakumarG97 ::Kiernan ::Hari ::Mukhopadhyay ::Eun 
370::1113 ::HornickZ87 ::THALIA ::Designer ::Michle 
Compiled::Charuta ::Radeschutz ::Juliana ::Processing ::SimitsisVS05 
743::Pudi ::Stream ::Vehicle ::Powerful ::Mappings 
1430::Yahia ::Colby ::Gyu ::Rimma ::962 
1426::FAST ::491 ::Arno ::Rosenthal ::P316 
MannilaTV94::Samaras ::Ramasamy ::Hazem ::1498 ::Gawlick98 
Terms::Filho ::Jens ::The ::AcharyaGJKST08 ::GoelSYZ02 
914824::King ::180 ::Linga ::Exponentially ::RamanathZFH05 
Rakesh::PetkovicZBJAWK02 ::dpds ::Widmayer ::Kristin ::Mullin90 
Atluri::Streaming ::Cyrus ::Christophides ::Larson02 ::Procopiuc 
22851126abs::Domains ::Theory ::641 ::Ixent ::993 
Dimitris::AnYS01 ::4497619 ::WangXLW08 ::Extracting ::Connectivity 
Eltarras::MartinGH08 ::SPP ::Imprecise ::Khatchadourian ::Kriegel 
P588::390 ::914862 ::McCannSD08 ::Nassima ::402 
580::Dimension ::GUI ::Subspaces ::Pennekanti01 ::PrefixSpan 
972::Kamesh ::4497613 ::4497523 ::517 ::4497580 
Abdelmounaam::Qixiang ::ChenCRM06 ::116 ::Item ::ChoR02 
Divesh::Linga ::Science ::OrensteinM84 ::Kutsch ::P192 
15310628abs::Zachary ::117 ::Active ::Agarwal ::Hongyan 
1468::Scheme ::AbiteboulCCMMS97 ::Juliana ::LiuM96 ::Dadam 
Herlihy90::Utkarsh ::Sakuma ::Labeling ::Rost ::HadjieleftheriouCKS08 
989::358 ::deSign ::ChoR02 ::Bttcher ::1296 
445::Prasad ::1396 ::BlakeleyCERW05 ::LangOS97 ::Approximate 
99::M ::Du ::Netz ::Buccafurri ::ReichertRKD05 
Nicoleta::Min ::Pandey ::Cattell91 ::Sharing ::Krompass 
XQSE::Wolfson ::914810 ::Hua ::LiedesW06 ::Diagnosing 
224::430 ::268 ::Victor ::RamanathZFH05 ::Va 
KimGBW90::mk ::245 ::Allen83 ::Verifiers ::Representation 
Tryfonopoulos::492 ::Denzel ::843 ::AgesenBPT01 ::15310263 
Sobulo::KamathR98 ::CareyFLS91 ::SarmaTW08 ::916 ::Yan 
1334::Intermittently ::Hauswirth ::22850326abs ::Histograms ::Zaiqing 
BouazizKPW97::Edward ::ORDBMS ::81 ::Claudio ::Models 
Represented::5 ::Boris ::tcs ::RafieiM97 ::Hazem 
Bedell::Evaluation ::284 ::120 ::366 ::Amr 
Shouke::914847 ::Imperatives ::Lyman ::Suciu96 ::280 
ChenR94a::1391 ::254 ::Theodoridis ::455 ::Ferri 
Zhanhuai::Inferring ::Differential ::LeungNM02 ::Nobutoshi ::Expression 
Mitchell::TaoXLZ08 ::SteenhagenBB96 ::Implementation ::Teoh ::Rost 
Profiles::Oguzhan ::LiuYT05 ::Hans ::Eltabakh ::ijcai 
115::Neil ::Datasets ::Hendrik ::753 ::Response 
418::Chaudhary ::LiSR92 ::NaumannHTHM02 ::Granular ::RAD 
1516::ChuDHH06 ::914845 ::Balmin ::Interval ::Kubota 
DasCWAS08::4497538 ::Jennifer ::Directory ::Collaboration ::Bertram 
DasguptaGJSV05::Nakamura ::DBLP ::BohmPS06 ::Refresh ::Vanitha 
cikm::1500 ::SteenhagenBB96 ::DCbot ::Stabbing ::Simple 
ZhangLKW06::That ::926 ::Zhai ::ShafiqSBG06 ::200 
1035::4497483 ::QPipe ::927 ::Expressions ::Ghafoor 
Cobena::HornickZ87 ::Norman ::Manolis ::MiahDHM08 ::ChenWZY08 
276::Theodore ::HeinemanK97 ::ChangSZS97 ::MullerDEF01 ::Sarawagi97 
JigyasuBBCDMT06::Alexey ::Useful ::Hyon ::263 ::Bulk 
Exploring::Bart ::Sellis ::Hoare69 ::Lars ::Binnig 
Influence::Optimizing ::Andritsos ::Bill ::Arocena ::15310503 
Weiyi::Curt ::1114 ::1228 ::Jinchuan ::XiaZT08 
4497421::Bowers ::Grtner ::mm ::Pui ::Folding 
Dimensional::CarminatiFB05 ::Charuta ::Leymann98 ::Visualizing ::Padmanabhan 
485::ReichertRKD05 ::Duality ::Tuan ::Chai ::Timely 
Associative::Item ::Rudra ::623 ::Folding ::1521 
EROCS::Cruz92 ::Harness ::WangLPAM06 ::Mangold ::22850357 
4497406::Replacement ::Wai ::GounarisYSD08 ::AgrawalS95 ::Spatscheck 
Binnig::Jarek ::Lyublena ::Sampling ::Qin ::22851024abs 
Sparse::Pull ::1170 ::KimGBW90 ::Stabbing ::913 
15310331::1393 ::Message ::1321 ::BerchtoldKK96 ::Hartmut 
Q::Zeng ::Gummadi ::Pasi ::Stefano ::22851144 
Platform::Petkovic ::Cliff ::ConsensLO06 ::mash ::546 
Hiraoka::MiniCount ::Concurrent ::Windows ::Cardinality ::Essence 
Yap::Hyong ::KumaranCH06 ::Wierman ::Steven ::PolyviouSE05 
tcs::ChawatheRGW96 ::ds ::SaveRF ::LinD98 ::1584 
Anish::tse ::4497433 ::Rudra ::Machanavajjhala ::Zuzarte 
4497596::BrinkhoffKS96 ::22850355abs ::Hazem ::Luping ::Iceberg 
Christopher::Ma ::Dissemination ::Speed ::4497518 ::Relaxation 
Legaria::Intersection ::FLAME ::Silberschatz ::Morzy93 ::Carla 
BernsteinGW93::Haejoong ::RoitmanGR08a ::LiuSYR98 ::15310335 ::ke 
15310155abs::Reification ::242 ::Renz ::Manolescu ::816 
Thresholds::15310697abs ::Chien ::Pseudo ::Aggregates ::Scheme 
Polyzotis::Scenarios ::Protein ::Leutenegger ::Restructuring ::Shrira 
Changing::Traffic ::Skylining ::Shafiq ::302 ::Thalhammer 
Shalem::PapadopoulosM97 ::SG ::Powerful ::Research ::499 
scheme::704 ::Grzegorz ::Engine ::Cocci ::Kraus 
LinJF94::Channels ::Sharma ::Kotidis ::Goldstein ::Huang 
Message::DesslochHWRZ08 ::22850533abs ::Murali ::booktitle ::StearnsR81 
HjelsvoldM94::Everyplace ::Min ::Han ::128 ::Definitions 
Yfoulis::ssd ::Syntactic ::Carlos ::jiis ::level 
Extended::FLWOR ::462 ::606 ::RemiasSZS97 ::Salvatore 
15310141abs::534 ::15310323 ::TaninHS05 ::Method ::Suchanek 
Miner::ChenWWM06 ::Cooper ::Fan ::1382 ::Nail 
4497535::914814 ::Ellis ::22850422abs ::15310685abs ::EvangelidisLS95 
1599::5 ::15310383abs ::Integrity ::790 ::Complete 
Elmagarmid92::15310268 ::Klabjan ::HSI ::Bosworth01 ::MogiK94 
Alper::ChenDZ05 ::NaackeGT98 ::Tomasic ::914853 ::Click 
LakshmananSS96::1485 ::Lo ::LiCKB06 ::4497530 ::Dimension 
Shinn::Communication ::Muthukrishnan ::Pipelining ::622 ::BaralisCC05 
TheodoridisSS98::Method ::914810 ::Transaction ::algorithmica ::AhmadABM08 
Obermeier::Panagiotis ::Their ::Labels ::1061 ::Natural 
470::Enderle ::Hiroyuki ::4497551 ::Akiyoshi ::Arshad 
Directions::Jiang ::Toivonen ::728 ::GuPYC08 ::TaninHS05 
Leveraging::265 ::Weikum ::Third ::Oriented ::Tomography 
Atzeni::Rigsby ::583 ::Editor ::Venkatesh ::1189 
Cliques::Reducers ::Industry ::Customer ::4497416 ::22850360abs 
1316::Tomkins ::Kyuseok ::ACXESS ::Min ::tods 
Aboulnaga::Ayad ::4497469 ::CLICKS ::Christophides ::Hannu 
Vassiliadis::Alper ::Vana ::15310141abs ::Qun ::SrivastavaL88 
Hu::Kanaya ::695 ::Green ::Lookups ::827 
22850310abs::FernandezA02 ::4497417 ::395 ::mm ::XML 
Sueda::Gadia88 ::Grabs ::Over ::333 ::ChuDHH06 
Relaxation::Pierre ::22850174abs ::Rigsby ::Dikaiakos ::Bin 
Haiyan::Graphical ::GADT ::517 ::Equi ::1470 
Kedar::Renato ::192 ::Johnson98 ::TsatalosSI94 ::Discovery 
914812::Cesare ::Explicit ::1580 ::Industrial ::GuptaMS93 
Utilization::SchmidtJS06 ::Arbee ::Music ::Roland ::sigmod 
Hector::ChuK89 ::Savasere ::1533 ::Generato ::Creation 
PolyzotisG06::DengDRZ08 ::HeinemanK97 ::P494 ::relational ::Chalamalla 
Be::Sales ::BravoFGM08 ::259 ::462 ::BunemanNTW95 
Social::v8 ::Redbrick ::Leveraging ::22850693abs ::177 
22851129abs::Toivonen96 ::4497637 ::Anish ::X06b ::InstantDB 
Catlin::PageChaser ::UNIDOOR ::Orenstein89 ::Hammer ::Yong 
Vassiliadis::Jeyashankher ::Hang ::1390 ::trees ::1563 
widomC96::526 ::604 ::154 ::Avigdor ::Psaila 
DelisR94::elmagarmid92 ::1436 ::Draper01 ::LawrenceB02 ::WolfsonCDJM98 
pldi::ADT ::ShenSCT06 ::Display ::494 ::LangOKT98 
JadavGL97::Hara ::Guy ::Divesh ::AbiteboulV97 ::MohanPL92 
Location::tm ::ChakravarthyL98 ::BouazizKPW97 ::Wiederhold92 ::133 
724::TsatalosSI94 ::Paul ::COUNT ::Array ::Volatile 
Vlachos::Stefanakis ::Maya ::22851145abs ::602 ::Abul 
XML::623 ::mms ::4497530 ::File ::Mller 
Sequences::Dai ::GirodMNRTBM08 ::Mikhail ::SarawagiS94 ::Framework 
Gadia86::22850487 ::Harald ::Gu ::Fang ::Maryann 
Factorization::Haifeng ::Migration ::15310212abs ::sosp ::Bourhis 
Representing::Miner ::536 ::Cattell91 ::CaiHH08 ::Mangold 
15310187::P086 ::Whose ::DeRoseCGSDBZ08 ::Cliques ::ChenWWM06 
660::Mappings ::Nigel ::Improving ::Christine ::Quickly 
Inference::CareyL91 ::1427 ::Extending ::1276 ::Gardarin 
Lohman::Harchol ::Jim ::AmarmendAK06 ::Ramamohanarao ::1179 
Qin::XiongA06 ::516 ::XingZH05 ::P241 ::Kapantaidakis 
