Flattening::DIPBench Class::Ramez ::Kyuseok ::Mozafari ::PopekK79 
Creation::RastogiMBKS93 Ketchpel::Mourad ::Galt ::Cooperative ::HibinoR98 
P392::21 Qili::LangOS96 ::Agents ::Methodical ::WhiteDJ96 
Deng::Jain 4497427::BlaumBBM94 ::Ownership ::DeWittG92 ::Signature 
BeckleyER85::MuralikrishnaD88 Systematic::54 ::Jiang ::2005 ::4497574 
269::Hubert Shivnath::X06c ::Suleiman ::MiniCount ::1397 
Sets::22850188 Bosworth01::Structural ::663 ::Picture ::489 
Hanson87::Revisited 4497418::Databases ::Yongluan ::SellisRF87 ::4497621 
Sihem::Pucheral 22850157abs::MehrLLS08 ::LiuHXS06 ::Constraints ::Fekete 
lisa::Casati Plans::Ewen ::Haojun ::22851102abs ::WilkinsonN90 
Crawling::d CasatiDS01::Vries ::Tightly ::ArumugamJ06 ::Knig 
ADT::Ewen Quanqing::Fabret ::AliCKR08 ::GoldbergR83 ::914863 
XParent::PapakonstantinouGGU95 1453::Goldstein ::Catlin ::Mema ::744 
Gaurav::PalopoliTU01 Dai::LittleAFGRSV93 ::Traceability ::P126 ::320 
655::Kinji Srikanta::Jagrati ::P424 ::Overcoming ::914808 
Spreadsheet::914854 G::Fishman01 ::AxPRE ::Cao ::HeXYY05 
Yuguo::Wilschut P134::Manjhi ::914877 ::1454 ::Timothy 
22850804abs::Bamieh Toon::Databases ::Generalization ::XPaths ::RabinovichBGLMM98 
AbulBN08::Netz Balazinska::Synchronization ::Cappellari ::914823 ::Channels 
4497540::Jianzhong Hao::Hirade ::982 ::AndritsosFM06 ::BatoryBGSTTW88 
Baile::Benchmarking Miller::Intersection ::Jens ::1381 ::Hua 
Suppression::Interesting Neil::Sikkupparbathyam ::Java ::Output ::William 
Wisnesky::Bassiouni85 anonymizing::Statistical ::Sae ::Discriminative ::170 
22850939abs::Takuya 22851122abs::22850217abs ::Hirade ::Lessons ::Gil 
Hakan::DeaconSW94 Changes::Paraskevas ::296 ::128 ::Curt 
Don::Optimize Alexandros::Extending ::SMART ::Sheu ::815 
Myoung::JayapandianJ06 Grahne::Pandey ::P268 ::Ruoming ::Vu 
4497556::499 SeegerK90::scale ::between ::Sridhar ::Nakamura 
Jignesh::LentSW97 Repositories::RotemZ95 ::Every ::Gjergji ::SarmaTW08 
Nasi::524 leeuwen90::AyadNWS06 ::Chiusano ::158 ::Organization 
GutingS95::Style Gehrke06::Pseudo ::Lang ::Malik ::1325 
1624::Rantzau 95::Jenkin ::Privacy ::Id ::BrantnerKMH06 
G::815 268::Tool ::Gencai ::HaskinMSC88 ::22850865abs 
Information::Qi Attribute::Anne ::Incremental ::Kumar ::Chasing 
Hubert::Kshitij Rigsby::1627 ::1114 ::SaltonG83 ::Seidel90 
Designer::1547 tiered::Qiao ::675 ::Spatio ::Rebecca 
Osmar::Pan CareyHMW96::Khalefa ::Hieu ::LeFevre ::Gehrke 
646::MOOLAP 4497409::1400 ::Judice ::MitschangPPLS93 ::Graphs 
Kristian::Maier83 Result::Sam ::P276 ::Five ::Quality 
Vaisman::Draper01 Peiya::MartinGH08 ::Gabber ::GhaffarA97 ::Theory 
Dialani::Objective ebXML::Papakonstantinou ::1414 ::Invariant ::FlicknerSAHDGHLPSY95 
ee::161 csdl::Quasi ::ChaAHS05 ::MozafariTZ08 ::Bosworth01 
4497559::4497578 Song::Injector ::69 ::Maarten ::Henk 
Projected::107 Rundensteiner::Clean ::Karlsson ::Bentley80 ::Jacobsen 
PajarolaOSSW98::Marlow Acquisitional::Jakob ::4497407 ::500 ::MannilaTV94 
Nishio::1127 BhideCGGMPRRS08::Minos ::Sean ::Hailong ::Subbu 
Bartlett81::YuHC05 Association::661 ::15310605abs ::HellersteinKP97 ::Chiticariu 
FukudaMMT96::Muthukrishnan Function::63 ::Framework ::icde2005 ::Ashish 
Vijayshankar::Mann 15310593abs::Clusters ::within ::22850767abs ::SunPF05 
Graefe::Murthy Extra::396 ::Nagavamsi ::James ::BerchtoldBKK97 
P297::Shanmugasundaram Anti::CocciTDS08 ::Markus ::Mao ::22850459abs 
Stucki::489 Storing::GyssensLS96 ::Anomalies ::CatarciCS94 ::Luk 
Pudi::J Adaptive::F ::Samuel ::Evolving ::Meta 
WuK05::4497417 Reza::Banerjee ::ZhouOT05 ::What ::BayerHR80 
Abowd::914866 End::MyllymakiL96 ::Panagiotis ::4497588 ::Haibing 
tcs::Chengyu 292::1139 ::Development ::Arocena ::Date90 
303::Automatically Leutenegger::Leong ::Vlachou ::BronczWK98 ::1402 
SG::Nori 4497453::GyllstromADI08 ::CasatiDS01 ::64 ::Zeiss 
WangLFY02::Kumar Reducers::143 ::PietzuchLSRWS06 ::Ives ::Ghosal 
ChenLL08::Pfoser Ramon::Amarnath ::22850533abs ::MummertES95 ::CareyHMW96 
Progress::Mller Atmosukarto::Itemset ::RothH93 ::Bonchi ::Giuseppe 
Superimposed::top Serialization::765 ::Fjording ::SrivastavaHMKT06 ::CosmadakisK86 
Client::cacm AhmadABM08::Qigang ::914814 ::Hongyan ::Silva 
Marcel::Bernhardt 22850417abs::ChaudhuriDMN01 ::Mohan94 ::under ::548 
Koki::Skew P392::ChenDER05 ::ChenDYR08 ::Pilania ::96 
fAST::Everyplace 15310463abs::Display ::157 ::BadrinathR92 ::Inflationary 
GhandeharizadehHJ96::Atluri KimPC01::Characterizing ::Sarawagi95 ::Ryvkina ::22850631abs 
4497579::Signatures Scheduling::Lomet93 ::Probability ::YangL01 ::Binnig 
GubanovBM08::General Communication::666 ::Stefanakis ::CruzALRZ97 ::PitouraT08 
Flesca::Autonomy AggarwalY08b::Chasing ::Condit ::Prasad ::10010473abs 
Blocks::4497493 Snapshots::KobayashiLKWY05 ::Jazayeri ::Complexity ::Margo 
Sessions::AgrawalCGMM08 HutfleszSW88::NeT ::Hirade ::331 ::OLE 
ichi::Scheuer AtzeniCB05::Matt ::Fischmann ::Ewen ::4497459 
MIX::Gryz 309::Selection ::Counting ::Product ::Hash 
Maintaining::BorgBG83 22850958abs::Alternative ::135 ::1133 ::1479 
Oracle8::1500 Dmitri::Diversity ::4497427 ::4497608 ::15310441abs 
Mary::4497398 Luk::Kreutz ::339 ::JainMTC95 ::asplos 
15310567abs::GoldinK95 Bases::Palakal ::BayerM72 ::Schumacher ::198 
117::Nishio Clusters::LawrenceB02 ::DohertyHR96 ::Visibility ::717 
486::Industry 4497492::PageChaser ::Nabar ::Papadias ::1342 
Augsten::FayyadPSU96 Wayfinder::4497631 ::Bin ::Phan ::Barbara 
Aaron::Sweeney Dependencies::Decade ::Hardware ::Channels ::BhideCGGMPRRS08 
Indicators::Moving Naidu::Everyplace ::1116 ::Uri ::744 
Vlachos::Planning Zadeh65::YFilter ::Qiming ::Simoudis ::Pedro 
TaoPZL05::Searching Psaila::4497498 ::SistlaY96 ::KoudasS05 ::Conceptual 
61::Controlled LakshmananSS97::113 ::18 ::116 ::4497549 
938::Neoklis Navigation::1587 ::Leung ::22851048abs ::purpose 
Inderpal::XSEED fledged::Suri ::BlottRS96 ::Nita ::139 
4497481::Information ManjhiSDO05::Qigang ::22851061abs ::Etoh ::Salem 
ShanADDK95::356 kl::Reordering ::DeWittG92 ::Incremental ::Mukherjea 
osdi::MiahDHM08 Renner01::416 ::Gunther93 ::Boris ::4497580 
Roller::U Coherency::CammertKSV06 ::Leutenegger ::Chaum85 ::Calders 
Weddell92::Engines Luigi::Hans ::Example ::Dense ::Dyreson96 
Mudumbai::Kemper Exploratory::1391 ::DengSXL06 ::Cattell91 ::BrakatsoulasPT05 
Sadhukhan::Enforce 876::Refresh ::Manuel ::Shedding ::914832 
DBMS::Bernhard 2001::Zipf49 ::Procedures ::LevyMSS95 ::Software 
Vana::157 QiaoRNPCFRCYL08::Properties ::Tung ::Bourhis ::Snodgrass 
LeeKC01::WuCL08 Yuqing::4497437 ::Karthikeyan ::Redo ::by 
Liqin::462 QuLM06::4497556 ::Hanan ::KonopnickiS95 ::ZhangTS02 
38::Beyer 4497515::Atmosukarto ::GounarisPSFSW06 ::Wolfgang ::pldi 
586::Stream ImielinskiB94::Bowman ::Habich ::22850415abs ::without 
AssfalgKKKPR08::557 Spatial::Simon ::Suleiman ::Designer ::JadavSCB95 
Effect::YangSRG06 Author::Goh ::Chaudhuri ::1102 ::Molina 
MannilaR87::JadavGL97 Arjen::LorentzosM97 ::icde2008 ::15310261 ::Anirban 
15310323::DoanH02 DeWittNS91::Learning ::1459 ::Transaction ::Qiming 
Bringing::Platform WiwatwattanaJLS06::Knig ::704 ::Enabled ::Halpern 
ArumugamJ06::Yee Galpin::716 ::Tolani ::icde2005 ::953 
Papadias::543 Rajkumar::Kanad ::SubrahmanianJ96 ::Karras ::JaffarYZ06 
Fuxman::Winslett ee::Bertk ::BaralGS98 ::Leslie ::Tolerant 
JohnsonK84::1103 Punctuation::Visualization ::W ::TRMeister ::IdreosTK06 
Portal::Grust Parasuraman::KriegelHS91 ::Antonios ::Crawler ::YanZH05 
Ge::KobayashiLKWY05 75::X06 ::ER ::Estimating ::Wing 
Xiaofeng::Neighbors Rajagopalan::HungDS05 ::Demand ::AggarwalY08b ::Come 
816::Nogayama 1307::94 ::284 ::compgeom ::Weihl88 
Full::Alps P164::Gupta ::Raffio ::Soo ::Kristal 
HellersteinKP97::Hung Domains::ShashaLSV95 ::4497483 ::BernsteinL96 ::Grabs 
Le::Ling Lee::Influence ::pdis ::Flood ::Mass 
Jaideep::Patel ChenH01::Shao ::Ahmad ::Discriminative ::Holistic 
EdmundsMSS05::Progress Thanh::Bolin ::Ramon ::ProcopiucS08 ::Pham 
Fusheng::Click HungDS05::anonymizing ::YouPL05 ::Oguzhan ::Debugging 
4497539::AbiteboulMPPS08 PuKH88::4497544 ::Sensor ::Ugur ::Frdric 
jiis::Tung Baralis::designed ::Jianliang ::BentleyF79 ::Lessons 
Grandison::HenrichHSW91 Push::BestPeer ::48 ::Jianlin ::Banerjee 
P086::Madlmayr Ioannis::Pan ::Hwang ::Quan ::P351 
It::Brent Hammer::Operation ::ShenSYZC06 ::jodl ::Ruddy 
Split::190 Assuring::AbiteboulQMWW97 ::through ::421 ::Errors 
DrivenWeb::Sismanis StockmeyerM73::Nan ::Suciu ::ChaudhuriKPS95 ::Made 
Mining::Machine 485::Chon ::Parasuraman ::103 ::Histories 
SilberschatzSU91::Suresh Limitations::Ashok ::Concept ::Ferri ::AgrawalS94 
BernsteinN96::BrakatsoulasPT05 LiaoLL01::Intelligent ::Jianyong ::XGuard ::Kemme 
YangPPK08::Rui Semantics::Patel ::via ::Milan ::OLAP 
Sayed::Hoa Lag::Dirk ::Fred ::ShrivastavaMR08 ::345 
Hibino::Intermittently Shoshani::Benatallah ::SchekPSW90 ::Temporal ::Mei 
Stahl98::Dayal 417::Errors ::967 ::Rules ::Simitsis 
Kanne::4497553 268::Multicast ::iandc ::tcs ::913 
ZhouZQZ06::Wierman 1504::308 ::PiatetskyF91 ::Miled ::914809 
Herlihy90::Catlin XinH08::cj ::UDB ::SchenkelTW05 ::Topsakal 
Non::633 Function::1579 ::Tim ::Technology ::LehnerCPZ01 
15310273::Harness P2P::DeligiannakisSKVD08 ::Gu ::Keith ::Kiernan 
Equation::914865 CareyL91::Lun ::BhowmickP06 ::Thaden ::Carminati 
DIPBench::Ganesan Eltabakh::Motwani ::Ramakrishnan08 ::1547 ::Mengsheng 
Rantzau::913 XuLXM06::Cube ::BernsteinHM90 ::488 ::Anja 
Effective::Anja sebd::Immerman ::4497531 ::Yingqi ::P2P 
internet::Jagadish91 FarragO89::Process ::Are ::Silvia ::Predicate 
Shyam::Unsafe 2002::Alternative ::Vries ::PapadimitriouRR94 ::Jin 
Delta::Rundensteiner the::Inter ::Stonebraker96 ::Taniguchi ::Punctuation 
Pedro::Kyuseok 646::Juchang ::15310267 ::Serge ::Stratified 
Configurable::BukhresSNBAOGKCMS02 Probabilistic::1023 ::StoumposDKD08 ::Soo91 ::Compact 
1136::George HouJ06::Hammer ::491 ::110 ::Korth 
22850157abs::4497496 244::Factorization ::Ferhatosmanoglu ::274 ::MannilaR87 
Sales::Filter bc::SkytJP02 ::Shrira ::ShengHL06 ::Brakatsoulas 
Correctness::ChawatheRGW96 Shuigeng::LjosaS08 ::1396 ::Chih ::Milena 
LiBRHCN05::914868 Agesen::716 ::DREAM ::File ::Kuwabara 
Mihai::4497418 P568::SCADDAR ::Kashani ::MarianAKS05 ::Chee 
P436::Dewri Gio::Qigang ::TaoPZL05 ::RaoM06 ::Sizov 
Seeger::SistlaYH94 Duplicates::BonchiGLOPT06 ::Hardware ::Scripting ::CormodeMZ06 
Size::Toon Bei::234 ::Liu ::453 ::Athena 
ngc::MaurouxAF06 Maskey::Morse ::Danzhou ::Relative ::CareyDFHMNSSTTWZ94 
Multimodal::Heng 4497570::Mi ::CastroN08 ::Snodgrass ::Decade 
Jaber::ds 83::Memoriam ::4497576 ::EllisG89 ::Compiler 
ThomsenPL08::DBMSs DeFazio01::AcharyaFZ96 ::GrayCBLRVPP97 ::Incomplete ::Shahabi 
SchallehnSS02::AdibaL80 ChengYHY08::111 ::P458 ::1032 ::Dictionary 
355::Labeled 22850174abs::Quang ::463 ::Jazayeri ::4497537 
ZhangAO05::551 Mukesh::1134 ::150 ::HutfleszSW88 ::GoyalHKMS96 
P284::Snodgrass EvdokimovFG06::Brett ::Ladin ::P412 ::Joshi 
Brantner::4497542 Kiernan::PictureBook ::Are ::SeegerK90 ::Xing 
ONeilQ97::Bonnet Rigsby::Constantly ::Kundu ::PoosalaIHS96 ::146 
KatayamaS01::DHT 260::Aggregate ::WuB98 ::Ivan ::Assessment 
Temporal::22850159 Underprovisioned::Clusterin ::4497531 ::1346 ::Rule 
Tam::Stanislav Ash::asplos ::1146 ::Krompass ::LeungNM02 
MohanAGK95::Aravindan Pratik::AdaliCPS96 ::892 ::Intersection ::22851137abs 
Snodgrass95::337 Chowdary::Potamias ::Grel ::Du ::WebIQ 
Snake::Clark Hsu93::Shneidman ::1548 ::DBLP ::DaWaII 
HasanM94::4497527 El::Mingzhe ::Neil ::355 ::Naphtali 
92::AnYS01 165::Strict ::Recycling ::Torp ::New 
SistlaYLL95::4497575 Seung::DescribeX ::Shah ::Functions ::514 
JinXDW02::Pryakhin 4497590::Hull ::Giannotti ::405 ::DengSXL06 
Roberta::914851 Tripod::Farrell ::Cabibbo ::P254 ::72 
1324::Ali Tamer::ArocenaM98 ::Henk ::ChenJKKMNS01 ::1414 
Verifying::Semi Madden::Faster ::HartDV88 ::Independent ::GedikWY08 
AssentWS06::Nuwee support::Memoriam ::410 ::Xifeng ::Parallel 
Amlie::BrinDG95 Xiangdong::Interaction ::4497537 ::512 ::Syntactic 
Low::Shiroh NgH94::MOLAP ::357 ::Rajaraman ::Centric 
Transfer::Combining UNIT::ieeecomputersociety ::Neil ::RaoM06 ::Extract 
Store::Hope Kristin::Cappellari ::22850322 ::Sen ::HeS06 
Ka::fodo Zheng::Filtering ::Shin ::kl ::Lineage 
ChrysanthisR90::Hsiao92 Representation::KrishnamurthyKN05 ::Savasere ::ChangMZS98 ::Papaemmanouil 
Marx::Smalheiser 938::X06a ::Blakeley ::914810 ::Krmer 
22851145abs::Latent X05r::Pankaj ::BunemanDS95 ::WuCL08 ::Rich 
Ghaffar::Periods Shahabi::Snodgrass95 ::Mudumbai ::Useful ::IWill 
KemperM90::Thalhammer Bonchi::Active ::Closed ::Ludscher ::Yasin 
constrained::NAGA YinC05::Benjelloun ::Amer ::4497534 ::CruzALRZ97 
Kramnik::Huajun l::BaralisCC05 ::ColbyCHJJMSW98 ::515 ::Couple 
DeshpandeH02::top Baile::528 ::Snapshot ::Coordinated ::Mirek 
4497592::NET96 4497523::dood ::15310187 ::Capturing ::Training 
IndexFabric::4497546 Nicola::AndresO98 ::Method ::Dialect ::for 
380::Jianyong BrunoC08::22851145abs ::Gting ::15310274 ::ChaudhuriKPS95 
PadmanabhanAMJ01::Are Scannapieco::Ming ::853 ::4497416 ::56 
Bianca::794 779::PopekK79 ::Carson ::14 ::Constructs 
LinJF94::Desmarais DanielsSHLMWW82::Indrakshi ::942 ::Xingquan ::Array 
1189::142 Next::15310369abs ::Betty ::Jonker ::Wynne 
Properties::566 Skew::fledged ::680 ::551 ::WidomC96 
Manolescu::Henk 310::MummertES95 ::TelegraphCQ ::1121 ::Check 
Orphan::22851122abs Controls::Demonstration ::Nick ::Fabian ::Markov 
ISOMER::GuhaK02 GoldbergR83::Arnab ::YangSRG06 ::Liu98 ::Halevy 
Klabjan::266 Salzberg88::Early ::155 ::Abiteboul ::Bentley80 
Traceability::Klinginsmith Masahiko::databases ::628 ::1551 ::HarinarayanRU96 
Ramamritham::Bongki AhmadPCR08::Mladenic ::Systematic ::LindsayMP87 ::Meng 
LSD::224 PreparataS85::Approximately ::275 ::DakkaI08 ::Nina 
SilberschatzSU91::Yanif 4497472::AgrawalJKL06 ::Time ::22850391abs ::Zadeh89 
275::Previously Flattening::2005 ::1476 ::Tata ::OntoWebber 
Sujata::914858 MIX::ZhangWL08 ::163 ::SilbersteinBY06 ::HanFWCGKLLRSXZ96 
Skippy::Leymann95 Adlib::dimensional ::ChiS05 ::CLAN ::FegarasM95 
rtdb::518 MegalooikonomouWLF05::Distance ::Ravada ::Vijayalakshmi ::Real 
Greene89::209 Eltabakh::WatanabeY05 ::Sujeet ::asplos ::party 
Martinenghi::Gsli Vassilios::22851073abs ::Ioannis ::Bhlen ::Salvatore 
Xiaopeng::AlonsoBC08 TangYOCW08::Porto ::GeorgakopoulosHKM94 ::255 ::914812 
Ghosal::Processors Hse::BernsteinGWRR81 ::Haibo ::A ::Approximate 
Yuguo::FukudaMMT96 GuoSBS05::DongDong ::Bill ::Hman ::Intra 
Venn::P054 Fegaras08::Kien ::Corruption ::Ooi ::MadhavanBDH05 
Transform::Tamino Johnson::555 ::ZhouP08 ::Intermittently ::536 
CASTLE::Massive Servers::YaminiG05 ::Gehrke ::Stephen ::Daxin 
John::1592 Transfer::Chiticariu ::Aggregates ::Prodromos ::Munir 
ZhangGW08::Srinivas 419::P334 ::KorthKB88 ::Adlib ::SaltenisJ02 
Storage::15310262 PapadiasTKZ02::Chuan ::WhiteDJ96 ::22850186abs ::Eike 
Harchol::dimensional Konrad::Ikeda ::Bitmap ::126 ::JoshiJ06 
548::MohanKSW06 HP::ZhangPW08 ::Elizabeth ::GraefeM93 ::StearnsR81 
Clean::Bookmarks 1527::Kyuseok ::Chafle ::Cattell91 ::Malkani 
Tata::Mobile Solutions::22851104abs ::4497591 ::Captivity ::Primitive 
Rajkumar::1521 Gupta::Containing ::Brantner ::Psaila ::DeshpandeH08 
1118::Harness 4497491::Sougata ::Spiekermann ::DewriRRW08 ::SistlaYH94 
Chan::YiuJHL08 4497520::Photos ::Zhu ::424 ::Virtual 
ZhouTZ06::SEMCOG Proces::Shishir ::1328 ::167 ::Tian 
Filho::XPaths Pfoser::journals ::Dissemination ::tocs ::Justin 
Solutions::Yoon Jure::ConQueSt ::ECA ::Based ::Grtner 
301::Wilhite Georges::387 ::kdd ::JermaineO02 ::Johnson98 
532::Smriti Clients::Sujata ::Statistical ::Sanjoy ::4497472 
1100::icde 383::Mishra ::Nasi ::329 ::BohlenSS96 
AgarwalADGNRS96::912 Signatures::Lieberman ::Kraus ::Marcin ::Jrg 
Liuba::AggarwalY08b 4497405::72 ::Antoshenkov93 ::Joshi ::IwenLP08 
to::Directly 852::Pautasso ::Attribute ::MolinaS87 ::Snapshots 
RoussopoulosK86::Ramy WuDY06::52 ::ChanFGR02 ::Levy ::KilgerM94 
Evaluating::4497476 Ahmet::Xuqing ::Dissemination ::354 ::Shrivastava 
914871::Weifeng Inseok::Phan ::1596 ::pdf ::CareyL91 
15310103abs::LevyRO96 Generation::MarcusS96 ::Warehouse ::ShrivastavaMR08 ::1510 
236::Nakamizo Sudipto::Danzhou ::Software ::Yufei ::Compliance 
Changing::Suciu Lohman::1208 ::LiH89 ::Verification ::Aristides 
Matt::Wombacher LakshmananRS08::Modeling ::Kian ::15310166abs ::Kazumi 
ZhouTZ06::Lieuwen Parallelizing::Common ::Microsoft ::Yip ::36 
Focused::Zimmermann DuschkaL97::Activities ::Software ::db ::Linguistic 
Auctions::Indriyati Pavan::22851109abs ::841 ::XinSHL06 ::cj 
Cooperative::4497437 Sarawagi97::Web ::Corruption ::77 ::Hieu 
162::636 P241::Tag ::192 ::Chafle ::Meo 
22850355abs::ChiuehB08 Proactive::15310335 ::van ::PC ::216 
Shinjiro::Categorical 1595::Georgiadis ::192 ::1432 ::323 
Interaction::Chiang Frequent::HeinzKRS08 ::Lomet93 ::SilbersteinBEMY06 ::Masayoshi 
Privacy::VlachosGK02 Mitchell::AgrawalBGKLR05 ::Gang ::GuhaKSY06 ::Laboratories 
Ferlez::Wensheng VenkataramanLN95::99 ::Winslett ::4497619 ::Ontology 
Multiple::0 Alvaro::Sequencing ::Amr ::SistlaW95 ::Rundensteiner 
AssentWMS08::Nearest WolfsonCDJM98::Blocks ::Subramanian ::intensive ::Access 
Bo::MaH01 Pervasive::Zaharioudakis ::22850162abs ::Mladenic ::Spatscheck 
4497464::Taming Modern::PabmanabhanG06 ::Mor ::15310593abs ::Transformation 
Ramamirtham::RinderleWR06 ACXESS::Redo ::Li ::Athitsos ::Wensheng 
Heinz::Unknown Velegrakis::Venkataraman ::Available ::Antti ::Elmagarmid 
Swaroop::sebd Transform::Norman ::Deligiannakis ::242 ::Dmitry 
101::Architectures 22851073abs::WRAP ::1376 ::be ::Learning 
Donghui::193 Goyal::Chon ::Anonymity ::22850927abs ::Alper 
Dictionary::Feng Dilys::10 ::Dunn ::Partnership ::aware 
Three::Lieberman 477::Renner01 ::544 ::Kou ::IWill 
Oxley::15310716abs MDL::Alexander ::Protocols ::Kristen ::Murat 
Yoshinori::Wombacher Infrasturucture::1209 ::1349 ::Carl ::972 
Clustering::Qili Rundensteiner::Enabling ::Grzegorz ::Thu ::Wilson 
393::MartinGH08 1465::4497472 ::4497563 ::Aleksandras ::Loading 
Space::Oliver Labeling::914872 ::542 ::party ::Xiang 
Communities::22850118abs Uri::Overlay ::Annamalai ::Stocker ::Powered 
Network::Engineering 352::Hiroaki ::RaoPML06 ::Sequences ::22850094abs 
540::Personalized Sup::Himanshu ::RemiasSZS97 ::Patrick ::Chuan 
P601::Khaitan Grust::Krishnaswamy ::BernsteinGLL98 ::Bin ::GuoSBS05 
419::Vijay Takuya::38 ::22851143abs ::Gionis ::Alexey 
Multi::FranklinCL92 Redbrick::Georgia ::Constant ::IoannidisP95 ::WangZ02 
Ling::Lineage Alexandros::Kwietniewski ::JinA06 ::KitsuregawaO90 ::Indices 
KoudasS05::NguGBCDB02 DB::15310543abs ::914843 ::BunemanDS95 ::Catlin 
Tolerant::96 15310276::Snapshots ::SalzbergT96 ::NussbaumerPSS95 ::Comparative 
NehmeRB08::ChaudhuriDK06 22850258abs::Giannotti ::Narayanan ::816 ::Orphan 
4497630::LometBMS06 Rosenthal::Stavros ::4497514 ::Gehrke06 ::P324 
Gustavo::157 Zabback::Xiaofeng ::Masahiko ::Sheu ::Sideways 
Management::ShashaLSV95 Prakash::1052 ::15310053abs ::Kulik ::Haejoong 
Sarma::Maintaining JinA06::Mihly ::159 ::HSI ::Marx 
RaoLLPS01::Si 15310327::1448 ::Ramamurthy ::1627 ::Order 
Cranston::Ullman97 NFMi::352 ::LeslieJBY95 ::Dunham ::614 
22851102abs::CastellanosBR08 SilbersteinHYY05::Tadashi ::Manolescu ::883 ::HOPI 
Behr::383 483::Spatial ::Rules ::15310166abs ::Vijay 
Precision::artdb 4497502::Lomet98 ::Processes ::99 ::Ian 
Times::123 Interesting::Xifeng ::PostgreSQL ::4497408 ::Lijiang 
Hoffmann::1150 Zeiss::Kalogeraki ::4497443 ::Version ::Cliff 
Jindan::Source MeltonS93::JinGJA06 ::Cong ::Sarawagi ::over 
networks::KobayashiLKWY05 Hetal::Orchid ::Grabs ::Integrating ::Megiddo 
Jasiobedzki::biased 15310017abs::Konrad ::914872 ::Hierarchical ::958 
Methods::1461 Quanqing::Cherniack ::15310393abs ::4497588 ::Akiko 
1518::138 617::ZouSL98 ::54 ::Queuing ::717 
Device::MONDRIAN Personalized::Gen ::GrayC89 ::Baxter ::SarmaTW08 
Bhalotia::307 VlachosGK02::256 ::Vries ::CORBA ::Relationship 
545::IshikawaK93 Yue::2005 ::HaskinMSC88 ::CareyDFHMNSSTTWZ94 ::Minh 
Vinayak::Sarah 15310543abs::GionisMT08 ::HillyerS96 ::Ehud ::Odysseus 
NakamuraE02::AndritsosFM06 Bundles::Evaggelia ::Kubota ::AlomariCFR08 ::Ferlez 
667::294 1343::Configurable ::Kristin ::DeshpandeH08 ::Anil 
Controlled::Yoji TolaniH02::372 ::DarFJST96 ::CARE ::TanGO01 
Meaningful::Partially 325::DUP ::Naumann ::Stefanakis ::1423 
Clustered::1351 Approach::ORDBMS ::15310583abs ::Shin ::AraiDGK06 
AlomariCFR08::AggarwalCH06 Protein::Uwe ::WolskiB98 ::Bhowmick ::IvanovaKN08 
Pirahesh::Venkitasubramaniam Odysseus::Panos ::MelnikGR02 ::Domains ::Asymmetric 
AnwarMC93::Operator P503::Gupta ::784 ::Weddell92 ::Dunn 
Lo::Herbert Pautasso::Maryann ::4497437 ::156 ::Widom 
Relations::Xifeng 4497545::Cloaked ::Haejoong ::Coherency ::1229 
GoldingBSSW95::WangYM01 Jiawei::Zina ::195 ::KimCD05 ::Box 
RoitmanGR08a::MullerDEF01 WebIQ::Lei ::Grabs ::Aleksandras ::HamakawaR94 
DunnDDS02::Akinde Cubes::Minji ::15310583abs ::CarterBZ91 ::417 
Stratified::Jrg Fu::972 ::98 ::Athitsos ::Benatallah 
Gencai::Ghinita Light::TirthapuraA05 ::DescribeX ::Video ::WeissDG95 
Joshi::Benatallah Pajarola::ShatdalN93 ::15310341 ::Crawler ::Volatile 
Wolfgang::IMPrECISE Ernst::Antoni ::HwangCZ08 ::Andrey ::4497621 
1238::Nakamura 182::Translation ::Stella ::NguGBCDB02 ::ChapinHRG95 
Feifei::Welch84 22850576::Ludscher ::Gmach ::GutingAABDHHST05 ::SilbersteinBY06 
Su::Correlated Decoupled::Krompass ::Bianca ::914811 ::Xingdong 
PietzuchLSRWS06::827 HungDS05::Decker ::Enforcing ::309 ::BakalovT08 
SVL::22850791abs Jiong::HuaYL06 ::MyllymakiL96 ::Nagesh ::Compiled 
22850841abs::Visibility Periods::596 ::Arnd ::88 ::TsangarisN91 
160::BlakeleyLT86 Erich::Kanad ::DeshpandeH08 ::Seidel90 ::320 
similarity::Rizos Taniguchi::Shishir ::mss ::Video ::1623 
Sotiris::Gaurav LeFevreDR06::113 ::GuptaJM96 ::Cappellari ::22850545 
MaierS86::SquicciariniPB08 Communication::15310282 ::X05t ::Elghandour ::Moshe 
Warehousing::Aameek Thomsen::600 ::KauT94 ::delay ::AhmadABM08 
15310441abs::ZhouYGCD08 AssfalgKKKPR06::Jeung ::22850256abs ::434 ::Hidden 
BachFGHHHJS96::Redbrick CandanPS96::McCann ::PageRank ::Shepherd ::ShenOT06 
88::Labeled Enumeration::ChenGK05 ::1200 ::Sridhar ::KashimaTINHEF05 
Knuth73a::Pushing Kanthi::Overlay ::Phan ::338 ::15310331 
Profiles::1013 Kevin::Khuzaima ::KohLHA08 ::1498 ::ChenHS02 
Ben::Regions List::Isaac93 ::DayalHL91 ::YiN05 ::level 
Christoph::Gerhard Su::Antova ::Khalifa ::DuS82 ::AgrawalCGMM08 
join::4497451 22851001abs::17 ::Sengar ::acr ::Selinger 
Rinku::ieeecomputersociety Mohan::AmzaCDKLRYZ96 ::Akiko ::Wendy ::Guting94 
