::Knig ::150 ::Rafael ::Gnther ::Unifying 
::Finally ::Jerrold ::Arnon ::Fishman ::Paepcke 
::Beverly ::Sequence ::369 ::268 ::Viviane 
::Kohler ::Weikum ::Availability ::402 ::V 
::Repositories ::Consens ::Haas ::Using ::Chawathe 
::Goldman ::Eui ::Distance ::Inderpal ::Lanzelotte 
::Ellman ::216 ::Chungmin ::Livny ::ADBMS 
::DDT ::Moore ::341 ::Mohamed ::Client 
::Cost ::172 ::ODMG ::238 ::51 
::File ::Best ::Paskin ::Randy ::Model 
::Gupta ::Conjuction ::Minyoung ::Saygin ::Impact 
::Huang ::256 ::Salvatore ::Pang ::Bruno 
::Yixiu ::Orenstein ::EUG ::LRU ::Kfer 
::Burns ::Codes ::Execution ::Logging ::Bibliography 
::273 ::Chan ::Kaizhong ::Larry ::Manipulating 
::System ::Stochastic ::Prototype ::292 ::Brick 
::Cyclic ::Kotz ::258 ::Sidell ::484 
::Internal ::Doherty ::Groupware ::Realizing ::Tsatalos 
::Zloof ::Jorge ::Fabret ::Chih ::Daniels 
::HPCC ::65 ::Ching ::Rewrite ::Jint 
::Toby ::Dynamically ::454 ::HG ::Markus 
::Reminiscences ::Juergen ::Adelberg ::Papazoglou ::Nodine 
::Shelly ::IDEA ::Wodtke ::Earth ::Toward 
::La ::Vincent ::Ko ::490 ::Elsbernd 
::Liam ::404 ::Wesley ::Nodine ::Lakshmanan 
::Treasurer ::423 ::Rozenshtein ::Brown ::Expressive 
::Without ::256 ::Oriented ::Chaudhuri ::OODBMS 
::DEVise ::Terrance ::Kspert ::58 ::Confluence 
::505 ::Shian ::Lothar ::413 ::Rafiei 
::Wrttemberg ::Nichols ::DOODLE ::Termination ::Rishiyur 
::Gottfried ::Christophe ::Errors ::295 ::Georg 
::Quickly ::Claire ::Andries ::Precise ::Neil 
::database ::Report ::Tien ::Kerschberg ::Wasserman 
::101 ::393 ::Keitel ::Shoens ::227 
::Proposed ::Kspert ::Srinivasan ::In ::OOPSLA 
::Jim ::Ouksel ::View ::Arthur ::Goldman 
::253 ::389 ::Jianguo ::Solution ::Julia 
::Cyclic ::Degradations ::Antonia ::Bing ::Van 
::SR ::Philip ::Marron ::Push ::511 
::sets ::Melvin ::Locally ::Media ::MLS 
::Bergamaschi ::Solomon ::Bhm ::Kosmas ::Brachman 
::Henk ::UIS ::187 ::Commit ::Ksiezyk 
::Jussi ::Sharon ::Evaluating ::Proteus ::Hoel 
::Unifying ::Klaus ::Characteristics ::Shian ::Christophe 
::Normal ::Zurek ::176 ::Nan ::406 
::Tolga ::Printezis ::Products ::Melvin ::Reference 
::Kornacker ::Desktop ::Shekita ::Perspectives ::572 
::419 ::416 ::Cubes ::Qian ::Mariagrazia 
::258 ::214 ::Hallmark ::Who ::Arbee 
::34 ::Uniform ::Modeling ::Goldman ::Plans 
::versionControl ::relations ::Hyuk ::STRIP ::Kaplan 
::297 ::X ::Maurizio ::Scacchi ::Kamel 
::Christian ::538 ::Michle ::Stavros ::Willie 
::347 ::Specification ::266 ::Paul ::Globally 
::Schning ::M ::Sena ::yiu ::Adali 
::Source ::Chaudhuri ::Navin ::DEC ::Reich 
::DBLearn ::Griffeth ::576 ::Tam ::Ramana 
::Alistair ::Ramesh ::525 ::Grossman ::Minos 
::Intensive ::He ::Forth ::Koch ::Andree 
::Iterative ::73 ::Paraboschi ::Doughty ::An 
::76 ::Miller ::Gerard ::Wen ::MMDBS 
::Gerald ::SEQUOIA ::Toolkit ::Marti ::Rahimi 
::Tian ::Kaplan ::Biswadeep ::Oki ::Nectaria 
::Forth ::Vijay ::Tertiary ::Snapshot ::Jaime 
::Cetin ::Atzeni ::Rupawalla ::Space ::Colby 
::67 ::Hsiao ::Neil ::Perry ::Lehman 
::Andler ::Ion ::McLeod ::Anant ::Penalty 
::Kiran ::DOODLE ::Jie ::Cocktail ::March 
::Partition ::Dynamically ::WORM ::331 ::Kim 
::511 ::Temporal ::Log ::Chin ::Errors 
::Tei ::Example ::Representations ::Dataflow ::IDEA 
::Sema ::Declustering ::ODBMS ::Services ::Widom 
::Hussein ::Banu ::Glavitsch ::Michel ::525 
::Laks ::Global ::Cruz ::490 ::319 
::Merging ::Khedkar ::Gerlhof ::Gerd ::Daniel 
::Ganguly ::Finkelstein ::Lightweight ::1951 ::Representation 
::Ravishankar ::Takeshi ::Assurance ::Historical ::Gray 
::Hubert ::Ulusoy ::Quantified ::Algebra ::Rebuilds 
::Multidatabase ::Department ::579 ::Roantree ::Reorganization 
::Ulusoy ::ADS ::Vrbsky ::Elsewhere ::Gung 
::520 ::Ley ::Kevin ::Roman ::eva 
::Solving ::Street ::Stephanie ::196 ::483 
::Magic ::USD ::Infinite ::Date ::Information 
::Amateur ::Query ::Synthetic ::Change ::478 
::Baldeo ::Atomicity ::Suryanarayana ::Research ::519 
::Simulation ::Advances ::Marian ::Kriegel ::Hoppenbrouwers 
::Mema ::44 ::Laver ::Oki ::Said 
::Outerjoins ::450 ::Jaime ::San ::Class 
::ODBMS ::Resnick ::491 ::Klas ::Aiken 
::Eisenberg ::Similarity ::Domains ::Reedy ::Allen 
::Koschel ::34 ::497 ::Brown ::293 
::Principles ::Protocol ::Altinel ::498 ::Controlled 
::Moira ::Chou ::Margulies ::Vaskevitch ::There 
::Bauyer ::Harald ::324 ::Doo ::Assisted 
::Multiversion ::Agigdor ::Shekita ::386 ::Fll 
::Tan ::Meaning ::Quantitative ::Crisis ::From 
::Builders ::Mohan ::Chinya ::Lehman ::Larouche 
::Repository ::Klein ::Mayer ::Wave ::Henk 
::Arpinar ::Three ::Concerning ::Aris ::Building 
::Goel ::Systems ::radi ::1951 ::Claims 
::Molina ::13 ::Summaries ::Wasserman ::Mahboob 
::Spyratos ::Swift ::Distance ::Lindsay ::504 
::Critique ::Dynamically ::time ::Phatak ::Val 
::Kao ::Cartesian ::462 ::al ::CoopWARE 
::OLE ::Mehmet ::Foreword ::Sockut ::Site 
::Lim ::Grained ::NonStop ::308 ::Hwang 
::Snapshot ::509 ::Framework ::Nectaria ::Life 
::Kincade ::Investigation ::Plateau ::Local ::Kim 
::Perspective ::Nancy ::Arie ::Ibrahim ::Process 
::technology ::7 ::Zloof ::Toiati ::Modelling 
::Observations ::State ::Stef ::Vipin ::OnLine 
::Galindo ::Meral ::Realtime ::Cattell ::Support 
::Ozkan ::Systems ::Robert ::Tannen ::Informix 
::Tei ::attribute ::Workshop ::Modeling ::Minos 
::Ariav ::Brazilian ::Predicting ::Benson ::Luc 
::Houtsma ::Telecommunications ::Benchmarks ::Workflow ::Management 
::Types ::Belinda ::Wilhelm ::Applying ::Personal 
::Winds ::Processor ::Grammar ::Series ::Honeyman 
::Jussi ::Maxine ::Pistor ::Eriksson ::Borras 
::Position ::Conflict ::70 ::Similarity ::465 
::280 ::Srikant ::Placement ::Yue ::Dong 
::1988 ::361 ::Masum ::Murphy ::172 
::Compensation ::Multidatabase ::Hadzilacos ::Infrastructure ::Table 
::183 ::Doan ::Wenger ::220 ::1994 
::OLE ::Modeling ::Requirements ::Loading ::Darling 
::From ::Khedkar ::Fukuda ::525 ::Aided 
::Daniel ::Bonnet ::as ::Reorganization ::Static 
::Abstract ::Gerlhof ::Page ::103 ::418 
::Geospatial ::Maier ::Vincent ::Client ::Message 
::Kitsuregawa ::Philippe ::136 ::Mayford ::Gkhan 
::Houtsma ::Cowley ::Milo ::Brown ::Erich 
::459 ::Disjunctive ::Pissinou ::Implementation ::104 
::Comments ::Kshitij ::Bestavros ::Sharon ::Service 
::Tables ::Kurt ::Parallel ::ASSET ::Programs 
::Sources ::Hamid ::Solomon ::Chris ::Karypis 
::Sellis ::Katia ::Why ::there ::Krishnamurthy 
::Bushy ::Super ::Reconciliation ::ConceptBase ::Handling 
::Effective ::Vitter ::Traversal ::Time ::Enhancement 
::Tininini ::520 ::Klaus ::Compatible ::46 
::265 ::99 ::University ::Rasikan ::Merz 
::Manfred ::Andrianopoulos ::489 ::Internet ::Fabio 
::348 ::Staggered ::Servers ::Sibel ::93 
::Rosenthal ::54 ::Partitioned ::Through ::NTHU 
::Incomplete ::Gerd ::220 ::216 ::Brodie 
::Bruce ::Miron ::Box ::Brodie ::Cox 
::Mediratta ::154 ::Generation ::Ozcan ::Esther 
::Ramamritham ::Tansel ::Eftring ::Braham ::Lawande 
::Gorelik ::Qu ::Tuning ::Chief ::Cruz 
::Bertram ::Broadcast ::Stokrp ::Modeling ::Nulls 
::Gordon ::Alphanumeric ::Generalizing ::547 ::Faloutsos 
::Stavros ::Eui ::order ::369 ::Keng 
::Elizabeth ::Bergamaschi ::Christopher ::Divyakant ::Dense 
::GlOSS ::403 ::465 ::Keun ::Davison 
::Atsushi ::Features ::Shelly ::Later ::Enforcing 
::161 ::Ramanathan ::80 ::Freytag ::Xiong 
::Office ::Services ::Industrial ::Lineare ::Time 
::With ::Melton ::Recent ::Execution ::Scaleable 
::Milo ::Resnick ::Unified ::Passing ::Goldfine 
::Mariano ::Ming ::Rabinovich ::Ion ::Daniela 
::Modular ::Hara ::Shivakumar ::Schiefer ::Zaniolo 
::Five ::Heterogeneous ::Pons ::Stolfo ::Legat 
::Qiming ::Tsatalos ::351 ::Hoc ::Buffer 
::Critique ::Walters ::Degradations ::Letter ::Farshad 
::Icons ::Wendy ::525 ::Vitter ::Kemper 
::360 ::Pedagogic ::Earl ::Amateur ::325 
::Konrad ::into ::Algorithm ::For ::SMP 
::119 ::Tova ::Sorting ::Memory ::Suryanarayana 
::Ashish ::481 ::Pissinou ::Willis ::GIUKU 
::Krll ::Souder ::Khn ::Comments ::Cichocki 
::Flokstra ::Iyer ::Fritz ::Luc ::Consensus 
::Borgida ::Neuhold ::Hare ::Atkinson ::Rates 
::Amy ::474 ::Ee ::Luo ::Some 
::Kenneth ::Kotagiri ::579 ::Shelly ::Scheduling 
::Chang ::Shared ::Vassalos ::Jon ::314 
::Mohammad ::39 ::Schemes ::Modules ::Lineare 
::Processing ::Mathematical ::469 ::Abdel ::280 
::Directions ::Lehman ::Balakrishna ::319 ::Adali 
::Ming ::McKenzie ::CAD ::Weienfels ::Agent 
::Processors ::Translation ::97 ::Report ::Mehrotra 
::Davis ::Next ::Integrating ::261 ::Flokstra 
::Faloutsos ::246 ::Altinel ::Yue ::Pattern 
::On ::417 ::Doan ::Path ::Sheung 
::Dar ::Sevcik ::Nandlal ::204 ::Lu 
::Takanari ::Structures ::Kabiria ::DB ::Keishi 
::Moore ::Analysis ::Pages ::3 ::Segment 
::Saying ::Minyoung ::Shan ::Arrays ::Riekert 
::Buffer ::Connection ::Goh ::Cluet ::Louiqa 
::Eisenberg ::Introduction ::Nicolas ::Jianguo ::Willis 
::Update ::Mellin ::454 ::Activity ::Sumit 
::OR ::10 ::Support ::Duschka ::Merging 
::Faloutsos ::Erik ::Scalable ::Results ::326 
::370 ::FZI ::Stephen ::Chaudhary ::387 
::Marc ::Can ::BUSINESS ::Colby ::16 
::Betty ::Management ::Yehoshua ::353 ::Manifesto 
::552 ::Segment ::Role ::Elke ::Kerry 
::Objects ::Execution ::Omiecinski ::Brodsky ::459 
::ADBMS ::Extraction ::Kilov ::TPC ::170 
::Cattell ::Rastogi ::149 ::Triggers ::Cevdet 
::Kshitij ::Representations ::Salvatore ::Iyer ::Anand 
::258 ::Karypis ::Lotus ::Lucas ::Mrcio 
::259 ::Poyet ::Klonk ::Funkhouser ::Its 
::Naughton ::Modules ::Influencing ::Toolkit ::Support 
::DARPA ::Volker ::Printezis ::ACT ::Munindar 
::185 ::contra ::Daniels ::Davidson ::Janet 
::Reorganization ::38 ::Ronald ::Manolopoulos ::Melissa 
::Glavitsch ::Meaning ::Karypis ::How ::Commentary 
::Bertino ::Scaleable ::50 ::Ksiezyk ::Enhancing 
::Block ::1951 ::Stuckey ::Sakti ::Behaviour 
::Secure ::220 ::Unified ::295 ::Hansson 
::STRIP ::413 ::Not ::Karim ::Mapped 
::Segment ::Tailoring ::Koschel ::64 ::Jeusfeld 
::34 ::Products ::Hongjun ::Kuntz ::Arizona 
::Mohammad ::et ::Ahead ::159 ::Kazuhiko 
::Colette ::Sure ::Kuntz ::Enforcing ::Graham 
::Albert ::issue ::Amit ::Ouri ::Records 
::Hadzilacos ::Recurrent ::Farshad ::Stokrp ::Kyoji 
::350 ::Assurance ::173 ::Fast ::183 
::ARCS ::author ::Overview ::Singh ::228 
::127 ::Theodoulidis ::Reordering ::Ballinger ::Oriented 
::Yossi ::Takeshi ::Pang ::Editorial ::Standards 
::370 ::Machlin ::Klug ::Qian ::Diagram 
::Attributes ::adaptive ::George ::Jos ::Tagg 
::Bigelow ::Alfons ::Katayama ::571 ::B+trees 
::Distributing ::Studies ::285 ::Stanford ::481 
::Linda ::Art ::Sibel ::Arne ::Box 
::576 ::wide ::458 ::Standards ::Ra 
::Manolopoulos ::Synthetic ::Tokuyama ::Jnsson ::Oriented 
::Parallelism ::551 ::Area ::Skew ::Enhancement 
::View ::Visualizations ::EUG ::Beyer ::technology 
::Kowarschick ::known ::Mapped ::NF2 ::Gerhard 
::Stonebraker ::Sites ::SEMCOG ::Sivasankaran ::Stored 
::Curt ::Darwen ::112 ::Suzanne ::148 
::Masses ::160 ::Machines ::Frameworks ::Shah 
::Stanley ::Geophysical ::Matthias ::397 ::Omiecinski 
::Unpacking ::90 ::Ins ::Mackert ::Su 
::364 ::Expressive ::Raghu ::Oki ::Ishwar 
::Decompositions ::Buffering ::Java ::Descollonges ::Street 
::OLAP ::Melmom ::Vrbsky ::Subrahmanian ::Jessie 
::520 ::Autonomous ::Lorie ::535 ::366 
::Praveen ::234 ::Compiled ::Adya ::Work 
::Meaning ::350 ::Products ::Jaideep ::Wimmers 
::Baden ::Trees ::Willard ::Repository ::March 
::Antonia ::Libkin ::Guo ::5 ::Logical 
::David ::Satellite ::DB2 ::Heuristic ::Ramamohanarao 
::Matching ::Hasan ::Vossen ::Edgar ::112 
::Plateau ::171 ::Rates ::Tyler ::Poyet 
::Ballinger ::InfoSleuth ::ORES ::Yoshinori ::428 
::Suciu ::Pedagogic ::Walch ::SR ::Gupta 
::389 ::Lukas ::VideoAnywhere ::J ::Labio 
::514 ::BUCKY ::339 ::369 ::Better 
::Sophie ::Quantifier ::US ::Cory ::14 
::Controlled ::Gehani ::Anupam ::Symposium ::Previews 
::Spotfire ::Lawrence ::DIRECT ::White ::Separately 
::104 ::Ramez ::Experiments ::Weinberger ::Quantitative 
::154 ::Don ::Rishiyur ::Evolution ::Hanan 
::ke ::Protocols ::Deleting ::Vinek ::Ghosh 
::Wesley ::Indexing ::Henk ::Personal ::228 
::Records ::Open ::Goldner ::Annotated ::163 
::Mannino ::ARTDB ::Susan ::Completeness ::Klug 
::CICS ::Zdonik ::Goldner ::Notes ::Jennifer 
::Meltzer ::Scalable ::Extension ::Yuping ::Algorithms 
::61 ::Mechanism ::19 ::Papakonstantinou ::245 
::Gawlick ::Massachusetts ::348 ::400 ::II 
::Saying ::Eick ::level ::Wolfson ::Descollonges 
::offs ::NSF ::Implications ::Mick ::Rowe 
::Liskov ::Shan ::510 ::Ptool ::Acitivities 
::article ::53 ::Margaret ::Marc ::Gadi 
::Penalty ::Fault ::Hypertext ::Craig ::Delayed 
::Server ::Table ::Masatoshi ::Vaskevitch ::Craig 
::Nearest ::163 ::Dhaval ::Sakti ::Krll 
::53 ::215 ::B ::Davood ::TSQL2 
::Wrappers ::522 ::149 ::Breiteneder ::150 
::531 ::Achievements ::Gunter ::Garbage ::Warehouses 
::166 ::Shoring ::SR ::Beat ::Terrance 
::STARTS ::25 ::Editor ::Engineering ::Schema 
::Anindya ::Spyros ::Zhang ::Assurance ::96 
::Stored ::Amr ::Harry ::Devolution ::dimensional 
::INterchange ::Yongjian ::Wodtke ::Laver ::Polymorphic 
::System ::Schemes ::driven ::Manfred ::Nutt 
::Au ::Jarke ::Take ::Markowitz ::Gardarin 
::434 ::Policy ::Ooi ::Alon ::Michele 
::How ::Rapidly ::Schning ::29 ::Management 
::Work ::Karlapalem ::Cichocki ::Wrttemberg ::were 
::Zloof ::Deferred ::Teorey ::Visualisation ::Multidatabase 
::Modification ::Vrbsky ::Processibility ::Enhanced ::Mostly 
::Meltzer ::Jun ::Young ::Kooi ::Sou 
::Stonebraker ::282 ::378 ::Art ::Structures 
::Roantree ::He ::about ::Castano ::173 
::Logical ::Mason ::Expert ::Machiavelli ::Nutt 
::498 ::relational ::59 ::Shared ::Shivakumar 
::Banu ::Ugur ::Jaime ::Cevdet ::Work 
::109 ::Redundant ::Profiles ::Sang ::VMS 
::Hector ::Schning ::Snodgrass ::Ching ::Donjerkovic 
::Updating ::Buffering ::DEVise ::Graefe ::SBBD 
::Mohan ::Administering ::Englert ::Applications ::Barnes 
::Tertiary ::Fotouhi ::Pena ::Rabinovich ::Rashid 
::Strategy ::Yeung ::90 ::SigmodRecord ::Mamou 
::330 ::Rafanelli ::Visual ::Glossary ::Eugene 
::Thor ::Providing ::468 ::Kam ::504 
::Algebras ::Warren ::Hierarchical ::389 ::Isabel 
::Hwang ::5 ::McIver ::Amit ::Department 
::Lionel ::Qian ::Warkentyne ::8 ::474 
::39 ::Bauyer ::Azer ::Kashyap ::Konrad 
::Decision ::Process ::Oracle ::Bra ::79 
::Transaction ::Tutorial ::Consumer ::Distribution ::Lee 
::Indexes ::among ::Schmidt ::Tian ::Algorithm 
::Warehouses ::EUG ::Recurrent ::Thumb ::Lipski 
::Relationships ::Sequences ::Based ::Silvio ::226 
::Patricia ::ODBMS ::Durusoy ::83 ::Genesereth 
::Papoulis ::Tian ::357 ::For ::Next 
::Applicable ::Loops ::Record ::Tryfona ::GlOSS 
::Kline ::Fraternali ::Thierry ::Ins ::Sivasankaran 
::Block ::Satish ::Goldner ::Peter ::68 
::wide ::282 ::Tiziana ::Maurice ::Clemens 
::Louiqa ::497 ::527 ::Zurich ::Viswanathan 
::132 ::Principles ::Translation ::Ghemawat ::Multiprocessor 
::SEMCOG ::Carl ::Valery ::adaptive ::Soloviev 
::220 ::Bocca ::Pedro ::Extendeing ::Jeffrey 
::Commit ::Visualisation ::Elsbernd ::Zobel ::Lomet 
::184 ::Prospector ::Gad ::Pinar ::Zaharioudakis 
::Lotus ::Structures ::STEP ::Rajiv ::Reasoning 
::Creating ::Carlo ::Leonard ::Pena ::SMP 
::Complexity ::Nematollaah ::Beigel ::Jenkins ::Tan 
::Ramez ::Thor ::DBS ::Mehmet ::Separation 
::Neighbor ::Using ::Industrial ::Evaluate ::View 
::Kristin ::Davison ::Spotfire ::539 ::Hoppenbrouwers 
::204 ::Machines ::Schek ::ARIES ::Creating 
::Praveen ::Federated ::Coterie ::No ::author 
::Heterogeneous ::Ganesh ::Luis ::Lodge ::Accessing 
::Cattell ::Multiprocessor ::175 ::Joins ::FaceKit 
::Guest ::Ballinger ::Expressive ::Zurek ::Internet 
::DDT ::Kemper ::540 ::Editors ::Dense 
::Ramanathan ::Broadcast ::459 ::Raghu ::Jun 
::relations ::Braunmller ::Pull ::429 ::Observing 
::Deleting ::J ::La ::Cem ::Matthias 
::Weihl ::Dynamics ::Atsushi ::articles ::Raghu 
::Plans ::Its ::331 ::sets ::Analysis 
::52 ::Garcia ::Among ::38 ::219 
::Obrst ::204 ::Observations ::Write ::Infrastructure 
::Janus ::CODASYL ::Open ::64 ::DataBlade 
::Petterson ::132 ::281 ::Morin ::215 
::Anonymous ::Kuan ::Cartesian ::Laurent ::378 
::Ulla ::21 ::Yoshikawa ::30 ::Definition 
::Atzeni ::Larouche ::Uz ::Jamison ::Technology 
::Maurice ::Scaleable ::Raju ::Objectivity ::Satellite 
::Nimrod ::zsu ::Munindar ::Arturo ::radi 
::O ::Beach ::Tetelbaum ::Summary ::Rashid 
::Buffer ::Tony ::McKenzie ::Jayant ::Rahm 
::Vingralek ::Template ::359 ::Anant ::Lip 
::Babis ::Numeric ::Cheng ::Delaunay ::Augusto 
::Franz ::Carlo ::Remotely ::Kabiria ::Seth 
::Antonia ::Roger ::Levy ::Meaning ::Going 
::Ad ::Legat ::468 ::Machines ::Bauyer 
::V ::View ::Unified ::Louiqa ::GOOD 
::Breiteneder ::Merrett ::Consistent ::Silvio ::Kitagawa 
::Objectivity ::Soparkar ::DeeDS ::Disambiguation ::67 
::Hawthorn ::Stephan ::Walt ::Datasets ::Sena 
::Emperiment ::Comparison ::Defined ::meet ::Philip 
::329 ::Jeffrey ::Research ::Dallan ::Efficient 
::370 ::Sampaio ::Xiaoyang ::419 ::Freeman 
::Wilhelm ::Alon ::Vincini ::Molina ::Goyal 
::Disco ::Thatte ::Gkhan ::Predicate ::519 
::Mehmet ::Redundancy ::Yossi ::Aris ::Sheung 
::504 ::Descollonges ::Tolga ::L ::EOS 
::Ulusoy ::Anil ::Atsushi ::305 ::Leung 
::Negotiation ::ORES ::Cohen ::Managing ::Residues 
::Ashish ::Auwera ::Ubell ::Multidatabase ::ONTOS 
::Tagg ::Chakravarthy ::Agigdor ::Hubert ::Yongjian 
::Chaudhary ::289 ::by ::Experience ::Bressan 
::Mok ::Personal ::Nyberg ::Teorey ::LORE 
::Llirbat ::Samet ::Vance ::Goetz ::Silverstein 
::Paskin ::Warehouse ::Record ::Scientist ::283 
::Colette ::Date ::Baader ::Grossman ::511 
::Updates ::W ::IMPRESS ::versionControl ::OnLine 
::Transient ::Harris ::E ::Kitagawa ::Poosala 
::1999 ::Adya ::Term ::Annotating ::Melton 
::Buneman ::253 ::Jagadish ::Third ::Geo 
::Chairman ::Elmasri ::Reconstructed ::Miller ::Roger 
::Effective ::Dogac ::San ::Rashid ::Consistent 
::Scaleable ::Donjerkovic ::Configuration ::R ::Antonia 
::Transitive ::Brad ::Amherst ::Tolga ::Linda 
::Amateur ::Frameworks ::155 ::Cetin ::Intelligent 
::115 ::Kosch ::Histograms ::Saltor ::Position 
::Advances ::Janet ::Doherty ::Bancilhon ::GIUKU 
::Top ::122 ::Good ::288 ::Zhang 
::SEQUOIA ::Arrays ::Example ::from ::Integrity 
::Shum ::Dozier ::Ghassan ::Suppletment ::MLR 
::Salzberg ::Multisafe ::Stanford ::Statement ::DeMichiel 
::419 ::Tsichritzis ::Text ::Aggregates ::Action 
::Referential ::506 ::Kiyoki ::GlOSS ::Applicable 
::Nandit ::Explanation ::Yannis ::Ee ::Next 
::ACT ::Mirroring ::Placement ::419 ::Dataflow 
::Warkentyne ::357 ::Tininini ::548 ::or 
::Qiming ::Salzberg ::Meaningful ::DeeDS ::Morishita 
::Mandy ::26 ::Kooi ::Towsley ::Tam 
::Thyssens ::Simillion ::Executions ::Version ::Protocol 
::View ::Oriented ::3 ::Donovan ::64 
::Roantree ::427 ::Framework ::Jyh ::Distance 
::Brunie ::Weienfels ::Repositories ::Yang ::511 
::Shan ::Christine ::Libraries ::DIRECT ::Kambayashi 
::Consensus ::219 ::Fu ::Schiefer ::Elisa 
::With ::Georg ::Processibility ::Fast ::Srinivasan 
::Kosmas ::Kam ::Kilic ::407 ::183 
::Seluk ::Jensen ::Mathematical ::ODE ::Segment 
::Spyratos ::Comments ::474 ::Gnther ::Wimmers 
::Open ::Farshad ::Jukic ::Piatetsky ::Action 
::Web ::Nichols ::Structural ::557 ::Distance 
::Recurrent ::Subramanian ::Rabinovich ::Composite ::Davis 
::Taylor ::Sumit ::Batory ::Optimistic ::Pratt 
::Polyzois ::Mitchell ::Dirk ::Karen ::416 
::One ::Combinatorial ::Tsuei ::Pages ::Beach 
::Prolog ::Resource ::ConceptBase ::Patterson ::Yoshinori 
::Lineare ::Rapid ::355 ::Klemens ::298 
::Florescu ::Dar ::Usage ::Workbench ::Hadzilacos 
::Ko ::J ::Frederick ::389 ::Current 
::Pirotte ::Victor ::Linderman ::Log ::Neighbor 
::Numeric ::article ::Karen ::Adelberg ::Broadcast 
::Guido ::Blakeley ::Bhashyam ::Annotating ::Woolf 
::Meta ::Michael ::Wiener ::Chan ::Editors 
::190 ::Revisited ::Current ::Loading ::X3 
::403 ::Shapiro ::Wade ::93 ::Overview 
::Lip ::S3 ::Expensive ::Maurice ::Load 
::Thin ::Muntz ::Prototyping ::Replicated ::Aris 
::STRIP ::Bukhres ::Translation ::Automation ::358 
::Hirata ::Outer ::Establishing ::263 ::Nothing 
::Mult ::Mark ::Zaniolo ::IMPRESS ::Atul 
::Bjrn ::Andrzej ::108 ::144 ::Nothing 
::Hawthorn ::Gingras ::Determinism ::Masum ::Status 
::GENESYS ::Wrttemberg ::D ::Miron ::Eftring 
::Domains ::368 ::AssociationRules ::Fagin ::Curry 
::Improving ::Vertical ::Darwen ::Prolog ::Seeger 
::Inc ::Rajaraman ::Expert ::Tarantino ::Sheth 
::Ceri ::Eich ::Prolog ::Krll ::Guangshun 
::Gogolla ::Jefferson ::ke ::Neptune ::by 
::Cartesian ::60 ::Solving ::Guest ::251 
::Shaul ::Ilker ::Wildcards ::Katia ::Carey 
::Haran ::Koschel ::for ::Full ::Soo 
::Nulls ::Newmann ::Control ::Koperski ::Marcus 
::Properties ::557 ::Guido ::Halici ::Yerneni 
::294 ::Summary ::Compiled ::McHugh ::45 
::Poosala ::Extensions ::System ::AlphaSort ::Winfried 
::Qu ::Jordan ::ITASCA ::Tiziana ::Persistence 
::80 ::tree ::Declustering ::William ::Metadata 
::Compiled ::Karlapalem ::Ilker ::Calculus ::TSIMMIS 
::Baden ::Correlations ::Handling ::Qaimari ::Tradeoffs 
::Ahlberg ::Complexity ::Report ::through ::Mackert 
::Estimating ::Relationship ::Hugo ::Operation ::Jensen 
::Swift ::Sampaio ::Swami ::Kon ::12 
::Patricia ::Platforms ::Justin ::60 ::Subramanian 
::Kristin ::David ::67 ::Garcia ::Solomon 
::Hendrikx ::112 ::Luc ::Troyer ::288 
::Keulen ::Compatible ::Karypis ::Maindreville ::Interface 
::Masum ::Commercial ::Patricia ::Mehrotra ::Hppler 
::Yasuhiko ::Effect ::Eugene ::Jefferson ::489 
::Efficiently ::COSS ::den ::Suckow ::230 
::Nicolas ::Networked ::Gal ::Syan ::Sockut 
::Popova ::Hierarchy ::252 ::461 ::sets 
::Materialization ::579 ::Outerjoins ::C ::Similarity 
::Rapid ::Suciu ::Shmueli ::Must ::X 
::Resource ::Claude ::Peithner ::Olkin ::Wasserman 
::15 ::465 ::Paris ::Rowland ::Ceri 
::Development ::Graefe ::Orthogonal ::Budak ::Gruber 
::Barinderpal ::Erbe ::Operation ::Dogac ::Son 
::Ghemawat ::Work ::Takashi ::Guangshun ::Subramanian 
::Csar ::1994 ::Weikum ::Joseph ::Bestavros 
::398 ::Eliminating ::Eric ::Aggregation ::325 
::Sibel ::Kasi ::Eftring ::re ::Krishnamurthy 
::STARTS ::Who ::Indices ::Keith ::OODBMS 
::RIDE ::Sagalowicz ::66 ::Dayns ::Ravishankar 
::10 ::Balakrishna ::Candan ::318 ::tolerant 
::Brin ::Krishnan ::Cooperation ::49 ::Structural 
::Davison ::Convent ::138 ::Box ::Prospector 
::SONAR ::Christophides ::112 ::Denotational ::BCNF 
::W ::Progress ::Klein ::Darrell ::Ulrike 
